Location,VR Internal Loc,Date,Time,Vehicle Count
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,20:30:00,37
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,20:45:00,66
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,20:45:00,9
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,20:45:00,38
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,21:00:00,58
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,21:00:00,7
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,21:00:00,41
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,21:15:00,61
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,21:15:00,8
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,21:15:00,32
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,21:30:00,45
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,21:30:00,9
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,21:30:00,49
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,21:45:00,43
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,21:45:00,8
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,21:45:00,45
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,22:00:00,45
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,22:00:00,7
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,22:00:00,59
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,22:15:00,51
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,22:15:00,4
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,22:15:00,52
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,22:30:00,39
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,22:30:00,8
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,22:30:00,46
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,22:45:00,46
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,22:45:00,2
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,22:45:00,47
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,23:00:00,43
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,23:00:00,4
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,23:00:00,62
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,23:15:00,31
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,23:15:00,6
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,23:15:00,44
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,23:30:00,46
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,23:30:00,5
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,23:30:00,50
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,23:45:00,45
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,23:45:00,5
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,23:45:00,42
