Location,VR Internal Loc,Date,Time,Vehicle Count
POWER_ST N of BURWOOD_RD,1,2006-10-30,02:45:00,7
BURWOOD_RD E of POWER_ST,3,2006-10-30,02:45:00,7
POWER_ST S of BURWOOD_RD,5,2006-10-30,02:45:00,3
BURWOOD_RD W of POWER_ST,7,2006-10-30,02:45:00,7
POWER_ST N of BURWOOD_RD,1,2006-10-30,03:00:00,7
BURWOOD_RD E of POWER_ST,3,2006-10-30,03:00:00,7
POWER_ST S of BURWOOD_RD,5,2006-10-30,03:00:00,8
BURWOOD_RD W of POWER_ST,7,2006-10-30,03:00:00,5
POWER_ST N of BURWOOD_RD,1,2006-10-30,03:15:00,2
BURWOOD_RD E of POWER_ST,3,2006-10-30,03:15:00,5
POWER_ST S of BURWOOD_RD,5,2006-10-30,03:15:00,3
BURWOOD_RD W of POWER_ST,7,2006-10-30,03:15:00,7
POWER_ST N of BURWOOD_RD,1,2006-10-30,03:30:00,7
BURWOOD_RD E of POWER_ST,3,2006-10-30,03:30:00,8
POWER_ST S of BURWOOD_RD,5,2006-10-30,03:30:00,7
BURWOOD_RD W of POWER_ST,7,2006-10-30,03:30:00,5
POWER_ST N of BURWOOD_RD,1,2006-10-30,03:45:00,7
BURWOOD_RD E of POWER_ST,3,2006-10-30,03:45:00,7
POWER_ST S of BURWOOD_RD,5,2006-10-30,03:45:00,6
BURWOOD_RD W of POWER_ST,7,2006-10-30,03:45:00,9
POWER_ST N of BURWOOD_RD,1,2006-10-30,04:00:00,13
BURWOOD_RD E of POWER_ST,3,2006-10-30,04:00:00,9
POWER_ST S of BURWOOD_RD,5,2006-10-30,04:00:00,3
BURWOOD_RD W of POWER_ST,7,2006-10-30,04:00:00,7
POWER_ST N of BURWOOD_RD,1,2006-10-30,04:15:00,7
BURWOOD_RD E of POWER_ST,3,2006-10-30,04:15:00,9
POWER_ST S of BURWOOD_RD,5,2006-10-30,04:15:00,6
BURWOOD_RD W of POWER_ST,7,2006-10-30,04:15:00,11
POWER_ST N of BURWOOD_RD,1,2006-10-30,04:30:00,11
BURWOOD_RD E of POWER_ST,3,2006-10-30,04:30:00,10
POWER_ST S of BURWOOD_RD,5,2006-10-30,04:30:00,3
BURWOOD_RD W of POWER_ST,7,2006-10-30,04:30:00,13
POWER_ST N of BURWOOD_RD,1,2006-10-30,04:45:00,12
BURWOOD_RD E of POWER_ST,3,2006-10-30,04:45:00,13
POWER_ST S of BURWOOD_RD,5,2006-10-30,04:45:00,9
BURWOOD_RD W of POWER_ST,7,2006-10-30,04:45:00,7
POWER_ST N of BURWOOD_RD,1,2006-10-30,05:00:00,13
BURWOOD_RD E of POWER_ST,3,2006-10-30,05:00:00,14
POWER_ST S of BURWOOD_RD,5,2006-10-30,05:00:00,5
BURWOOD_RD W of POWER_ST,7,2006-10-30,05:00:00,14
POWER_ST N of BURWOOD_RD,1,2006-10-30,05:15:00,17
BURWOOD_RD E of POWER_ST,3,2006-10-30,05:15:00,20
POWER_ST S of BURWOOD_RD,5,2006-10-30,05:15:00,9
BURWOOD_RD W of POWER_ST,7,2006-10-30,05:15:00,11
POWER_ST N of BURWOOD_RD,1,2006-10-30,05:30:00,42
BURWOOD_RD E of POWER_ST,3,2006-10-30,05:30:00,43
POWER_ST S of BURWOOD_RD,5,2006-10-30,05:30:00,11
BURWOOD_RD W of POWER_ST,7,2006-10-30,05:30:00,12
POWER_ST N of BURWOOD_RD,1,2006-10-30,05:45:00,40
BURWOOD_RD E of POWER_ST,3,2006-10-30,05:45:00,44
POWER_ST S of BURWOOD_RD,5,2006-10-30,05:45:00,30
BURWOOD_RD W of POWER_ST,7,2006-10-30,05:45:00,31
POWER_ST N of BURWOOD_RD,1,2006-10-30,06:00:00,59
BURWOOD_RD E of POWER_ST,3,2006-10-30,06:00:00,60
POWER_ST S of BURWOOD_RD,5,2006-10-30,06:00:00,35
BURWOOD_RD W of POWER_ST,7,2006-10-30,06:00:00,36
POWER_ST N of BURWOOD_RD,1,2006-10-30,06:15:00,98
BURWOOD_RD E of POWER_ST,3,2006-10-30,06:15:00,84
POWER_ST S of BURWOOD_RD,5,2006-10-30,06:15:00,48
BURWOOD_RD W of POWER_ST,7,2006-10-30,06:15:00,26
POWER_ST N of BURWOOD_RD,1,2006-10-30,06:30:00,174
BURWOOD_RD E of POWER_ST,3,2006-10-30,06:30:00,156
POWER_ST S of BURWOOD_RD,5,2006-10-30,06:30:00,61
BURWOOD_RD W of POWER_ST,7,2006-10-30,06:30:00,52
POWER_ST N of BURWOOD_RD,1,2006-10-30,06:45:00,189
BURWOOD_RD E of POWER_ST,3,2006-10-30,06:45:00,200
POWER_ST S of BURWOOD_RD,5,2006-10-30,06:45:00,106
BURWOOD_RD W of POWER_ST,7,2006-10-30,06:45:00,48
POWER_ST N of BURWOOD_RD,1,2006-10-30,07:00:00,247
BURWOOD_RD E of POWER_ST,3,2006-10-30,07:00:00,228
POWER_ST S of BURWOOD_RD,5,2006-10-30,07:00:00,113
BURWOOD_RD W of POWER_ST,7,2006-10-30,07:00:00,75
POWER_ST N of BURWOOD_RD,1,2006-10-30,07:15:00,273
BURWOOD_RD E of POWER_ST,3,2006-10-30,07:15:00,268
POWER_ST S of BURWOOD_RD,5,2006-10-30,07:15:00,142
BURWOOD_RD W of POWER_ST,7,2006-10-30,07:15:00,93
POWER_ST N of BURWOOD_RD,1,2006-10-30,07:30:00,288
BURWOOD_RD E of POWER_ST,3,2006-10-30,07:30:00,302
POWER_ST S of BURWOOD_RD,5,2006-10-30,07:30:00,178
BURWOOD_RD W of POWER_ST,7,2006-10-30,07:30:00,108
POWER_ST N of BURWOOD_RD,1,2006-10-30,07:45:00,330
BURWOOD_RD E of POWER_ST,3,2006-10-30,07:45:00,345
POWER_ST S of BURWOOD_RD,5,2006-10-30,07:45:00,210
BURWOOD_RD W of POWER_ST,7,2006-10-30,07:45:00,143
POWER_ST N of BURWOOD_RD,1,2006-10-30,08:00:00,250
BURWOOD_RD E of POWER_ST,3,2006-10-30,08:00:00,319
POWER_ST S of BURWOOD_RD,5,2006-10-30,08:00:00,208
BURWOOD_RD W of POWER_ST,7,2006-10-30,08:00:00,171
POWER_ST N of BURWOOD_RD,1,2006-10-30,08:15:00,272
BURWOOD_RD E of POWER_ST,3,2006-10-30,08:15:00,298
POWER_ST S of BURWOOD_RD,5,2006-10-30,08:15:00,202
BURWOOD_RD W of POWER_ST,7,2006-10-30,08:15:00,149
POWER_ST N of BURWOOD_RD,1,2006-10-30,08:30:00,268
BURWOOD_RD E of POWER_ST,3,2006-10-30,08:30:00,350
POWER_ST S of BURWOOD_RD,5,2006-10-30,08:30:00,213
BURWOOD_RD W of POWER_ST,7,2006-10-30,08:30:00,190
POWER_ST N of BURWOOD_RD,1,2006-10-30,08:45:00,239
BURWOOD_RD E of POWER_ST,3,2006-10-30,08:45:00,255
POWER_ST S of BURWOOD_RD,5,2006-10-30,08:45:00,186
BURWOOD_RD W of POWER_ST,7,2006-10-30,08:45:00,139
POWER_ST N of BURWOOD_RD,1,2006-10-30,09:00:00,254
BURWOOD_RD E of POWER_ST,3,2006-10-30,09:00:00,199
POWER_ST S of BURWOOD_RD,5,2006-10-30,09:00:00,253
BURWOOD_RD W of POWER_ST,7,2006-10-30,09:00:00,111
POWER_ST N of BURWOOD_RD,1,2006-10-30,09:15:00,243
BURWOOD_RD E of POWER_ST,3,2006-10-30,09:15:00,208
POWER_ST S of BURWOOD_RD,5,2006-10-30,09:15:00,170
BURWOOD_RD W of POWER_ST,7,2006-10-30,09:15:00,137
POWER_ST N of BURWOOD_RD,1,2006-10-30,09:30:00,230
BURWOOD_RD E of POWER_ST,3,2006-10-30,09:30:00,155
POWER_ST S of BURWOOD_RD,5,2006-10-30,09:30:00,175
BURWOOD_RD W of POWER_ST,7,2006-10-30,09:30:00,126
POWER_ST N of BURWOOD_RD,1,2006-10-30,09:45:00,199
BURWOOD_RD E of POWER_ST,3,2006-10-30,09:45:00,166
POWER_ST S of BURWOOD_RD,5,2006-10-30,09:45:00,146
BURWOOD_RD W of POWER_ST,7,2006-10-30,09:45:00,99
POWER_ST N of BURWOOD_RD,1,2006-10-30,10:00:00,190
BURWOOD_RD E of POWER_ST,3,2006-10-30,10:00:00,150
POWER_ST S of BURWOOD_RD,5,2006-10-30,10:00:00,191
BURWOOD_RD W of POWER_ST,7,2006-10-30,10:00:00,118
POWER_ST N of BURWOOD_RD,1,2006-10-30,10:15:00,199
BURWOOD_RD E of POWER_ST,3,2006-10-30,10:15:00,157
POWER_ST S of BURWOOD_RD,5,2006-10-30,10:15:00,142
BURWOOD_RD W of POWER_ST,7,2006-10-30,10:15:00,134
POWER_ST N of BURWOOD_RD,1,2006-10-30,10:30:00,176
BURWOOD_RD E of POWER_ST,3,2006-10-30,10:30:00,157
POWER_ST S of BURWOOD_RD,5,2006-10-30,10:30:00,183
BURWOOD_RD W of POWER_ST,7,2006-10-30,10:30:00,116
POWER_ST N of BURWOOD_RD,1,2006-10-30,10:45:00,181
BURWOOD_RD E of POWER_ST,3,2006-10-30,10:45:00,166
POWER_ST S of BURWOOD_RD,5,2006-10-30,10:45:00,142
BURWOOD_RD W of POWER_ST,7,2006-10-30,10:45:00,147
POWER_ST N of BURWOOD_RD,1,2006-10-30,11:00:00,185
BURWOOD_RD E of POWER_ST,3,2006-10-30,11:00:00,164
POWER_ST S of BURWOOD_RD,5,2006-10-30,11:00:00,162
BURWOOD_RD W of POWER_ST,7,2006-10-30,11:00:00,129
POWER_ST N of BURWOOD_RD,1,2006-10-30,11:15:00,185
BURWOOD_RD E of POWER_ST,3,2006-10-30,11:15:00,144
POWER_ST S of BURWOOD_RD,5,2006-10-30,11:15:00,155
BURWOOD_RD W of POWER_ST,7,2006-10-30,11:15:00,122
POWER_ST N of BURWOOD_RD,1,2006-10-30,11:30:00,172
BURWOOD_RD E of POWER_ST,3,2006-10-30,11:30:00,158
POWER_ST S of BURWOOD_RD,5,2006-10-30,11:30:00,174
BURWOOD_RD W of POWER_ST,7,2006-10-30,11:30:00,159
POWER_ST N of BURWOOD_RD,1,2006-10-30,11:45:00,161
BURWOOD_RD E of POWER_ST,3,2006-10-30,11:45:00,158
POWER_ST S of BURWOOD_RD,5,2006-10-30,11:45:00,136
BURWOOD_RD W of POWER_ST,7,2006-10-30,11:45:00,129
POWER_ST N of BURWOOD_RD,1,2006-10-30,12:00:00,204
BURWOOD_RD E of POWER_ST,3,2006-10-30,12:00:00,153
POWER_ST S of BURWOOD_RD,5,2006-10-30,12:00:00,155
BURWOOD_RD W of POWER_ST,7,2006-10-30,12:00:00,120
POWER_ST N of BURWOOD_RD,1,2006-10-30,12:15:00,215
BURWOOD_RD E of POWER_ST,3,2006-10-30,12:15:00,145
POWER_ST S of BURWOOD_RD,5,2006-10-30,12:15:00,184
BURWOOD_RD W of POWER_ST,7,2006-10-30,12:15:00,136
POWER_ST N of BURWOOD_RD,1,2006-10-30,12:30:00,199
BURWOOD_RD E of POWER_ST,3,2006-10-30,12:30:00,154
POWER_ST S of BURWOOD_RD,5,2006-10-30,12:30:00,149
BURWOOD_RD W of POWER_ST,7,2006-10-30,12:30:00,131
POWER_ST N of BURWOOD_RD,1,2006-10-30,12:45:00,171
BURWOOD_RD E of POWER_ST,3,2006-10-30,12:45:00,166
POWER_ST S of BURWOOD_RD,5,2006-10-30,12:45:00,168
BURWOOD_RD W of POWER_ST,7,2006-10-30,12:45:00,144
POWER_ST N of BURWOOD_RD,1,2006-10-30,13:00:00,196
BURWOOD_RD E of POWER_ST,3,2006-10-30,13:00:00,157
POWER_ST S of BURWOOD_RD,5,2006-10-30,13:00:00,177
BURWOOD_RD W of POWER_ST,7,2006-10-30,13:00:00,160
POWER_ST N of BURWOOD_RD,1,2006-10-30,13:15:00,191
BURWOOD_RD E of POWER_ST,3,2006-10-30,13:15:00,152
POWER_ST S of BURWOOD_RD,5,2006-10-30,13:15:00,179
BURWOOD_RD W of POWER_ST,7,2006-10-30,13:15:00,170
POWER_ST N of BURWOOD_RD,1,2006-10-30,13:30:00,184
BURWOOD_RD E of POWER_ST,3,2006-10-30,13:30:00,147
POWER_ST S of BURWOOD_RD,5,2006-10-30,13:30:00,167
BURWOOD_RD W of POWER_ST,7,2006-10-30,13:30:00,147
POWER_ST N of BURWOOD_RD,1,2006-10-30,13:45:00,228
BURWOOD_RD E of POWER_ST,3,2006-10-30,13:45:00,140
POWER_ST S of BURWOOD_RD,5,2006-10-30,13:45:00,150
BURWOOD_RD W of POWER_ST,7,2006-10-30,13:45:00,143
POWER_ST N of BURWOOD_RD,1,2006-10-30,14:00:00,185
BURWOOD_RD E of POWER_ST,3,2006-10-30,14:00:00,150
POWER_ST S of BURWOOD_RD,5,2006-10-30,14:00:00,157
BURWOOD_RD W of POWER_ST,7,2006-10-30,14:00:00,144
POWER_ST N of BURWOOD_RD,1,2006-10-30,14:15:00,197
BURWOOD_RD E of POWER_ST,3,2006-10-30,14:15:00,145
POWER_ST S of BURWOOD_RD,5,2006-10-30,14:15:00,181
BURWOOD_RD W of POWER_ST,7,2006-10-30,14:15:00,162
POWER_ST N of BURWOOD_RD,1,2006-10-30,14:30:00,210
BURWOOD_RD E of POWER_ST,3,2006-10-30,14:30:00,162
POWER_ST S of BURWOOD_RD,5,2006-10-30,14:30:00,192
BURWOOD_RD W of POWER_ST,7,2006-10-30,14:30:00,152
POWER_ST N of BURWOOD_RD,1,2006-10-30,14:45:00,220
BURWOOD_RD E of POWER_ST,3,2006-10-30,14:45:00,129
POWER_ST S of BURWOOD_RD,5,2006-10-30,14:45:00,202
BURWOOD_RD W of POWER_ST,7,2006-10-30,14:45:00,155
POWER_ST N of BURWOOD_RD,1,2006-10-30,15:00:00,244
BURWOOD_RD E of POWER_ST,3,2006-10-30,15:00:00,174
POWER_ST S of BURWOOD_RD,5,2006-10-30,15:00:00,190
BURWOOD_RD W of POWER_ST,7,2006-10-30,15:00:00,193
POWER_ST N of BURWOOD_RD,1,2006-10-30,15:15:00,202
BURWOOD_RD E of POWER_ST,3,2006-10-30,15:15:00,164
POWER_ST S of BURWOOD_RD,5,2006-10-30,15:15:00,218
BURWOOD_RD W of POWER_ST,7,2006-10-30,15:15:00,207
POWER_ST N of BURWOOD_RD,1,2006-10-30,15:30:00,221
BURWOOD_RD E of POWER_ST,3,2006-10-30,15:30:00,164
POWER_ST S of BURWOOD_RD,5,2006-10-30,15:30:00,238
BURWOOD_RD W of POWER_ST,7,2006-10-30,15:30:00,148
POWER_ST N of BURWOOD_RD,1,2006-10-30,15:45:00,229
BURWOOD_RD E of POWER_ST,3,2006-10-30,15:45:00,153
POWER_ST S of BURWOOD_RD,5,2006-10-30,15:45:00,261
BURWOOD_RD W of POWER_ST,7,2006-10-30,15:45:00,190
POWER_ST N of BURWOOD_RD,1,2006-10-30,16:00:00,195
BURWOOD_RD E of POWER_ST,3,2006-10-30,16:00:00,168
POWER_ST S of BURWOOD_RD,5,2006-10-30,16:00:00,247
BURWOOD_RD W of POWER_ST,7,2006-10-30,16:00:00,166
POWER_ST N of BURWOOD_RD,1,2006-10-30,16:15:00,239
BURWOOD_RD E of POWER_ST,3,2006-10-30,16:15:00,148
POWER_ST S of BURWOOD_RD,5,2006-10-30,16:15:00,245
BURWOOD_RD W of POWER_ST,7,2006-10-30,16:15:00,162
POWER_ST N of BURWOOD_RD,1,2006-10-30,16:30:00,212
BURWOOD_RD E of POWER_ST,3,2006-10-30,16:30:00,155
POWER_ST S of BURWOOD_RD,5,2006-10-30,16:30:00,279
BURWOOD_RD W of POWER_ST,7,2006-10-30,16:30:00,173
POWER_ST N of BURWOOD_RD,1,2006-10-30,16:45:00,212
BURWOOD_RD E of POWER_ST,3,2006-10-30,16:45:00,169
POWER_ST S of BURWOOD_RD,5,2006-10-30,16:45:00,246
BURWOOD_RD W of POWER_ST,7,2006-10-30,16:45:00,180
POWER_ST N of BURWOOD_RD,1,2006-10-30,17:00:00,219
BURWOOD_RD E of POWER_ST,3,2006-10-30,17:00:00,143
POWER_ST S of BURWOOD_RD,5,2006-10-30,17:00:00,271
BURWOOD_RD W of POWER_ST,7,2006-10-30,17:00:00,213
POWER_ST N of BURWOOD_RD,1,2006-10-30,17:15:00,230
BURWOOD_RD E of POWER_ST,3,2006-10-30,17:15:00,187
POWER_ST S of BURWOOD_RD,5,2006-10-30,17:15:00,261
BURWOOD_RD W of POWER_ST,7,2006-10-30,17:15:00,211
POWER_ST N of BURWOOD_RD,1,2006-10-30,17:30:00,247
BURWOOD_RD E of POWER_ST,3,2006-10-30,17:30:00,177
POWER_ST S of BURWOOD_RD,5,2006-10-30,17:30:00,297
BURWOOD_RD W of POWER_ST,7,2006-10-30,17:30:00,190
POWER_ST N of BURWOOD_RD,1,2006-10-30,17:45:00,216
BURWOOD_RD E of POWER_ST,3,2006-10-30,17:45:00,176
POWER_ST S of BURWOOD_RD,5,2006-10-30,17:45:00,275
BURWOOD_RD W of POWER_ST,7,2006-10-30,17:45:00,193
POWER_ST N of BURWOOD_RD,1,2006-10-30,18:00:00,199
BURWOOD_RD E of POWER_ST,3,2006-10-30,18:00:00,185
POWER_ST S of BURWOOD_RD,5,2006-10-30,18:00:00,261
BURWOOD_RD W of POWER_ST,7,2006-10-30,18:00:00,237
POWER_ST N of BURWOOD_RD,1,2006-10-30,18:15:00,214
BURWOOD_RD E of POWER_ST,3,2006-10-30,18:15:00,138
POWER_ST S of BURWOOD_RD,5,2006-10-30,18:15:00,277
BURWOOD_RD W of POWER_ST,7,2006-10-30,18:15:00,227
POWER_ST N of BURWOOD_RD,1,2006-10-30,18:30:00,198
BURWOOD_RD E of POWER_ST,3,2006-10-30,18:30:00,149
POWER_ST S of BURWOOD_RD,5,2006-10-30,18:30:00,229
BURWOOD_RD W of POWER_ST,7,2006-10-30,18:30:00,200
POWER_ST N of BURWOOD_RD,1,2006-10-30,18:45:00,172
BURWOOD_RD E of POWER_ST,3,2006-10-30,18:45:00,124
POWER_ST S of BURWOOD_RD,5,2006-10-30,18:45:00,225
BURWOOD_RD W of POWER_ST,7,2006-10-30,18:45:00,157
POWER_ST N of BURWOOD_RD,1,2006-10-30,19:00:00,164
BURWOOD_RD E of POWER_ST,3,2006-10-30,19:00:00,113
POWER_ST S of BURWOOD_RD,5,2006-10-30,19:00:00,161
BURWOOD_RD W of POWER_ST,7,2006-10-30,19:00:00,155
POWER_ST N of BURWOOD_RD,1,2006-10-30,19:15:00,151
BURWOOD_RD E of POWER_ST,3,2006-10-30,19:15:00,111
POWER_ST S of BURWOOD_RD,5,2006-10-30,19:15:00,170
BURWOOD_RD W of POWER_ST,7,2006-10-30,19:15:00,116
POWER_ST N of BURWOOD_RD,1,2006-10-30,19:30:00,124
BURWOOD_RD E of POWER_ST,3,2006-10-30,19:30:00,105
POWER_ST S of BURWOOD_RD,5,2006-10-30,19:30:00,132
BURWOOD_RD W of POWER_ST,7,2006-10-30,19:30:00,119
POWER_ST N of BURWOOD_RD,1,2006-10-30,19:45:00,102
BURWOOD_RD E of POWER_ST,3,2006-10-30,19:45:00,89
POWER_ST S of BURWOOD_RD,5,2006-10-30,19:45:00,136
BURWOOD_RD W of POWER_ST,7,2006-10-30,19:45:00,82
POWER_ST N of BURWOOD_RD,1,2006-10-30,20:00:00,90
BURWOOD_RD E of POWER_ST,3,2006-10-30,20:00:00,89
POWER_ST S of BURWOOD_RD,5,2006-10-30,20:00:00,98
BURWOOD_RD W of POWER_ST,7,2006-10-30,20:00:00,96
POWER_ST N of BURWOOD_RD,1,2006-10-30,20:15:00,103
BURWOOD_RD E of POWER_ST,3,2006-10-30,20:15:00,79
POWER_ST S of BURWOOD_RD,5,2006-10-30,20:15:00,101
BURWOOD_RD W of POWER_ST,7,2006-10-30,20:15:00,103
POWER_ST N of BURWOOD_RD,1,2006-10-30,20:30:00,83
BURWOOD_RD E of POWER_ST,3,2006-10-30,20:30:00,82
POWER_ST S of BURWOOD_RD,5,2006-10-30,20:30:00,98
BURWOOD_RD W of POWER_ST,7,2006-10-30,20:30:00,83
POWER_ST N of BURWOOD_RD,1,2006-10-30,20:45:00,79
BURWOOD_RD E of POWER_ST,3,2006-10-30,20:45:00,86
POWER_ST S of BURWOOD_RD,5,2006-10-30,20:45:00,75
BURWOOD_RD W of POWER_ST,7,2006-10-30,20:45:00,70
POWER_ST N of BURWOOD_RD,1,2006-10-30,21:00:00,59
BURWOOD_RD E of POWER_ST,3,2006-10-30,21:00:00,89
POWER_ST S of BURWOOD_RD,5,2006-10-30,21:00:00,95
BURWOOD_RD W of POWER_ST,7,2006-10-30,21:00:00,84
POWER_ST N of BURWOOD_RD,1,2006-10-30,21:15:00,81
BURWOOD_RD E of POWER_ST,3,2006-10-30,21:15:00,84
POWER_ST S of BURWOOD_RD,5,2006-10-30,21:15:00,107
BURWOOD_RD W of POWER_ST,7,2006-10-30,21:15:00,94
POWER_ST N of BURWOOD_RD,1,2006-10-30,21:30:00,57
BURWOOD_RD E of POWER_ST,3,2006-10-30,21:30:00,95
POWER_ST S of BURWOOD_RD,5,2006-10-30,21:30:00,70
BURWOOD_RD W of POWER_ST,7,2006-10-30,21:30:00,85
POWER_ST N of BURWOOD_RD,1,2006-10-30,21:45:00,66
BURWOOD_RD E of POWER_ST,3,2006-10-30,21:45:00,79
POWER_ST S of BURWOOD_RD,5,2006-10-30,21:45:00,94
BURWOOD_RD W of POWER_ST,7,2006-10-30,21:45:00,62
POWER_ST N of BURWOOD_RD,1,2006-10-30,22:00:00,60
BURWOOD_RD E of POWER_ST,3,2006-10-30,22:00:00,86
POWER_ST S of BURWOOD_RD,5,2006-10-30,22:00:00,79
BURWOOD_RD W of POWER_ST,7,2006-10-30,22:00:00,70
POWER_ST N of BURWOOD_RD,1,2006-10-30,22:15:00,54
BURWOOD_RD E of POWER_ST,3,2006-10-30,22:15:00,50
POWER_ST S of BURWOOD_RD,5,2006-10-30,22:15:00,76
BURWOOD_RD W of POWER_ST,7,2006-10-30,22:15:00,57
POWER_ST N of BURWOOD_RD,1,2006-10-30,22:30:00,48
BURWOOD_RD E of POWER_ST,3,2006-10-30,22:30:00,59
POWER_ST S of BURWOOD_RD,5,2006-10-30,22:30:00,62
BURWOOD_RD W of POWER_ST,7,2006-10-30,22:30:00,63
POWER_ST N of BURWOOD_RD,1,2006-10-30,22:45:00,48
BURWOOD_RD E of POWER_ST,3,2006-10-30,22:45:00,48
POWER_ST S of BURWOOD_RD,5,2006-10-30,22:45:00,58
BURWOOD_RD W of POWER_ST,7,2006-10-30,22:45:00,48
POWER_ST N of BURWOOD_RD,1,2006-10-30,23:00:00,33
BURWOOD_RD E of POWER_ST,3,2006-10-30,23:00:00,47
POWER_ST S of BURWOOD_RD,5,2006-10-30,23:00:00,51
BURWOOD_RD W of POWER_ST,7,2006-10-30,23:00:00,41
POWER_ST N of BURWOOD_RD,1,2006-10-30,23:15:00,32
BURWOOD_RD E of POWER_ST,3,2006-10-30,23:15:00,43
POWER_ST S of BURWOOD_RD,5,2006-10-30,23:15:00,33
BURWOOD_RD W of POWER_ST,7,2006-10-30,23:15:00,28
POWER_ST N of BURWOOD_RD,1,2006-10-30,23:30:00,17
BURWOOD_RD E of POWER_ST,3,2006-10-30,23:30:00,28
POWER_ST S of BURWOOD_RD,5,2006-10-30,23:30:00,26
BURWOOD_RD W of POWER_ST,7,2006-10-30,23:30:00,49
POWER_ST N of BURWOOD_RD,1,2006-10-30,23:45:00,19
BURWOOD_RD E of POWER_ST,3,2006-10-30,23:45:00,27
POWER_ST S of BURWOOD_RD,5,2006-10-30,23:45:00,36
BURWOOD_RD W of POWER_ST,7,2006-10-30,23:45:00,34
