Location,VR Internal Loc,Date,Time,Vehicle Count
HIGH_ST NE OF HARP_ST,2,2006-10-28,02:45:00,9
HARP_RD E OF HIGH_ST,3,2006-10-28,02:45:00,9
HIGH_ST SW OF HARP_ST,6,2006-10-28,02:45:00,14
VALERIE_ST W OF HIGH_ST,7,2006-10-28,02:45:00,10
HIGH_ST NE OF HARP_ST,2,2006-10-28,03:00:00,8
HARP_RD E OF HIGH_ST,3,2006-10-28,03:00:00,9
HIGH_ST SW OF HARP_ST,6,2006-10-28,03:00:00,12
VALERIE_ST W OF HIGH_ST,7,2006-10-28,03:00:00,5
HIGH_ST NE OF HARP_ST,2,2006-10-28,03:15:00,17
HARP_RD E OF HIGH_ST,3,2006-10-28,03:15:00,6
HIGH_ST SW OF HARP_ST,6,2006-10-28,03:15:00,17
VALERIE_ST W OF HIGH_ST,7,2006-10-28,03:15:00,10
HIGH_ST NE OF HARP_ST,2,2006-10-28,03:30:00,9
HARP_RD E OF HIGH_ST,3,2006-10-28,03:30:00,9
HIGH_ST SW OF HARP_ST,6,2006-10-28,03:30:00,15
VALERIE_ST W OF HIGH_ST,7,2006-10-28,03:30:00,7
HIGH_ST NE OF HARP_ST,2,2006-10-28,03:45:00,14
HARP_RD E OF HIGH_ST,3,2006-10-28,03:45:00,4
HIGH_ST SW OF HARP_ST,6,2006-10-28,03:45:00,11
VALERIE_ST W OF HIGH_ST,7,2006-10-28,03:45:00,5
HIGH_ST NE OF HARP_ST,2,2006-10-28,04:00:00,4
HARP_RD E OF HIGH_ST,3,2006-10-28,04:00:00,6
HIGH_ST SW OF HARP_ST,6,2006-10-28,04:00:00,12
VALERIE_ST W OF HIGH_ST,7,2006-10-28,04:00:00,7
HIGH_ST NE OF HARP_ST,2,2006-10-28,04:15:00,5
HARP_RD E OF HIGH_ST,3,2006-10-28,04:15:00,5
HIGH_ST SW OF HARP_ST,6,2006-10-28,04:15:00,7
VALERIE_ST W OF HIGH_ST,7,2006-10-28,04:15:00,1
HIGH_ST NE OF HARP_ST,2,2006-10-28,04:30:00,8
HARP_RD E OF HIGH_ST,3,2006-10-28,04:30:00,8
HIGH_ST SW OF HARP_ST,6,2006-10-28,04:30:00,13
VALERIE_ST W OF HIGH_ST,7,2006-10-28,04:30:00,5
HIGH_ST NE OF HARP_ST,2,2006-10-28,04:45:00,9
HARP_RD E OF HIGH_ST,3,2006-10-28,04:45:00,9
HIGH_ST SW OF HARP_ST,6,2006-10-28,04:45:00,10
VALERIE_ST W OF HIGH_ST,7,2006-10-28,04:45:00,12
HIGH_ST NE OF HARP_ST,2,2006-10-28,05:00:00,8
HARP_RD E OF HIGH_ST,3,2006-10-28,05:00:00,4
HIGH_ST SW OF HARP_ST,6,2006-10-28,05:00:00,4
VALERIE_ST W OF HIGH_ST,7,2006-10-28,05:00:00,5
HIGH_ST NE OF HARP_ST,2,2006-10-28,05:15:00,3
HARP_RD E OF HIGH_ST,3,2006-10-28,05:15:00,12
HIGH_ST SW OF HARP_ST,6,2006-10-28,05:15:00,7
VALERIE_ST W OF HIGH_ST,7,2006-10-28,05:15:00,5
HIGH_ST NE OF HARP_ST,2,2006-10-28,05:30:00,8
HARP_RD E OF HIGH_ST,3,2006-10-28,05:30:00,13
HIGH_ST SW OF HARP_ST,6,2006-10-28,05:30:00,6
VALERIE_ST W OF HIGH_ST,7,2006-10-28,05:30:00,5
HIGH_ST NE OF HARP_ST,2,2006-10-28,05:45:00,13
HARP_RD E OF HIGH_ST,3,2006-10-28,05:45:00,15
HIGH_ST SW OF HARP_ST,6,2006-10-28,05:45:00,9
VALERIE_ST W OF HIGH_ST,7,2006-10-28,05:45:00,12
HIGH_ST NE OF HARP_ST,2,2006-10-28,06:00:00,18
HARP_RD E OF HIGH_ST,3,2006-10-28,06:00:00,22
HIGH_ST SW OF HARP_ST,6,2006-10-28,06:00:00,8
VALERIE_ST W OF HIGH_ST,7,2006-10-28,06:00:00,8
HIGH_ST NE OF HARP_ST,2,2006-10-28,06:15:00,21
HARP_RD E OF HIGH_ST,3,2006-10-28,06:15:00,21
HIGH_ST SW OF HARP_ST,6,2006-10-28,06:15:00,15
VALERIE_ST W OF HIGH_ST,7,2006-10-28,06:15:00,25
HIGH_ST NE OF HARP_ST,2,2006-10-28,06:30:00,28
HARP_RD E OF HIGH_ST,3,2006-10-28,06:30:00,49
HIGH_ST SW OF HARP_ST,6,2006-10-28,06:30:00,4
VALERIE_ST W OF HIGH_ST,7,2006-10-28,06:30:00,21
HIGH_ST NE OF HARP_ST,2,2006-10-28,06:45:00,32
HARP_RD E OF HIGH_ST,3,2006-10-28,06:45:00,30
HIGH_ST SW OF HARP_ST,6,2006-10-28,06:45:00,17
VALERIE_ST W OF HIGH_ST,7,2006-10-28,06:45:00,26
HIGH_ST NE OF HARP_ST,2,2006-10-28,07:00:00,31
HARP_RD E OF HIGH_ST,3,2006-10-28,07:00:00,38
HIGH_ST SW OF HARP_ST,6,2006-10-28,07:00:00,20
VALERIE_ST W OF HIGH_ST,7,2006-10-28,07:00:00,19
HIGH_ST NE OF HARP_ST,2,2006-10-28,07:15:00,31
HARP_RD E OF HIGH_ST,3,2006-10-28,07:15:00,32
HIGH_ST SW OF HARP_ST,6,2006-10-28,07:15:00,30
VALERIE_ST W OF HIGH_ST,7,2006-10-28,07:15:00,26
HIGH_ST NE OF HARP_ST,2,2006-10-28,07:30:00,42
HARP_RD E OF HIGH_ST,3,2006-10-28,07:30:00,53
HIGH_ST SW OF HARP_ST,6,2006-10-28,07:30:00,29
VALERIE_ST W OF HIGH_ST,7,2006-10-28,07:30:00,44
HIGH_ST NE OF HARP_ST,2,2006-10-28,07:45:00,60
HARP_RD E OF HIGH_ST,3,2006-10-28,07:45:00,64
HIGH_ST SW OF HARP_ST,6,2006-10-28,07:45:00,48
VALERIE_ST W OF HIGH_ST,7,2006-10-28,07:45:00,44
HIGH_ST NE OF HARP_ST,2,2006-10-28,08:00:00,41
HARP_RD E OF HIGH_ST,3,2006-10-28,08:00:00,52
HIGH_ST SW OF HARP_ST,6,2006-10-28,08:00:00,52
VALERIE_ST W OF HIGH_ST,7,2006-10-28,08:00:00,47
HIGH_ST NE OF HARP_ST,2,2006-10-28,08:15:00,65
HARP_RD E OF HIGH_ST,3,2006-10-28,08:15:00,68
HIGH_ST SW OF HARP_ST,6,2006-10-28,08:15:00,56
VALERIE_ST W OF HIGH_ST,7,2006-10-28,08:15:00,43
HIGH_ST NE OF HARP_ST,2,2006-10-28,08:30:00,90
HARP_RD E OF HIGH_ST,3,2006-10-28,08:30:00,88
HIGH_ST SW OF HARP_ST,6,2006-10-28,08:30:00,67
VALERIE_ST W OF HIGH_ST,7,2006-10-28,08:30:00,60
HIGH_ST NE OF HARP_ST,2,2006-10-28,08:45:00,100
HARP_RD E OF HIGH_ST,3,2006-10-28,08:45:00,88
HIGH_ST SW OF HARP_ST,6,2006-10-28,08:45:00,77
VALERIE_ST W OF HIGH_ST,7,2006-10-28,08:45:00,70
HIGH_ST NE OF HARP_ST,2,2006-10-28,09:00:00,88
HARP_RD E OF HIGH_ST,3,2006-10-28,09:00:00,93
HIGH_ST SW OF HARP_ST,6,2006-10-28,09:00:00,71
VALERIE_ST W OF HIGH_ST,7,2006-10-28,09:00:00,64
HIGH_ST NE OF HARP_ST,2,2006-10-28,09:15:00,108
HARP_RD E OF HIGH_ST,3,2006-10-28,09:15:00,121
HIGH_ST SW OF HARP_ST,6,2006-10-28,09:15:00,86
VALERIE_ST W OF HIGH_ST,7,2006-10-28,09:15:00,94
HIGH_ST NE OF HARP_ST,2,2006-10-28,09:30:00,109
HARP_RD E OF HIGH_ST,3,2006-10-28,09:30:00,112
HIGH_ST SW OF HARP_ST,6,2006-10-28,09:30:00,86
VALERIE_ST W OF HIGH_ST,7,2006-10-28,09:30:00,102
HIGH_ST NE OF HARP_ST,2,2006-10-28,09:45:00,112
HARP_RD E OF HIGH_ST,3,2006-10-28,09:45:00,135
HIGH_ST SW OF HARP_ST,6,2006-10-28,09:45:00,101
VALERIE_ST W OF HIGH_ST,7,2006-10-28,09:45:00,80
HIGH_ST NE OF HARP_ST,2,2006-10-28,10:00:00,104
HARP_RD E OF HIGH_ST,3,2006-10-28,10:00:00,136
HIGH_ST SW OF HARP_ST,6,2006-10-28,10:00:00,108
VALERIE_ST W OF HIGH_ST,7,2006-10-28,10:00:00,101
HIGH_ST NE OF HARP_ST,2,2006-10-28,10:15:00,111
HARP_RD E OF HIGH_ST,3,2006-10-28,10:15:00,107
HIGH_ST SW OF HARP_ST,6,2006-10-28,10:15:00,137
VALERIE_ST W OF HIGH_ST,7,2006-10-28,10:15:00,77
HIGH_ST NE OF HARP_ST,2,2006-10-28,10:30:00,133
HARP_RD E OF HIGH_ST,3,2006-10-28,10:30:00,128
HIGH_ST SW OF HARP_ST,6,2006-10-28,10:30:00,133
VALERIE_ST W OF HIGH_ST,7,2006-10-28,10:30:00,76
HIGH_ST NE OF HARP_ST,2,2006-10-28,10:45:00,112
HARP_RD E OF HIGH_ST,3,2006-10-28,10:45:00,124
HIGH_ST SW OF HARP_ST,6,2006-10-28,10:45:00,136
VALERIE_ST W OF HIGH_ST,7,2006-10-28,10:45:00,99
HIGH_ST NE OF HARP_ST,2,2006-10-28,11:00:00,110
HARP_RD E OF HIGH_ST,3,2006-10-28,11:00:00,128
HIGH_ST SW OF HARP_ST,6,2006-10-28,11:00:00,143
VALERIE_ST W OF HIGH_ST,7,2006-10-28,11:00:00,90
HIGH_ST NE OF HARP_ST,2,2006-10-28,11:15:00,112
HARP_RD E OF HIGH_ST,3,2006-10-28,11:15:00,137
HIGH_ST SW OF HARP_ST,6,2006-10-28,11:15:00,151
VALERIE_ST W OF HIGH_ST,7,2006-10-28,11:15:00,104
HIGH_ST NE OF HARP_ST,2,2006-10-28,11:30:00,141
HARP_RD E OF HIGH_ST,3,2006-10-28,11:30:00,118
HIGH_ST SW OF HARP_ST,6,2006-10-28,11:30:00,135
VALERIE_ST W OF HIGH_ST,7,2006-10-28,11:30:00,107
HIGH_ST NE OF HARP_ST,2,2006-10-28,11:45:00,111
HARP_RD E OF HIGH_ST,3,2006-10-28,11:45:00,136
HIGH_ST SW OF HARP_ST,6,2006-10-28,11:45:00,148
VALERIE_ST W OF HIGH_ST,7,2006-10-28,11:45:00,101
HIGH_ST NE OF HARP_ST,2,2006-10-28,12:00:00,98
HARP_RD E OF HIGH_ST,3,2006-10-28,12:00:00,145
HIGH_ST SW OF HARP_ST,6,2006-10-28,12:00:00,152
VALERIE_ST W OF HIGH_ST,7,2006-10-28,12:00:00,116
HIGH_ST NE OF HARP_ST,2,2006-10-28,12:15:00,108
HARP_RD E OF HIGH_ST,3,2006-10-28,12:15:00,154
HIGH_ST SW OF HARP_ST,6,2006-10-28,12:15:00,151
VALERIE_ST W OF HIGH_ST,7,2006-10-28,12:15:00,106
HIGH_ST NE OF HARP_ST,2,2006-10-28,12:30:00,98
HARP_RD E OF HIGH_ST,3,2006-10-28,12:30:00,125
HIGH_ST SW OF HARP_ST,6,2006-10-28,12:30:00,171
VALERIE_ST W OF HIGH_ST,7,2006-10-28,12:30:00,135
HIGH_ST NE OF HARP_ST,2,2006-10-28,12:45:00,128
HARP_RD E OF HIGH_ST,3,2006-10-28,12:45:00,131
HIGH_ST SW OF HARP_ST,6,2006-10-28,12:45:00,133
VALERIE_ST W OF HIGH_ST,7,2006-10-28,12:45:00,91
HIGH_ST NE OF HARP_ST,2,2006-10-28,13:00:00,110
HARP_RD E OF HIGH_ST,3,2006-10-28,13:00:00,125
HIGH_ST SW OF HARP_ST,6,2006-10-28,13:00:00,133
VALERIE_ST W OF HIGH_ST,7,2006-10-28,13:00:00,104
HIGH_ST NE OF HARP_ST,2,2006-10-28,13:15:00,105
HARP_RD E OF HIGH_ST,3,2006-10-28,13:15:00,78
HIGH_ST SW OF HARP_ST,6,2006-10-28,13:15:00,112
VALERIE_ST W OF HIGH_ST,7,2006-10-28,13:15:00,104
HIGH_ST NE OF HARP_ST,2,2006-10-28,13:30:00,93
HARP_RD E OF HIGH_ST,3,2006-10-28,13:30:00,98
HIGH_ST SW OF HARP_ST,6,2006-10-28,13:30:00,137
VALERIE_ST W OF HIGH_ST,7,2006-10-28,13:30:00,96
HIGH_ST NE OF HARP_ST,2,2006-10-28,13:45:00,121
HARP_RD E OF HIGH_ST,3,2006-10-28,13:45:00,121
HIGH_ST SW OF HARP_ST,6,2006-10-28,13:45:00,130
VALERIE_ST W OF HIGH_ST,7,2006-10-28,13:45:00,92
HIGH_ST NE OF HARP_ST,2,2006-10-28,14:00:00,99
HARP_RD E OF HIGH_ST,3,2006-10-28,14:00:00,113
HIGH_ST SW OF HARP_ST,6,2006-10-28,14:00:00,127
VALERIE_ST W OF HIGH_ST,7,2006-10-28,14:00:00,108
HIGH_ST NE OF HARP_ST,2,2006-10-28,14:15:00,109
HARP_RD E OF HIGH_ST,3,2006-10-28,14:15:00,117
HIGH_ST SW OF HARP_ST,6,2006-10-28,14:15:00,118
VALERIE_ST W OF HIGH_ST,7,2006-10-28,14:15:00,91
HIGH_ST NE OF HARP_ST,2,2006-10-28,14:30:00,103
HARP_RD E OF HIGH_ST,3,2006-10-28,14:30:00,91
HIGH_ST SW OF HARP_ST,6,2006-10-28,14:30:00,151
VALERIE_ST W OF HIGH_ST,7,2006-10-28,14:30:00,82
HIGH_ST NE OF HARP_ST,2,2006-10-28,14:45:00,92
HARP_RD E OF HIGH_ST,3,2006-10-28,14:45:00,93
HIGH_ST SW OF HARP_ST,6,2006-10-28,14:45:00,134
VALERIE_ST W OF HIGH_ST,7,2006-10-28,14:45:00,85
HIGH_ST NE OF HARP_ST,2,2006-10-28,15:00:00,79
HARP_RD E OF HIGH_ST,3,2006-10-28,15:00:00,108
HIGH_ST SW OF HARP_ST,6,2006-10-28,15:00:00,131
VALERIE_ST W OF HIGH_ST,7,2006-10-28,15:00:00,81
HIGH_ST NE OF HARP_ST,2,2006-10-28,15:15:00,80
HARP_RD E OF HIGH_ST,3,2006-10-28,15:15:00,106
HIGH_ST SW OF HARP_ST,6,2006-10-28,15:15:00,129
VALERIE_ST W OF HIGH_ST,7,2006-10-28,15:15:00,96
HIGH_ST NE OF HARP_ST,2,2006-10-28,15:30:00,93
HARP_RD E OF HIGH_ST,3,2006-10-28,15:30:00,73
HIGH_ST SW OF HARP_ST,6,2006-10-28,15:30:00,152
VALERIE_ST W OF HIGH_ST,7,2006-10-28,15:30:00,84
HIGH_ST NE OF HARP_ST,2,2006-10-28,15:45:00,88
HARP_RD E OF HIGH_ST,3,2006-10-28,15:45:00,117
HIGH_ST SW OF HARP_ST,6,2006-10-28,15:45:00,141
VALERIE_ST W OF HIGH_ST,7,2006-10-28,15:45:00,84
HIGH_ST NE OF HARP_ST,2,2006-10-28,16:00:00,109
HARP_RD E OF HIGH_ST,3,2006-10-28,16:00:00,95
HIGH_ST SW OF HARP_ST,6,2006-10-28,16:00:00,133
VALERIE_ST W OF HIGH_ST,7,2006-10-28,16:00:00,91
HIGH_ST NE OF HARP_ST,2,2006-10-28,16:15:00,60
HARP_RD E OF HIGH_ST,3,2006-10-28,16:15:00,81
HIGH_ST SW OF HARP_ST,6,2006-10-28,16:15:00,140
VALERIE_ST W OF HIGH_ST,7,2006-10-28,16:15:00,76
HIGH_ST NE OF HARP_ST,2,2006-10-28,16:30:00,71
HARP_RD E OF HIGH_ST,3,2006-10-28,16:30:00,75
HIGH_ST SW OF HARP_ST,6,2006-10-28,16:30:00,120
VALERIE_ST W OF HIGH_ST,7,2006-10-28,16:30:00,78
HIGH_ST NE OF HARP_ST,2,2006-10-28,16:45:00,98
HARP_RD E OF HIGH_ST,3,2006-10-28,16:45:00,105
HIGH_ST SW OF HARP_ST,6,2006-10-28,16:45:00,150
VALERIE_ST W OF HIGH_ST,7,2006-10-28,16:45:00,84
HIGH_ST NE OF HARP_ST,2,2006-10-28,17:00:00,82
HARP_RD E OF HIGH_ST,3,2006-10-28,17:00:00,75
HIGH_ST SW OF HARP_ST,6,2006-10-28,17:00:00,124
VALERIE_ST W OF HIGH_ST,7,2006-10-28,17:00:00,67
HIGH_ST NE OF HARP_ST,2,2006-10-28,17:15:00,91
HARP_RD E OF HIGH_ST,3,2006-10-28,17:15:00,92
HIGH_ST SW OF HARP_ST,6,2006-10-28,17:15:00,128
VALERIE_ST W OF HIGH_ST,7,2006-10-28,17:15:00,109
HIGH_ST NE OF HARP_ST,2,2006-10-28,17:30:00,70
HARP_RD E OF HIGH_ST,3,2006-10-28,17:30:00,108
HIGH_ST SW OF HARP_ST,6,2006-10-28,17:30:00,120
VALERIE_ST W OF HIGH_ST,7,2006-10-28,17:30:00,89
HIGH_ST NE OF HARP_ST,2,2006-10-28,17:45:00,92
HARP_RD E OF HIGH_ST,3,2006-10-28,17:45:00,109
HIGH_ST SW OF HARP_ST,6,2006-10-28,17:45:00,141
VALERIE_ST W OF HIGH_ST,7,2006-10-28,17:45:00,90
HIGH_ST NE OF HARP_ST,2,2006-10-28,18:00:00,89
HARP_RD E OF HIGH_ST,3,2006-10-28,18:00:00,82
HIGH_ST SW OF HARP_ST,6,2006-10-28,18:00:00,141
VALERIE_ST W OF HIGH_ST,7,2006-10-28,18:00:00,81
HIGH_ST NE OF HARP_ST,2,2006-10-28,18:15:00,74
HARP_RD E OF HIGH_ST,3,2006-10-28,18:15:00,120
HIGH_ST SW OF HARP_ST,6,2006-10-28,18:15:00,108
VALERIE_ST W OF HIGH_ST,7,2006-10-28,18:15:00,80
HIGH_ST NE OF HARP_ST,2,2006-10-28,18:30:00,103
HARP_RD E OF HIGH_ST,3,2006-10-28,18:30:00,105
HIGH_ST SW OF HARP_ST,6,2006-10-28,18:30:00,123
VALERIE_ST W OF HIGH_ST,7,2006-10-28,18:30:00,85
HIGH_ST NE OF HARP_ST,2,2006-10-28,18:45:00,98
HARP_RD E OF HIGH_ST,3,2006-10-28,18:45:00,80
HIGH_ST SW OF HARP_ST,6,2006-10-28,18:45:00,98
VALERIE_ST W OF HIGH_ST,7,2006-10-28,18:45:00,80
HIGH_ST NE OF HARP_ST,2,2006-10-28,19:00:00,72
HARP_RD E OF HIGH_ST,3,2006-10-28,19:00:00,94
HIGH_ST SW OF HARP_ST,6,2006-10-28,19:00:00,99
VALERIE_ST W OF HIGH_ST,7,2006-10-28,19:00:00,59
HIGH_ST NE OF HARP_ST,2,2006-10-28,19:15:00,66
HARP_RD E OF HIGH_ST,3,2006-10-28,19:15:00,88
HIGH_ST SW OF HARP_ST,6,2006-10-28,19:15:00,84
VALERIE_ST W OF HIGH_ST,7,2006-10-28,19:15:00,76
HIGH_ST NE OF HARP_ST,2,2006-10-28,19:30:00,62
HARP_RD E OF HIGH_ST,3,2006-10-28,19:30:00,76
HIGH_ST SW OF HARP_ST,6,2006-10-28,19:30:00,88
VALERIE_ST W OF HIGH_ST,7,2006-10-28,19:30:00,47
HIGH_ST NE OF HARP_ST,2,2006-10-28,19:45:00,58
HARP_RD E OF HIGH_ST,3,2006-10-28,19:45:00,65
HIGH_ST SW OF HARP_ST,6,2006-10-28,19:45:00,78
VALERIE_ST W OF HIGH_ST,7,2006-10-28,19:45:00,57
HIGH_ST NE OF HARP_ST,2,2006-10-28,20:00:00,55
HARP_RD E OF HIGH_ST,3,2006-10-28,20:00:00,49
HIGH_ST SW OF HARP_ST,6,2006-10-28,20:00:00,79
VALERIE_ST W OF HIGH_ST,7,2006-10-28,20:00:00,36
HIGH_ST NE OF HARP_ST,2,2006-10-28,20:15:00,51
HARP_RD E OF HIGH_ST,3,2006-10-28,20:15:00,58
HIGH_ST SW OF HARP_ST,6,2006-10-28,20:15:00,60
VALERIE_ST W OF HIGH_ST,7,2006-10-28,20:15:00,42
HIGH_ST NE OF HARP_ST,2,2006-10-28,20:30:00,37
HARP_RD E OF HIGH_ST,3,2006-10-28,20:30:00,45
HIGH_ST SW OF HARP_ST,6,2006-10-28,20:30:00,54
VALERIE_ST W OF HIGH_ST,7,2006-10-28,20:30:00,29
HIGH_ST NE OF HARP_ST,2,2006-10-28,20:45:00,44
HARP_RD E OF HIGH_ST,3,2006-10-28,20:45:00,45
HIGH_ST SW OF HARP_ST,6,2006-10-28,20:45:00,80
VALERIE_ST W OF HIGH_ST,7,2006-10-28,20:45:00,26
HIGH_ST NE OF HARP_ST,2,2006-10-28,21:00:00,34
HARP_RD E OF HIGH_ST,3,2006-10-28,21:00:00,43
HIGH_ST SW OF HARP_ST,6,2006-10-28,21:00:00,58
VALERIE_ST W OF HIGH_ST,7,2006-10-28,21:00:00,36
HIGH_ST NE OF HARP_ST,2,2006-10-28,21:15:00,35
HARP_RD E OF HIGH_ST,3,2006-10-28,21:15:00,35
HIGH_ST SW OF HARP_ST,6,2006-10-28,21:15:00,54
VALERIE_ST W OF HIGH_ST,7,2006-10-28,21:15:00,38
HIGH_ST NE OF HARP_ST,2,2006-10-28,21:30:00,40
HARP_RD E OF HIGH_ST,3,2006-10-28,21:30:00,54
HIGH_ST SW OF HARP_ST,6,2006-10-28,21:30:00,59
VALERIE_ST W OF HIGH_ST,7,2006-10-28,21:30:00,35
HIGH_ST NE OF HARP_ST,2,2006-10-28,21:45:00,33
HARP_RD E OF HIGH_ST,3,2006-10-28,21:45:00,30
HIGH_ST SW OF HARP_ST,6,2006-10-28,21:45:00,58
VALERIE_ST W OF HIGH_ST,7,2006-10-28,21:45:00,36
HIGH_ST NE OF HARP_ST,2,2006-10-28,22:00:00,42
HARP_RD E OF HIGH_ST,3,2006-10-28,22:00:00,38
HIGH_ST SW OF HARP_ST,6,2006-10-28,22:00:00,58
VALERIE_ST W OF HIGH_ST,7,2006-10-28,22:00:00,36
HIGH_ST NE OF HARP_ST,2,2006-10-28,22:15:00,24
HARP_RD E OF HIGH_ST,3,2006-10-28,22:15:00,38
HIGH_ST SW OF HARP_ST,6,2006-10-28,22:15:00,57
VALERIE_ST W OF HIGH_ST,7,2006-10-28,22:15:00,35
HIGH_ST NE OF HARP_ST,2,2006-10-28,22:30:00,45
HARP_RD E OF HIGH_ST,3,2006-10-28,22:30:00,28
HIGH_ST SW OF HARP_ST,6,2006-10-28,22:30:00,58
VALERIE_ST W OF HIGH_ST,7,2006-10-28,22:30:00,39
HIGH_ST NE OF HARP_ST,2,2006-10-28,22:45:00,35
HARP_RD E OF HIGH_ST,3,2006-10-28,22:45:00,41
HIGH_ST SW OF HARP_ST,6,2006-10-28,22:45:00,73
VALERIE_ST W OF HIGH_ST,7,2006-10-28,22:45:00,27
HIGH_ST NE OF HARP_ST,2,2006-10-28,23:00:00,30
HARP_RD E OF HIGH_ST,3,2006-10-28,23:00:00,39
HIGH_ST SW OF HARP_ST,6,2006-10-28,23:00:00,56
VALERIE_ST W OF HIGH_ST,7,2006-10-28,23:00:00,36
HIGH_ST NE OF HARP_ST,2,2006-10-28,23:15:00,38
HARP_RD E OF HIGH_ST,3,2006-10-28,23:15:00,31
HIGH_ST SW OF HARP_ST,6,2006-10-28,23:15:00,66
VALERIE_ST W OF HIGH_ST,7,2006-10-28,23:15:00,25
HIGH_ST NE OF HARP_ST,2,2006-10-28,23:30:00,19
HARP_RD E OF HIGH_ST,3,2006-10-28,23:30:00,40
HIGH_ST SW OF HARP_ST,6,2006-10-28,23:30:00,56
VALERIE_ST W OF HIGH_ST,7,2006-10-28,23:30:00,25
HIGH_ST NE OF HARP_ST,2,2006-10-28,23:45:00,36
HARP_RD E OF HIGH_ST,3,2006-10-28,23:45:00,27
HIGH_ST SW OF HARP_ST,6,2006-10-28,23:45:00,51
VALERIE_ST W OF HIGH_ST,7,2006-10-28,23:45:00,36
