Location,VR Internal Loc,Date,Time,Vehicle Count
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,22:00:00,63
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,22:15:00,32
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,22:15:00,39
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,22:15:00,60
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,22:30:00,55
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,22:30:00,37
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,22:30:00,51
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,22:45:00,50
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,22:45:00,49
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,22:45:00,54
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,23:00:00,39
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,23:00:00,51
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,23:00:00,76
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,23:15:00,33
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,23:15:00,45
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,23:15:00,54
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,23:30:00,44
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,23:30:00,46
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,23:30:00,55
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,23:45:00,48
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,23:45:00,48
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,23:45:00,62
