Location,VR Internal Loc,Date,Time,Vehicle Count
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,13:30:00,124
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,13:30:00,153
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,13:30:00,129
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,13:30:00,130
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,13:45:00,98
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,13:45:00,117
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,13:45:00,95
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,13:45:00,99
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,14:00:00,123
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,14:00:00,170
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,14:00:00,104
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,14:00:00,138
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,14:15:00,114
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,14:15:00,153
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,14:15:00,133
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,14:15:00,132
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,14:30:00,85
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,14:30:00,88
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,14:30:00,109
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,14:30:00,109
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,14:45:00,94
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,14:45:00,140
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,14:45:00,101
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,14:45:00,115
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,15:00:00,116
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,15:00:00,173
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,15:00:00,190
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,15:00:00,173
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,15:15:00,101
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,15:15:00,158
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,15:15:00,145
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,15:15:00,138
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,15:30:00,140
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,15:30:00,191
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,15:30:00,215
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,15:30:00,180
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,15:45:00,115
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,15:45:00,119
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,15:45:00,174
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,15:45:00,159
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,16:00:00,93
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,16:00:00,134
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,16:00:00,186
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,16:00:00,197
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,16:15:00,88
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,16:15:00,123
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,16:15:00,200
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,16:15:00,193
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,16:30:00,109
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,16:30:00,166
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,16:30:00,236
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,16:30:00,251
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,16:45:00,88
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,16:45:00,151
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,16:45:00,171
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,16:45:00,195
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,17:00:00,83
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,17:00:00,130
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,17:00:00,214
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,17:00:00,251
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,17:15:00,124
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,17:15:00,267
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,17:15:00,381
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,17:15:00,333
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,17:30:00,113
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,17:30:00,205
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,17:30:00,291
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,17:30:00,338
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,17:45:00,108
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,17:45:00,155
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,17:45:00,233
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,17:45:00,185
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,18:00:00,87
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,18:00:00,123
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,18:00:00,221
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,18:00:00,205
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,18:15:00,131
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,18:15:00,142
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,18:15:00,178
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,18:15:00,290
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,18:30:00,103
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,18:30:00,203
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,18:30:00,221
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,18:30:00,186
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,18:45:00,54
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,18:45:00,163
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,18:45:00,128
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,18:45:00,143
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,19:00:00,105
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,19:00:00,162
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,19:00:00,155
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,19:00:00,147
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,19:15:00,68
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,19:15:00,128
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,19:15:00,118
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,19:15:00,132
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,19:30:00,106
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,19:30:00,210
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,19:30:00,154
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,19:30:00,128
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,19:45:00,51
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,19:45:00,109
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,19:45:00,58
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,19:45:00,67
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,20:00:00,28
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,20:00:00,71
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,20:00:00,51
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,20:00:00,89
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,20:15:00,33
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,20:15:00,79
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,20:15:00,54
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,20:15:00,94
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,20:30:00,51
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,20:30:00,104
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,20:30:00,64
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,20:30:00,110
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,20:45:00,18
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,20:45:00,67
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,20:45:00,59
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,20:45:00,75
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,21:00:00,66
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,21:00:00,139
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,21:00:00,92
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,21:00:00,112
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,21:15:00,22
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,21:15:00,54
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,21:15:00,45
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,21:15:00,79
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,21:30:00,22
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,21:30:00,49
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,21:30:00,44
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,21:30:00,84
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,21:45:00,40
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,21:45:00,68
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,21:45:00,61
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,21:45:00,97
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,22:00:00,28
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,22:00:00,49
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,22:00:00,42
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,22:00:00,77
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,22:15:00,13
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,22:15:00,44
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,22:15:00,46
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,22:15:00,80
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,22:30:00,33
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,22:30:00,47
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,22:30:00,43
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,22:30:00,97
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,22:45:00,15
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,22:45:00,35
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,22:45:00,25
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,22:45:00,40
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,23:00:00,12
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,23:00:00,36
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,23:00:00,20
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,23:00:00,49
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,23:15:00,14
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,23:15:00,24
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,23:15:00,18
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,23:15:00,21
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,23:30:00,4
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,23:30:00,33
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,23:30:00,15
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,23:30:00,53
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,23:45:00,3
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,23:45:00,16
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,23:45:00,8
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,23:45:00,30
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,00:00:00,11
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,00:00:00,42
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,00:00:00,24
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,00:00:00,58
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,00:15:00,10
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,00:15:00,20
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,00:15:00,23
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,00:15:00,46
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,00:30:00,12
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,00:30:00,21
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,00:30:00,25
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,00:30:00,42
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,00:45:00,16
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,00:45:00,35
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,00:45:00,25
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,00:45:00,74
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,01:00:00,10
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,01:00:00,38
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,01:00:00,18
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,01:00:00,52
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,01:15:00,3
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,01:15:00,19
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,01:15:00,8
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,01:15:00,22
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,01:30:00,2
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,01:30:00,33
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,01:30:00,13
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,01:30:00,35
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,01:45:00,2
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,01:45:00,21
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,01:45:00,6
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,01:45:00,20
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,02:00:00,1
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,02:00:00,12
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,02:00:00,5
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,02:00:00,33
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,02:15:00,3
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,02:15:00,9
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,02:15:00,5
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,02:15:00,17
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,02:30:00,6
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,02:30:00,12
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,02:30:00,6
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,02:30:00,20
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,02:45:00,6
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,02:45:00,20
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,02:45:00,10
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,02:45:00,32
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,03:00:00,2
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,03:00:00,20
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,03:00:00,3
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,03:00:00,39
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,03:15:00,0
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,03:15:00,10
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,03:15:00,7
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,03:15:00,12
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,03:30:00,2
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,03:30:00,7
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,03:30:00,4
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,03:30:00,14
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,03:45:00,2
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,03:45:00,9
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,03:45:00,4
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,03:45:00,20
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,04:00:00,1
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,04:00:00,19
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,04:00:00,4
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,04:00:00,19
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,04:15:00,3
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,04:15:00,15
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,04:15:00,0
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,04:15:00,19
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,04:30:00,1
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,04:30:00,9
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,04:30:00,4
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,04:30:00,7
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,04:45:00,3
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,04:45:00,7
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,04:45:00,0
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,04:45:00,8
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,05:00:00,4
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,05:00:00,7
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,05:00:00,0
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,05:00:00,14
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,05:15:00,1
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,05:15:00,21
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,05:15:00,4
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,05:15:00,12
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,05:30:00,4
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,05:30:00,22
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,05:30:00,4
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,05:30:00,9
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,05:45:00,7
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,05:45:00,34
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,05:45:00,15
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,05:45:00,3
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,06:00:00,12
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,06:00:00,35
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,06:00:00,7
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,06:00:00,13
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,06:15:00,20
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,06:15:00,51
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,06:15:00,7
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,06:15:00,18
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,06:30:00,20
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,06:30:00,67
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,06:30:00,6
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,06:30:00,16
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,06:45:00,18
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,06:45:00,55
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,06:45:00,9
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,06:45:00,21
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,07:00:00,25
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,07:00:00,77
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,07:00:00,16
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,07:00:00,31
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,07:15:00,29
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,07:15:00,73
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,07:15:00,29
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,07:15:00,28
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,07:30:00,43
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,07:30:00,79
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,07:30:00,16
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,07:30:00,40
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,07:45:00,48
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,07:45:00,94
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,07:45:00,25
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,07:45:00,33
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,08:00:00,66
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,08:00:00,122
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,08:00:00,56
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,08:00:00,74
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,08:15:00,75
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,08:15:00,181
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,08:15:00,74
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,08:15:00,106
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,08:30:00,58
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,08:30:00,137
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,08:30:00,61
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,08:30:00,67
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,08:45:00,97
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,08:45:00,185
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,08:45:00,69
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,08:45:00,78
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,09:00:00,131
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,09:00:00,303
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,09:00:00,127
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,09:00:00,160
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,09:15:00,109
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,09:15:00,278
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,09:15:00,125
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,09:15:00,154
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,09:30:00,98
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,09:30:00,166
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,09:30:00,75
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,09:30:00,76
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,09:45:00,101
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,09:45:00,194
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,09:45:00,94
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,09:45:00,82
