Location,VR Internal Loc,Date,Time,Vehicle Count
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,22:30:00,40
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,22:30:00,62
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,22:45:00,21
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,22:45:00,30
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,22:45:00,22
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,22:45:00,53
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,23:00:00,20
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,23:00:00,29
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,23:00:00,23
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,23:00:00,44
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,23:15:00,9
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,23:15:00,25
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,23:15:00,18
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,23:15:00,34
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,23:30:00,15
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,23:30:00,21
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,23:30:00,21
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,23:30:00,32
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,23:45:00,6
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,23:45:00,21
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,23:45:00,16
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,23:45:00,35
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,00:00:00,20
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,00:00:00,35
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,00:00:00,33
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,00:00:00,45
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,00:15:00,22
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,00:15:00,26
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,00:15:00,27
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,00:15:00,19
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,00:30:00,11
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,00:30:00,17
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,00:30:00,17
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,00:30:00,25
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,00:45:00,11
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,00:45:00,17
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,00:45:00,23
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,00:45:00,18
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,01:00:00,13
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,01:00:00,21
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,01:00:00,16
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,01:00:00,14
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,01:15:00,9
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,01:15:00,16
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,01:15:00,11
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,01:15:00,16
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,01:30:00,11
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,01:30:00,15
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,01:30:00,12
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,01:30:00,9
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,01:45:00,4
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,01:45:00,10
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,01:45:00,9
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,01:45:00,16
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,02:00:00,6
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,02:00:00,7
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,02:00:00,7
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,02:00:00,12
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,02:15:00,7
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,02:15:00,9
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,02:15:00,4
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,02:15:00,15
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,02:30:00,4
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,02:30:00,13
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,02:30:00,3
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,02:30:00,19
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,02:45:00,4
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,02:45:00,7
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,02:45:00,5
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,02:45:00,16
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,03:00:00,7
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,03:00:00,8
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,03:00:00,8
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,03:00:00,11
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,03:15:00,6
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,03:15:00,15
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,03:15:00,3
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,03:15:00,14
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,03:30:00,1
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,03:30:00,9
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,03:30:00,6
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,03:30:00,12
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,03:45:00,3
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,03:45:00,7
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,03:45:00,3
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,03:45:00,7
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,04:00:00,1
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,04:00:00,11
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,04:00:00,2
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,04:00:00,7
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,04:15:00,1
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,04:15:00,4
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,04:15:00,3
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,04:15:00,9
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,04:30:00,5
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,04:30:00,6
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,04:30:00,1
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,04:30:00,7
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,04:45:00,6
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,04:45:00,12
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,04:45:00,2
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,04:45:00,7
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,05:00:00,6
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,05:00:00,5
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,05:00:00,5
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,05:00:00,7
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,05:15:00,4
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,05:15:00,15
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,05:15:00,5
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,05:15:00,9
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,05:30:00,10
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,05:30:00,18
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,05:30:00,5
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,05:30:00,4
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,05:45:00,16
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,05:45:00,19
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,05:45:00,7
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,05:45:00,10
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,06:00:00,9
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,06:00:00,16
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,06:00:00,15
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,06:00:00,6
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,06:15:00,11
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,06:15:00,27
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,06:15:00,9
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,06:15:00,14
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,06:30:00,26
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,06:30:00,37
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,06:30:00,16
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,06:30:00,22
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,06:45:00,21
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,06:45:00,31
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,06:45:00,22
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,06:45:00,21
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,07:00:00,31
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,07:00:00,52
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,07:00:00,22
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,07:00:00,41
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,07:15:00,34
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,07:15:00,40
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,07:15:00,24
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,07:15:00,31
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,07:30:00,47
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,07:30:00,68
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,07:30:00,30
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,07:30:00,53
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,07:45:00,78
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,07:45:00,84
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,07:45:00,41
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,07:45:00,67
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,08:00:00,84
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,08:00:00,93
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,08:00:00,49
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,08:00:00,80
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,08:15:00,82
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,08:15:00,76
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,08:15:00,54
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,08:15:00,72
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,08:30:00,103
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,08:30:00,89
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,08:30:00,50
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,08:30:00,100
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,08:45:00,133
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,08:45:00,98
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,08:45:00,68
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,08:45:00,94
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,09:00:00,105
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,09:00:00,129
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,09:00:00,63
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,09:00:00,109
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,09:15:00,104
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,09:15:00,137
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,09:15:00,67
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,09:15:00,139
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,09:30:00,136
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,09:30:00,123
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,09:30:00,72
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,09:30:00,141
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,09:45:00,140
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,09:45:00,134
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,09:45:00,94
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,09:45:00,158
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,10:00:00,133
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,10:00:00,125
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,10:00:00,100
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,10:00:00,135
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,10:15:00,137
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,10:15:00,135
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,10:15:00,119
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,10:15:00,165
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,10:30:00,150
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,10:30:00,128
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,10:30:00,82
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,10:30:00,179
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,10:45:00,137
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,10:45:00,144
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,10:45:00,118
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,10:45:00,170
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,11:00:00,137
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,11:00:00,152
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,11:00:00,86
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,11:00:00,164
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,11:15:00,143
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,11:15:00,161
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,11:15:00,116
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,11:15:00,155
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,11:30:00,185
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,11:30:00,134
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,11:30:00,108
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,11:30:00,168
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,11:45:00,155
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,11:45:00,176
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,11:45:00,152
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,11:45:00,125
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,12:00:00,137
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,12:00:00,155
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,12:00:00,137
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,12:00:00,173
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,12:15:00,144
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,12:15:00,173
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,12:15:00,141
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,12:15:00,166
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,12:30:00,129
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,12:30:00,149
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,12:30:00,146
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,12:30:00,181
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,12:45:00,153
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,12:45:00,163
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,12:45:00,132
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,12:45:00,174
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,13:00:00,134
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,13:00:00,134
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,13:00:00,134
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,13:00:00,184
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,13:15:00,130
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,13:15:00,160
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,13:15:00,110
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,13:15:00,171
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,13:30:00,152
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,13:30:00,137
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,13:30:00,137
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,13:30:00,160
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,13:45:00,142
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,13:45:00,168
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,13:45:00,128
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,13:45:00,160
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,14:00:00,119
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,14:00:00,196
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,14:00:00,112
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,14:00:00,167
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,14:15:00,135
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,14:15:00,175
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,14:15:00,102
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,14:15:00,146
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,14:30:00,109
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,14:30:00,142
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,14:30:00,121
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,14:30:00,164
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,14:45:00,94
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,14:45:00,147
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,14:45:00,94
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,14:45:00,158
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,15:00:00,127
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,15:00:00,151
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,15:00:00,102
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,15:00:00,144
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,15:15:00,96
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,15:15:00,141
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,15:15:00,115
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,15:15:00,176
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,15:30:00,97
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,15:30:00,176
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,15:30:00,120
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,15:30:00,151
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,15:45:00,107
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,15:45:00,142
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,15:45:00,104
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,15:45:00,169
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,16:00:00,95
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,16:00:00,152
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,16:00:00,138
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,16:00:00,146
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,16:15:00,102
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,16:15:00,171
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,16:15:00,110
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,16:15:00,135
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,16:30:00,114
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,16:30:00,118
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,16:30:00,138
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,16:30:00,142
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,16:45:00,113
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,16:45:00,167
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,16:45:00,111
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,16:45:00,156
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,17:00:00,104
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,17:00:00,144
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,17:00:00,107
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,17:00:00,150
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,17:15:00,117
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,17:15:00,164
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,17:15:00,134
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,17:15:00,131
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,17:30:00,108
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,17:30:00,147
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,17:30:00,134
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,17:30:00,157
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,17:45:00,98
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,17:45:00,155
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,17:45:00,133
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,17:45:00,125
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,18:00:00,100
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,18:00:00,119
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,18:00:00,111
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,18:00:00,120
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,18:15:00,97
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,18:15:00,117
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,18:15:00,96
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,18:15:00,149
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,18:30:00,94
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,18:30:00,136
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,18:30:00,117
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,18:30:00,130
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,18:45:00,101
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,18:45:00,103
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,18:45:00,109
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,18:45:00,143
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,19:00:00,91
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,19:00:00,138
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,19:00:00,102
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,19:00:00,114
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,19:15:00,107
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,19:15:00,122
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,19:15:00,104
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,19:15:00,120
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,19:30:00,53
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,19:30:00,108
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,19:30:00,87
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,19:30:00,102
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,19:45:00,62
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,19:45:00,99
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,19:45:00,72
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,19:45:00,88
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,20:00:00,57
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,20:00:00,81
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,20:00:00,37
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,20:00:00,99
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,20:15:00,50
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,20:15:00,76
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,20:15:00,51
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,20:15:00,71
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,20:30:00,48
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,20:30:00,84
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,20:30:00,50
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,20:30:00,63
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,20:45:00,43
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,20:45:00,59
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,20:45:00,46
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,20:45:00,66
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,21:00:00,37
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,21:00:00,65
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,21:00:00,39
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,21:00:00,74
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,21:15:00,45
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,21:15:00,56
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,21:15:00,46
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,21:15:00,58
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,21:30:00,34
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,21:30:00,58
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,21:30:00,51
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,21:30:00,81
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,21:45:00,39
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,21:45:00,55
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,21:45:00,30
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,21:45:00,64
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,22:00:00,35
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,22:00:00,48
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,22:00:00,32
