Location,VR Internal Loc,Date,Time,Vehicle Count
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,21:15:00,84
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,21:30:00,91
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,21:30:00,41
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,21:30:00,28
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,21:30:00,81
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,21:30:00,114
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,21:30:00,70
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,21:45:00,101
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,21:45:00,52
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,21:45:00,42
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,21:45:00,77
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,21:45:00,69
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,21:45:00,70
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,22:00:00,85
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,22:00:00,48
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,22:00:00,48
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,22:00:00,71
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,22:00:00,71
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,22:00:00,66
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,22:15:00,108
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,22:15:00,51
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,22:15:00,40
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,22:15:00,63
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,22:15:00,71
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,22:15:00,64
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,22:30:00,93
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,22:30:00,29
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,22:30:00,40
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,22:30:00,65
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,22:30:00,60
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,22:30:00,48
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,22:45:00,64
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,22:45:00,17
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,22:45:00,28
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,22:45:00,67
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,22:45:00,74
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,22:45:00,53
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,23:00:00,66
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,23:00:00,34
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,23:00:00,27
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,23:00:00,69
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,23:00:00,78
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,23:00:00,34
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,23:15:00,74
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,23:15:00,22
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,23:15:00,32
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,23:15:00,42
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,23:15:00,70
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,23:15:00,46
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,23:30:00,45
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,23:30:00,17
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,23:30:00,16
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,23:30:00,27
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,23:30:00,89
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,23:30:00,34
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,23:45:00,65
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,23:45:00,11
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,23:45:00,12
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,23:45:00,33
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,23:45:00,54
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,23:45:00,30
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,00:00:00,27
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,00:00:00,8
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,00:00:00,9
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,00:00:00,21
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,00:00:00,29
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,00:00:00,18
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,00:15:00,19
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,00:15:00,12
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,00:15:00,6
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,00:15:00,22
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,00:15:00,34
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,00:15:00,8
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,00:30:00,19
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,00:30:00,4
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,00:30:00,5
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,00:30:00,19
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,00:30:00,25
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,00:30:00,8
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,00:45:00,14
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,00:45:00,11
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,00:45:00,7
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,00:45:00,16
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,00:45:00,15
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,00:45:00,13
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,01:00:00,13
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,01:00:00,8
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,01:00:00,5
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,01:00:00,8
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,01:00:00,21
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,01:00:00,4
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,01:15:00,10
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,01:15:00,2
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,01:15:00,4
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,01:15:00,15
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,01:15:00,20
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,01:15:00,4
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,01:30:00,6
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,01:30:00,6
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,01:30:00,2
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,01:30:00,7
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,01:30:00,7
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,01:30:00,7
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,01:45:00,10
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,01:45:00,4
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,01:45:00,2
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,01:45:00,9
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,01:45:00,19
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,01:45:00,7
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,02:00:00,3
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,02:00:00,5
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,02:00:00,2
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,02:00:00,8
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,02:00:00,11
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,02:00:00,2
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,02:15:00,6
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,02:15:00,3
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,02:15:00,4
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,02:15:00,7
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,02:15:00,11
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,02:15:00,7
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,02:30:00,4
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,02:30:00,6
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,02:30:00,6
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,02:30:00,4
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,02:30:00,18
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,02:30:00,4
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,02:45:00,7
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,02:45:00,3
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,02:45:00,2
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,02:45:00,6
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,02:45:00,10
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,02:45:00,3
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,03:00:00,15
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,03:00:00,2
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,03:00:00,3
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,03:00:00,9
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,03:00:00,22
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,03:00:00,3
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,03:15:00,9
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,03:15:00,3
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,03:15:00,4
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,03:15:00,5
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,03:15:00,16
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,03:15:00,6
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,03:30:00,3
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,03:30:00,7
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,03:30:00,5
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,03:30:00,6
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,03:30:00,13
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,03:30:00,3
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,03:45:00,8
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,03:45:00,5
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,03:45:00,1
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,03:45:00,11
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,03:45:00,16
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,03:45:00,0
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,04:00:00,5
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,04:00:00,3
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,04:00:00,6
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,04:00:00,5
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,04:00:00,17
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,04:00:00,2
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,04:15:00,11
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,04:15:00,6
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,04:15:00,7
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,04:15:00,6
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,04:15:00,16
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,04:15:00,5
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,04:30:00,9
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,04:30:00,8
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,04:30:00,5
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,04:30:00,13
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,04:30:00,12
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,04:30:00,8
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,04:45:00,21
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,04:45:00,4
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,04:45:00,11
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,04:45:00,19
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,04:45:00,16
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,04:45:00,1
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,05:00:00,15
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,05:00:00,9
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,05:00:00,12
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,05:00:00,12
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,05:00:00,16
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,05:00:00,5
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,05:15:00,33
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,05:15:00,25
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,05:15:00,22
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,05:15:00,27
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,05:15:00,36
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,05:15:00,10
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,05:30:00,43
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,05:30:00,27
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,05:30:00,29
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,05:30:00,37
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,05:30:00,25
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,05:30:00,2
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,05:45:00,53
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,05:45:00,31
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,05:45:00,40
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,05:45:00,57
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,05:45:00,42
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,05:45:00,8
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,06:00:00,76
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,06:00:00,49
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,06:00:00,35
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,06:00:00,76
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,06:00:00,35
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,06:00:00,11
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,06:15:00,105
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,06:15:00,63
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,06:15:00,56
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,06:15:00,100
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,06:15:00,46
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,06:15:00,18
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,06:30:00,126
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,06:30:00,65
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,06:30:00,93
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,06:30:00,139
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,06:30:00,61
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,06:30:00,24
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,06:45:00,137
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,06:45:00,89
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,06:45:00,109
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,06:45:00,124
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,06:45:00,72
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,06:45:00,23
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,07:00:00,148
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,07:00:00,146
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,07:00:00,106
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,07:00:00,136
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,07:00:00,83
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,07:00:00,37
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,07:15:00,179
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,07:15:00,156
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,07:15:00,132
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,07:15:00,99
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,07:15:00,70
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,07:15:00,45
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,07:30:00,167
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,07:30:00,165
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,07:30:00,167
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,07:30:00,119
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,07:30:00,91
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,07:30:00,60
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,07:45:00,173
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,07:45:00,190
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,07:45:00,207
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,07:45:00,134
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,07:45:00,93
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,07:45:00,82
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,08:00:00,135
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,08:00:00,231
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,08:00:00,184
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,08:00:00,125
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,08:00:00,138
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,08:00:00,77
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,08:15:00,84
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,08:15:00,198
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,08:15:00,209
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,08:15:00,96
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,08:15:00,118
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,08:15:00,92
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,08:30:00,146
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,08:30:00,153
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,08:30:00,154
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,08:30:00,107
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,08:30:00,118
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,08:30:00,85
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,08:45:00,135
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,08:45:00,183
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,08:45:00,163
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,08:45:00,147
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,08:45:00,97
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,08:45:00,86
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,09:00:00,91
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,09:00:00,156
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,09:00:00,138
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,09:00:00,92
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,09:00:00,120
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,09:00:00,64
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,09:15:00,100
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,09:15:00,156
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,09:15:00,101
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,09:15:00,102
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,09:15:00,134
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,09:15:00,72
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,09:30:00,119
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,09:30:00,134
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,09:30:00,98
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,09:30:00,115
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,09:30:00,104
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,09:30:00,69
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,09:45:00,119
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,09:45:00,139
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,09:45:00,80
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,09:45:00,115
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,09:45:00,135
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,09:45:00,69
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,10:00:00,125
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,10:00:00,115
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,10:00:00,108
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,10:00:00,104
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,10:00:00,111
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,10:00:00,84
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,10:15:00,119
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,10:15:00,105
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,10:15:00,63
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,10:15:00,115
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,10:15:00,125
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,10:15:00,80
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,10:30:00,111
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,10:30:00,124
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,10:30:00,88
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,10:30:00,111
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,10:30:00,111
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,10:30:00,83
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,10:45:00,90
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,10:45:00,107
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,10:45:00,77
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,10:45:00,102
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,10:45:00,100
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,10:45:00,75
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,11:00:00,116
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,11:00:00,98
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,11:00:00,78
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,11:00:00,114
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,11:00:00,137
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,11:00:00,75
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,11:15:00,122
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,11:15:00,94
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,11:15:00,79
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,11:15:00,89
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,11:15:00,95
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,11:15:00,97
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,11:30:00,103
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,11:30:00,109
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,11:30:00,84
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,11:30:00,111
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,11:30:00,90
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,11:30:00,76
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,11:45:00,113
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,11:45:00,119
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,11:45:00,68
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,11:45:00,131
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,11:45:00,126
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,11:45:00,71
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,12:00:00,108
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,12:00:00,89
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,12:00:00,88
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,12:00:00,107
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,12:00:00,129
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,12:00:00,97
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,12:15:00,97
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,12:15:00,103
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,12:15:00,67
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,12:15:00,104
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,12:15:00,118
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,12:15:00,104
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,12:30:00,97
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,12:30:00,103
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,12:30:00,107
