Location,VR Internal Loc,Date,Time,Vehicle Count
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,14:15:00,108
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,14:15:00,135
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,14:15:00,113
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,14:15:00,162
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,14:30:00,113
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,14:30:00,119
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,14:30:00,108
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,14:30:00,140
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,14:45:00,106
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,14:45:00,143
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,14:45:00,106
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,14:45:00,168
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,15:00:00,118
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,15:00:00,139
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,15:00:00,114
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,15:00:00,160
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,15:15:00,141
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,15:15:00,153
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,15:15:00,146
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,15:15:00,183
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,15:30:00,144
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,15:30:00,157
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,15:30:00,145
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,15:30:00,204
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,15:45:00,100
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,15:45:00,156
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,15:45:00,126
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,15:45:00,181
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,16:00:00,140
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,16:00:00,148
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,16:00:00,149
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,16:00:00,168
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,16:15:00,114
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,16:15:00,137
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,16:15:00,115
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,16:15:00,209
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,16:30:00,144
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,16:30:00,134
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,16:30:00,148
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,16:30:00,235
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,16:45:00,104
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,16:45:00,173
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,16:45:00,133
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,16:45:00,209
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,17:00:00,155
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,17:00:00,164
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,17:00:00,116
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,17:00:00,223
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,17:15:00,142
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,17:15:00,177
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,17:15:00,184
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,17:15:00,233
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,17:30:00,151
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,17:30:00,162
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,17:30:00,164
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,17:30:00,257
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,17:45:00,126
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,17:45:00,149
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,17:45:00,160
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,17:45:00,280
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,18:00:00,134
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,18:00:00,171
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,18:00:00,139
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,18:00:00,235
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,18:15:00,147
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,18:15:00,140
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,18:15:00,155
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,18:15:00,242
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,18:30:00,121
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,18:30:00,134
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,18:30:00,165
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,18:30:00,238
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,18:45:00,87
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,18:45:00,144
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,18:45:00,129
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,18:45:00,192
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,19:00:00,107
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,19:00:00,117
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,19:00:00,117
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,19:00:00,205
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,19:15:00,112
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,19:15:00,119
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,19:15:00,108
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,19:15:00,198
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,19:30:00,107
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,19:30:00,119
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,19:30:00,123
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,19:30:00,149
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,19:45:00,103
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,19:45:00,107
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,19:45:00,90
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,19:45:00,142
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,20:00:00,82
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,20:00:00,90
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,20:00:00,117
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,20:00:00,134
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,20:15:00,80
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,20:15:00,60
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,20:15:00,100
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,20:15:00,134
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,20:30:00,81
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,20:30:00,95
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,20:30:00,73
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,20:30:00,120
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,20:45:00,90
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,20:45:00,81
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,20:45:00,76
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,20:45:00,104
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,21:00:00,79
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,21:00:00,72
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,21:00:00,122
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,21:00:00,148
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,21:15:00,65
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,21:15:00,60
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,21:15:00,80
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,21:15:00,106
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,21:30:00,67
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,21:30:00,65
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,21:30:00,106
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,21:30:00,119
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,21:45:00,67
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,21:45:00,80
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,21:45:00,100
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,21:45:00,100
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,22:00:00,63
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,22:00:00,53
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,22:00:00,87
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,22:00:00,95
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,22:15:00,54
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,22:15:00,66
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,22:15:00,95
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,22:15:00,96
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,22:30:00,48
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,22:30:00,40
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,22:30:00,92
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,22:30:00,83
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,22:45:00,56
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,22:45:00,39
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,22:45:00,76
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,22:45:00,73
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,23:00:00,36
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,23:00:00,37
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,23:00:00,66
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,23:00:00,65
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,23:15:00,33
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,23:15:00,42
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,23:15:00,40
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,23:15:00,65
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,23:30:00,34
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,23:30:00,26
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,23:30:00,33
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,23:30:00,46
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,23:45:00,17
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,23:45:00,26
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,23:45:00,40
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,23:45:00,39
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,00:00:00,47
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,00:00:00,50
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,00:00:00,53
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,00:00:00,100
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,00:15:00,34
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,00:15:00,38
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,00:15:00,66
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,00:15:00,95
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,00:30:00,34
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,00:30:00,47
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,00:30:00,51
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,00:30:00,85
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,00:45:00,32
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,00:45:00,36
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,00:45:00,43
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,00:45:00,60
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,01:00:00,20
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,01:00:00,29
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,01:00:00,23
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,01:00:00,50
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,01:15:00,28
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,01:15:00,19
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,01:15:00,33
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,01:15:00,50
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,01:30:00,24
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,01:30:00,35
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,01:30:00,24
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,01:30:00,35
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,01:45:00,25
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,01:45:00,20
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,01:45:00,27
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,01:45:00,34
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,02:00:00,18
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,02:00:00,25
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,02:00:00,30
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,02:00:00,39
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,02:15:00,27
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,02:15:00,19
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,02:15:00,18
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,02:15:00,24
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,02:30:00,15
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,02:30:00,20
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,02:30:00,18
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,02:30:00,24
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,02:45:00,10
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,02:45:00,13
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,02:45:00,26
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,02:45:00,25
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,03:00:00,15
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,03:00:00,14
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,03:00:00,17
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,03:00:00,27
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,03:15:00,17
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,03:15:00,10
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,03:15:00,19
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,03:15:00,21
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,03:30:00,17
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,03:30:00,19
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,03:30:00,10
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,03:30:00,15
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,03:45:00,9
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,03:45:00,15
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,03:45:00,14
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,03:45:00,16
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,04:00:00,8
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,04:00:00,13
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,04:00:00,11
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,04:00:00,19
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,04:15:00,10
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,04:15:00,11
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,04:15:00,11
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,04:15:00,10
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,04:30:00,11
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,04:30:00,11
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,04:30:00,11
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,04:30:00,14
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,04:45:00,15
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,04:45:00,14
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,04:45:00,14
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,04:45:00,19
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,05:00:00,5
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,05:00:00,14
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,05:00:00,11
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,05:00:00,13
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,05:15:00,19
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,05:15:00,34
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,05:15:00,8
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,05:15:00,14
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,05:30:00,15
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,05:30:00,16
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,05:30:00,20
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,05:30:00,25
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,05:45:00,19
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,05:45:00,34
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,05:45:00,18
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,05:45:00,21
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,06:00:00,23
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,06:00:00,45
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,06:00:00,18
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,06:00:00,20
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,06:15:00,26
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,06:15:00,51
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,06:15:00,25
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,06:15:00,36
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,06:30:00,36
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,06:30:00,73
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,06:30:00,54
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,06:30:00,34
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,06:45:00,30
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,06:45:00,87
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,06:45:00,50
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,06:45:00,69
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,07:00:00,26
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,07:00:00,69
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,07:00:00,23
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,07:00:00,51
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,07:15:00,41
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,07:15:00,62
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,07:15:00,57
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,07:15:00,60
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,07:30:00,43
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,07:30:00,65
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,07:30:00,50
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,07:30:00,75
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,07:45:00,35
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,07:45:00,115
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,07:45:00,61
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,07:45:00,83
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,08:00:00,47
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,08:00:00,108
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,08:00:00,69
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,08:00:00,87
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,08:15:00,61
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,08:15:00,111
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,08:15:00,81
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,08:15:00,88
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,08:30:00,91
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,08:30:00,125
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,08:30:00,98
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,08:30:00,138
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,08:45:00,102
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,08:45:00,162
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,08:45:00,88
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,08:45:00,119
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,09:00:00,87
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,09:00:00,141
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,09:00:00,107
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,09:00:00,117
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,09:15:00,77
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,09:15:00,135
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,09:15:00,125
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,09:15:00,120
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,09:30:00,66
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,09:30:00,170
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,09:30:00,115
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,09:30:00,134
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,09:45:00,109
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,09:45:00,201
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,09:45:00,117
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,09:45:00,126
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,10:00:00,80
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,10:00:00,146
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,10:00:00,109
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,10:00:00,173
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,10:15:00,89
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,10:15:00,163
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,10:15:00,144
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,10:15:00,162
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,10:30:00,121
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,10:30:00,142
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,10:30:00,121
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,10:30:00,175
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,10:45:00,101
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,10:45:00,169
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,10:45:00,140
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,10:45:00,162
