Location,VR Internal Loc,Date,Time,Vehicle Count
POWER_ST S of BARKERS_RD,5,2006-10-30,01:30:00,6
BARKERS_RD W of DENMARK_ST,7,2006-10-30,01:30:00,11
DENMARK_ST N of BARKERS_RD,1,2006-10-30,01:45:00,4
BARKERS_RD E of DENMARK_ST,3,2006-10-30,01:45:00,13
POWER_ST S of BARKERS_RD,5,2006-10-30,01:45:00,5
BARKERS_RD W of DENMARK_ST,7,2006-10-30,01:45:00,16
DENMARK_ST N of BARKERS_RD,1,2006-10-30,02:00:00,10
BARKERS_RD E of DENMARK_ST,3,2006-10-30,02:00:00,6
POWER_ST S of BARKERS_RD,5,2006-10-30,02:00:00,5
BARKERS_RD W of DENMARK_ST,7,2006-10-30,02:00:00,13
DENMARK_ST N of BARKERS_RD,1,2006-10-30,02:15:00,3
BARKERS_RD E of DENMARK_ST,3,2006-10-30,02:15:00,5
POWER_ST S of BARKERS_RD,5,2006-10-30,02:15:00,6
BARKERS_RD W of DENMARK_ST,7,2006-10-30,02:15:00,12
DENMARK_ST N of BARKERS_RD,1,2006-10-30,02:30:00,4
BARKERS_RD E of DENMARK_ST,3,2006-10-30,02:30:00,5
POWER_ST S of BARKERS_RD,5,2006-10-30,02:30:00,3
BARKERS_RD W of DENMARK_ST,7,2006-10-30,02:30:00,7
DENMARK_ST N of BARKERS_RD,1,2006-10-30,02:45:00,4
BARKERS_RD E of DENMARK_ST,3,2006-10-30,02:45:00,13
POWER_ST S of BARKERS_RD,5,2006-10-30,02:45:00,4
BARKERS_RD W of DENMARK_ST,7,2006-10-30,02:45:00,13
DENMARK_ST N of BARKERS_RD,1,2006-10-30,03:00:00,2
BARKERS_RD E of DENMARK_ST,3,2006-10-30,03:00:00,7
POWER_ST S of BARKERS_RD,5,2006-10-30,03:00:00,4
BARKERS_RD W of DENMARK_ST,7,2006-10-30,03:00:00,13
DENMARK_ST N of BARKERS_RD,1,2006-10-30,03:15:00,3
BARKERS_RD E of DENMARK_ST,3,2006-10-30,03:15:00,4
POWER_ST S of BARKERS_RD,5,2006-10-30,03:15:00,3
BARKERS_RD W of DENMARK_ST,7,2006-10-30,03:15:00,6
DENMARK_ST N of BARKERS_RD,1,2006-10-30,03:30:00,6
BARKERS_RD E of DENMARK_ST,3,2006-10-30,03:30:00,10
POWER_ST S of BARKERS_RD,5,2006-10-30,03:30:00,8
BARKERS_RD W of DENMARK_ST,7,2006-10-30,03:30:00,5
DENMARK_ST N of BARKERS_RD,1,2006-10-30,03:45:00,7
BARKERS_RD E of DENMARK_ST,3,2006-10-30,03:45:00,9
POWER_ST S of BARKERS_RD,5,2006-10-30,03:45:00,8
BARKERS_RD W of DENMARK_ST,7,2006-10-30,03:45:00,9
DENMARK_ST N of BARKERS_RD,1,2006-10-30,04:00:00,10
BARKERS_RD E of DENMARK_ST,3,2006-10-30,04:00:00,10
POWER_ST S of BARKERS_RD,5,2006-10-30,04:00:00,2
BARKERS_RD W of DENMARK_ST,7,2006-10-30,04:00:00,6
DENMARK_ST N of BARKERS_RD,1,2006-10-30,04:15:00,5
BARKERS_RD E of DENMARK_ST,3,2006-10-30,04:15:00,13
POWER_ST S of BARKERS_RD,5,2006-10-30,04:15:00,9
BARKERS_RD W of DENMARK_ST,7,2006-10-30,04:15:00,5
DENMARK_ST N of BARKERS_RD,1,2006-10-30,04:30:00,18
BARKERS_RD E of DENMARK_ST,3,2006-10-30,04:30:00,10
POWER_ST S of BARKERS_RD,5,2006-10-30,04:30:00,4
BARKERS_RD W of DENMARK_ST,7,2006-10-30,04:30:00,5
DENMARK_ST N of BARKERS_RD,1,2006-10-30,04:45:00,14
BARKERS_RD E of DENMARK_ST,3,2006-10-30,04:45:00,19
POWER_ST S of BARKERS_RD,5,2006-10-30,04:45:00,10
BARKERS_RD W of DENMARK_ST,7,2006-10-30,04:45:00,10
DENMARK_ST N of BARKERS_RD,1,2006-10-30,05:00:00,17
BARKERS_RD E of DENMARK_ST,3,2006-10-30,05:00:00,19
POWER_ST S of BARKERS_RD,5,2006-10-30,05:00:00,7
BARKERS_RD W of DENMARK_ST,7,2006-10-30,05:00:00,7
DENMARK_ST N of BARKERS_RD,1,2006-10-30,05:15:00,16
BARKERS_RD E of DENMARK_ST,3,2006-10-30,05:15:00,26
POWER_ST S of BARKERS_RD,5,2006-10-30,05:15:00,11
BARKERS_RD W of DENMARK_ST,7,2006-10-30,05:15:00,19
DENMARK_ST N of BARKERS_RD,1,2006-10-30,05:30:00,41
BARKERS_RD E of DENMARK_ST,3,2006-10-30,05:30:00,41
POWER_ST S of BARKERS_RD,5,2006-10-30,05:30:00,8
BARKERS_RD W of DENMARK_ST,7,2006-10-30,05:30:00,14
DENMARK_ST N of BARKERS_RD,1,2006-10-30,05:45:00,45
BARKERS_RD E of DENMARK_ST,3,2006-10-30,05:45:00,48
POWER_ST S of BARKERS_RD,5,2006-10-30,05:45:00,24
BARKERS_RD W of DENMARK_ST,7,2006-10-30,05:45:00,24
DENMARK_ST N of BARKERS_RD,1,2006-10-30,06:00:00,73
BARKERS_RD E of DENMARK_ST,3,2006-10-30,06:00:00,59
POWER_ST S of BARKERS_RD,5,2006-10-30,06:00:00,34
BARKERS_RD W of DENMARK_ST,7,2006-10-30,06:00:00,20
DENMARK_ST N of BARKERS_RD,1,2006-10-30,06:15:00,103
BARKERS_RD E of DENMARK_ST,3,2006-10-30,06:15:00,104
POWER_ST S of BARKERS_RD,5,2006-10-30,06:15:00,48
BARKERS_RD W of DENMARK_ST,7,2006-10-30,06:15:00,31
DENMARK_ST N of BARKERS_RD,1,2006-10-30,06:30:00,172
BARKERS_RD E of DENMARK_ST,3,2006-10-30,06:30:00,134
POWER_ST S of BARKERS_RD,5,2006-10-30,06:30:00,92
BARKERS_RD W of DENMARK_ST,7,2006-10-30,06:30:00,63
DENMARK_ST N of BARKERS_RD,1,2006-10-30,06:45:00,213
BARKERS_RD E of DENMARK_ST,3,2006-10-30,06:45:00,202
POWER_ST S of BARKERS_RD,5,2006-10-30,06:45:00,117
BARKERS_RD W of DENMARK_ST,7,2006-10-30,06:45:00,61
DENMARK_ST N of BARKERS_RD,1,2006-10-30,07:00:00,247
BARKERS_RD E of DENMARK_ST,3,2006-10-30,07:00:00,234
POWER_ST S of BARKERS_RD,5,2006-10-30,07:00:00,122
BARKERS_RD W of DENMARK_ST,7,2006-10-30,07:00:00,59
DENMARK_ST N of BARKERS_RD,1,2006-10-30,07:15:00,269
BARKERS_RD E of DENMARK_ST,3,2006-10-30,07:15:00,321
POWER_ST S of BARKERS_RD,5,2006-10-30,07:15:00,138
BARKERS_RD W of DENMARK_ST,7,2006-10-30,07:15:00,85
DENMARK_ST N of BARKERS_RD,1,2006-10-30,07:30:00,287
BARKERS_RD E of DENMARK_ST,3,2006-10-30,07:30:00,365
POWER_ST S of BARKERS_RD,5,2006-10-30,07:30:00,198
BARKERS_RD W of DENMARK_ST,7,2006-10-30,07:30:00,98
DENMARK_ST N of BARKERS_RD,1,2006-10-30,07:45:00,337
BARKERS_RD E of DENMARK_ST,3,2006-10-30,07:45:00,314
POWER_ST S of BARKERS_RD,5,2006-10-30,07:45:00,214
BARKERS_RD W of DENMARK_ST,7,2006-10-30,07:45:00,143
DENMARK_ST N of BARKERS_RD,1,2006-10-30,08:00:00,313
BARKERS_RD E of DENMARK_ST,3,2006-10-30,08:00:00,354
POWER_ST S of BARKERS_RD,5,2006-10-30,08:00:00,198
BARKERS_RD W of DENMARK_ST,7,2006-10-30,08:00:00,162
DENMARK_ST N of BARKERS_RD,1,2006-10-30,08:15:00,269
BARKERS_RD E of DENMARK_ST,3,2006-10-30,08:15:00,282
POWER_ST S of BARKERS_RD,5,2006-10-30,08:15:00,247
BARKERS_RD W of DENMARK_ST,7,2006-10-30,08:15:00,145
DENMARK_ST N of BARKERS_RD,1,2006-10-30,08:30:00,308
BARKERS_RD E of DENMARK_ST,3,2006-10-30,08:30:00,363
POWER_ST S of BARKERS_RD,5,2006-10-30,08:30:00,208
BARKERS_RD W of DENMARK_ST,7,2006-10-30,08:30:00,137
DENMARK_ST N of BARKERS_RD,1,2006-10-30,08:45:00,254
BARKERS_RD E of DENMARK_ST,3,2006-10-30,08:45:00,256
POWER_ST S of BARKERS_RD,5,2006-10-30,08:45:00,211
BARKERS_RD W of DENMARK_ST,7,2006-10-30,08:45:00,105
DENMARK_ST N of BARKERS_RD,1,2006-10-30,09:00:00,263
BARKERS_RD E of DENMARK_ST,3,2006-10-30,09:00:00,244
POWER_ST S of BARKERS_RD,5,2006-10-30,09:00:00,211
BARKERS_RD W of DENMARK_ST,7,2006-10-30,09:00:00,96
DENMARK_ST N of BARKERS_RD,1,2006-10-30,09:15:00,246
BARKERS_RD E of DENMARK_ST,3,2006-10-30,09:15:00,249
POWER_ST S of BARKERS_RD,5,2006-10-30,09:15:00,187
BARKERS_RD W of DENMARK_ST,7,2006-10-30,09:15:00,113
DENMARK_ST N of BARKERS_RD,1,2006-10-30,09:30:00,229
BARKERS_RD E of DENMARK_ST,3,2006-10-30,09:30:00,260
POWER_ST S of BARKERS_RD,5,2006-10-30,09:30:00,155
BARKERS_RD W of DENMARK_ST,7,2006-10-30,09:30:00,80
DENMARK_ST N of BARKERS_RD,1,2006-10-30,09:45:00,187
BARKERS_RD E of DENMARK_ST,3,2006-10-30,09:45:00,187
POWER_ST S of BARKERS_RD,5,2006-10-30,09:45:00,161
BARKERS_RD W of DENMARK_ST,7,2006-10-30,09:45:00,121
DENMARK_ST N of BARKERS_RD,1,2006-10-30,10:00:00,198
BARKERS_RD E of DENMARK_ST,3,2006-10-30,10:00:00,178
POWER_ST S of BARKERS_RD,5,2006-10-30,10:00:00,173
BARKERS_RD W of DENMARK_ST,7,2006-10-30,10:00:00,103
DENMARK_ST N of BARKERS_RD,1,2006-10-30,10:15:00,182
BARKERS_RD E of DENMARK_ST,3,2006-10-30,10:15:00,205
POWER_ST S of BARKERS_RD,5,2006-10-30,10:15:00,139
BARKERS_RD W of DENMARK_ST,7,2006-10-30,10:15:00,113
DENMARK_ST N of BARKERS_RD,1,2006-10-30,10:30:00,184
BARKERS_RD E of DENMARK_ST,3,2006-10-30,10:30:00,165
POWER_ST S of BARKERS_RD,5,2006-10-30,10:30:00,177
BARKERS_RD W of DENMARK_ST,7,2006-10-30,10:30:00,104
DENMARK_ST N of BARKERS_RD,1,2006-10-30,10:45:00,165
BARKERS_RD E of DENMARK_ST,3,2006-10-30,10:45:00,182
POWER_ST S of BARKERS_RD,5,2006-10-30,10:45:00,160
BARKERS_RD W of DENMARK_ST,7,2006-10-30,10:45:00,104
DENMARK_ST N of BARKERS_RD,1,2006-10-30,11:00:00,177
BARKERS_RD E of DENMARK_ST,3,2006-10-30,11:00:00,149
POWER_ST S of BARKERS_RD,5,2006-10-30,11:00:00,177
BARKERS_RD W of DENMARK_ST,7,2006-10-30,11:00:00,107
DENMARK_ST N of BARKERS_RD,1,2006-10-30,11:15:00,167
BARKERS_RD E of DENMARK_ST,3,2006-10-30,11:15:00,181
POWER_ST S of BARKERS_RD,5,2006-10-30,11:15:00,167
BARKERS_RD W of DENMARK_ST,7,2006-10-30,11:15:00,157
DENMARK_ST N of BARKERS_RD,1,2006-10-30,11:30:00,171
BARKERS_RD E of DENMARK_ST,3,2006-10-30,11:30:00,153
POWER_ST S of BARKERS_RD,5,2006-10-30,11:30:00,171
BARKERS_RD W of DENMARK_ST,7,2006-10-30,11:30:00,137
DENMARK_ST N of BARKERS_RD,1,2006-10-30,11:45:00,171
BARKERS_RD E of DENMARK_ST,3,2006-10-30,11:45:00,163
POWER_ST S of BARKERS_RD,5,2006-10-30,11:45:00,174
BARKERS_RD W of DENMARK_ST,7,2006-10-30,11:45:00,123
DENMARK_ST N of BARKERS_RD,1,2006-10-30,12:00:00,197
BARKERS_RD E of DENMARK_ST,3,2006-10-30,12:00:00,165
POWER_ST S of BARKERS_RD,5,2006-10-30,12:00:00,163
BARKERS_RD W of DENMARK_ST,7,2006-10-30,12:00:00,152
DENMARK_ST N of BARKERS_RD,1,2006-10-30,12:15:00,158
BARKERS_RD E of DENMARK_ST,3,2006-10-30,12:15:00,162
POWER_ST S of BARKERS_RD,5,2006-10-30,12:15:00,195
BARKERS_RD W of DENMARK_ST,7,2006-10-30,12:15:00,154
DENMARK_ST N of BARKERS_RD,1,2006-10-30,12:30:00,199
BARKERS_RD E of DENMARK_ST,3,2006-10-30,12:30:00,174
POWER_ST S of BARKERS_RD,5,2006-10-30,12:30:00,167
BARKERS_RD W of DENMARK_ST,7,2006-10-30,12:30:00,144
DENMARK_ST N of BARKERS_RD,1,2006-10-30,12:45:00,186
BARKERS_RD E of DENMARK_ST,3,2006-10-30,12:45:00,176
POWER_ST S of BARKERS_RD,5,2006-10-30,12:45:00,206
BARKERS_RD W of DENMARK_ST,7,2006-10-30,12:45:00,154
DENMARK_ST N of BARKERS_RD,1,2006-10-30,13:00:00,171
BARKERS_RD E of DENMARK_ST,3,2006-10-30,13:00:00,167
POWER_ST S of BARKERS_RD,5,2006-10-30,13:00:00,179
BARKERS_RD W of DENMARK_ST,7,2006-10-30,13:00:00,146
DENMARK_ST N of BARKERS_RD,1,2006-10-30,13:15:00,178
BARKERS_RD E of DENMARK_ST,3,2006-10-30,13:15:00,145
POWER_ST S of BARKERS_RD,5,2006-10-30,13:15:00,171
BARKERS_RD W of DENMARK_ST,7,2006-10-30,13:15:00,174
DENMARK_ST N of BARKERS_RD,1,2006-10-30,13:30:00,169
BARKERS_RD E of DENMARK_ST,3,2006-10-30,13:30:00,179
POWER_ST S of BARKERS_RD,5,2006-10-30,13:30:00,176
BARKERS_RD W of DENMARK_ST,7,2006-10-30,13:30:00,170
DENMARK_ST N of BARKERS_RD,1,2006-10-30,13:45:00,205
BARKERS_RD E of DENMARK_ST,3,2006-10-30,13:45:00,177
POWER_ST S of BARKERS_RD,5,2006-10-30,13:45:00,145
BARKERS_RD W of DENMARK_ST,7,2006-10-30,13:45:00,127
DENMARK_ST N of BARKERS_RD,1,2006-10-30,14:00:00,185
BARKERS_RD E of DENMARK_ST,3,2006-10-30,14:00:00,168
POWER_ST S of BARKERS_RD,5,2006-10-30,14:00:00,183
BARKERS_RD W of DENMARK_ST,7,2006-10-30,14:00:00,152
DENMARK_ST N of BARKERS_RD,1,2006-10-30,14:15:00,186
BARKERS_RD E of DENMARK_ST,3,2006-10-30,14:15:00,167
POWER_ST S of BARKERS_RD,5,2006-10-30,14:15:00,176
BARKERS_RD W of DENMARK_ST,7,2006-10-30,14:15:00,177
DENMARK_ST N of BARKERS_RD,1,2006-10-30,14:30:00,176
BARKERS_RD E of DENMARK_ST,3,2006-10-30,14:30:00,133
POWER_ST S of BARKERS_RD,5,2006-10-30,14:30:00,195
BARKERS_RD W of DENMARK_ST,7,2006-10-30,14:30:00,178
DENMARK_ST N of BARKERS_RD,1,2006-10-30,14:45:00,179
BARKERS_RD E of DENMARK_ST,3,2006-10-30,14:45:00,170
POWER_ST S of BARKERS_RD,5,2006-10-30,14:45:00,215
BARKERS_RD W of DENMARK_ST,7,2006-10-30,14:45:00,185
DENMARK_ST N of BARKERS_RD,1,2006-10-30,15:00:00,220
BARKERS_RD E of DENMARK_ST,3,2006-10-30,15:00:00,130
POWER_ST S of BARKERS_RD,5,2006-10-30,15:00:00,220
BARKERS_RD W of DENMARK_ST,7,2006-10-30,15:00:00,223
DENMARK_ST N of BARKERS_RD,1,2006-10-30,15:15:00,225
BARKERS_RD E of DENMARK_ST,3,2006-10-30,15:15:00,152
POWER_ST S of BARKERS_RD,5,2006-10-30,15:15:00,268
BARKERS_RD W of DENMARK_ST,7,2006-10-30,15:15:00,194
DENMARK_ST N of BARKERS_RD,1,2006-10-30,15:30:00,204
BARKERS_RD E of DENMARK_ST,3,2006-10-30,15:30:00,172
POWER_ST S of BARKERS_RD,5,2006-10-30,15:30:00,226
BARKERS_RD W of DENMARK_ST,7,2006-10-30,15:30:00,165
DENMARK_ST N of BARKERS_RD,1,2006-10-30,15:45:00,213
BARKERS_RD E of DENMARK_ST,3,2006-10-30,15:45:00,182
POWER_ST S of BARKERS_RD,5,2006-10-30,15:45:00,224
BARKERS_RD W of DENMARK_ST,7,2006-10-30,15:45:00,224
DENMARK_ST N of BARKERS_RD,1,2006-10-30,16:00:00,179
BARKERS_RD E of DENMARK_ST,3,2006-10-30,16:00:00,196
POWER_ST S of BARKERS_RD,5,2006-10-30,16:00:00,237
BARKERS_RD W of DENMARK_ST,7,2006-10-30,16:00:00,247
DENMARK_ST N of BARKERS_RD,1,2006-10-30,16:15:00,227
BARKERS_RD E of DENMARK_ST,3,2006-10-30,16:15:00,139
POWER_ST S of BARKERS_RD,5,2006-10-30,16:15:00,255
BARKERS_RD W of DENMARK_ST,7,2006-10-30,16:15:00,231
DENMARK_ST N of BARKERS_RD,1,2006-10-30,16:30:00,195
BARKERS_RD E of DENMARK_ST,3,2006-10-30,16:30:00,166
POWER_ST S of BARKERS_RD,5,2006-10-30,16:30:00,268
BARKERS_RD W of DENMARK_ST,7,2006-10-30,16:30:00,253
DENMARK_ST N of BARKERS_RD,1,2006-10-30,16:45:00,241
BARKERS_RD E of DENMARK_ST,3,2006-10-30,16:45:00,159
POWER_ST S of BARKERS_RD,5,2006-10-30,16:45:00,293
BARKERS_RD W of DENMARK_ST,7,2006-10-30,16:45:00,246
DENMARK_ST N of BARKERS_RD,1,2006-10-30,17:00:00,224
BARKERS_RD E of DENMARK_ST,3,2006-10-30,17:00:00,157
POWER_ST S of BARKERS_RD,5,2006-10-30,17:00:00,305
BARKERS_RD W of DENMARK_ST,7,2006-10-30,17:00:00,269
DENMARK_ST N of BARKERS_RD,1,2006-10-30,17:15:00,229
BARKERS_RD E of DENMARK_ST,3,2006-10-30,17:15:00,177
POWER_ST S of BARKERS_RD,5,2006-10-30,17:15:00,270
BARKERS_RD W of DENMARK_ST,7,2006-10-30,17:15:00,250
DENMARK_ST N of BARKERS_RD,1,2006-10-30,17:30:00,238
BARKERS_RD E of DENMARK_ST,3,2006-10-30,17:30:00,138
POWER_ST S of BARKERS_RD,5,2006-10-30,17:30:00,309
BARKERS_RD W of DENMARK_ST,7,2006-10-30,17:30:00,311
DENMARK_ST N of BARKERS_RD,1,2006-10-30,17:45:00,221
BARKERS_RD E of DENMARK_ST,3,2006-10-30,17:45:00,150
POWER_ST S of BARKERS_RD,5,2006-10-30,17:45:00,293
BARKERS_RD W of DENMARK_ST,7,2006-10-30,17:45:00,288
DENMARK_ST N of BARKERS_RD,1,2006-10-30,18:00:00,181
BARKERS_RD E of DENMARK_ST,3,2006-10-30,18:00:00,182
POWER_ST S of BARKERS_RD,5,2006-10-30,18:00:00,294
BARKERS_RD W of DENMARK_ST,7,2006-10-30,18:00:00,290
DENMARK_ST N of BARKERS_RD,1,2006-10-30,18:15:00,199
BARKERS_RD E of DENMARK_ST,3,2006-10-30,18:15:00,165
POWER_ST S of BARKERS_RD,5,2006-10-30,18:15:00,247
BARKERS_RD W of DENMARK_ST,7,2006-10-30,18:15:00,317
DENMARK_ST N of BARKERS_RD,1,2006-10-30,18:30:00,197
BARKERS_RD E of DENMARK_ST,3,2006-10-30,18:30:00,139
POWER_ST S of BARKERS_RD,5,2006-10-30,18:30:00,277
BARKERS_RD W of DENMARK_ST,7,2006-10-30,18:30:00,290
DENMARK_ST N of BARKERS_RD,1,2006-10-30,18:45:00,175
BARKERS_RD E of DENMARK_ST,3,2006-10-30,18:45:00,124
POWER_ST S of BARKERS_RD,5,2006-10-30,18:45:00,216
BARKERS_RD W of DENMARK_ST,7,2006-10-30,18:45:00,239
DENMARK_ST N of BARKERS_RD,1,2006-10-30,19:00:00,148
BARKERS_RD E of DENMARK_ST,3,2006-10-30,19:00:00,127
POWER_ST S of BARKERS_RD,5,2006-10-30,19:00:00,190
BARKERS_RD W of DENMARK_ST,7,2006-10-30,19:00:00,204
DENMARK_ST N of BARKERS_RD,1,2006-10-30,19:15:00,151
BARKERS_RD E of DENMARK_ST,3,2006-10-30,19:15:00,136
POWER_ST S of BARKERS_RD,5,2006-10-30,19:15:00,180
BARKERS_RD W of DENMARK_ST,7,2006-10-30,19:15:00,161
DENMARK_ST N of BARKERS_RD,1,2006-10-30,19:30:00,108
BARKERS_RD E of DENMARK_ST,3,2006-10-30,19:30:00,109
POWER_ST S of BARKERS_RD,5,2006-10-30,19:30:00,150
BARKERS_RD W of DENMARK_ST,7,2006-10-30,19:30:00,133
DENMARK_ST N of BARKERS_RD,1,2006-10-30,19:45:00,116
BARKERS_RD E of DENMARK_ST,3,2006-10-30,19:45:00,91
POWER_ST S of BARKERS_RD,5,2006-10-30,19:45:00,140
BARKERS_RD W of DENMARK_ST,7,2006-10-30,19:45:00,131
DENMARK_ST N of BARKERS_RD,1,2006-10-30,20:00:00,98
BARKERS_RD E of DENMARK_ST,3,2006-10-30,20:00:00,91
POWER_ST S of BARKERS_RD,5,2006-10-30,20:00:00,118
BARKERS_RD W of DENMARK_ST,7,2006-10-30,20:00:00,143
DENMARK_ST N of BARKERS_RD,1,2006-10-30,20:15:00,93
BARKERS_RD E of DENMARK_ST,3,2006-10-30,20:15:00,96
POWER_ST S of BARKERS_RD,5,2006-10-30,20:15:00,99
BARKERS_RD W of DENMARK_ST,7,2006-10-30,20:15:00,108
DENMARK_ST N of BARKERS_RD,1,2006-10-30,20:30:00,92
BARKERS_RD E of DENMARK_ST,3,2006-10-30,20:30:00,105
POWER_ST S of BARKERS_RD,5,2006-10-30,20:30:00,101
BARKERS_RD W of DENMARK_ST,7,2006-10-30,20:30:00,88
DENMARK_ST N of BARKERS_RD,1,2006-10-30,20:45:00,84
BARKERS_RD E of DENMARK_ST,3,2006-10-30,20:45:00,97
POWER_ST S of BARKERS_RD,5,2006-10-30,20:45:00,93
BARKERS_RD W of DENMARK_ST,7,2006-10-30,20:45:00,97
DENMARK_ST N of BARKERS_RD,1,2006-10-30,21:00:00,77
BARKERS_RD E of DENMARK_ST,3,2006-10-30,21:00:00,74
POWER_ST S of BARKERS_RD,5,2006-10-30,21:00:00,104
BARKERS_RD W of DENMARK_ST,7,2006-10-30,21:00:00,100
DENMARK_ST N of BARKERS_RD,1,2006-10-30,21:15:00,82
BARKERS_RD E of DENMARK_ST,3,2006-10-30,21:15:00,85
POWER_ST S of BARKERS_RD,5,2006-10-30,21:15:00,117
BARKERS_RD W of DENMARK_ST,7,2006-10-30,21:15:00,79
DENMARK_ST N of BARKERS_RD,1,2006-10-30,21:30:00,69
BARKERS_RD E of DENMARK_ST,3,2006-10-30,21:30:00,69
POWER_ST S of BARKERS_RD,5,2006-10-30,21:30:00,88
BARKERS_RD W of DENMARK_ST,7,2006-10-30,21:30:00,68
DENMARK_ST N of BARKERS_RD,1,2006-10-30,21:45:00,73
BARKERS_RD E of DENMARK_ST,3,2006-10-30,21:45:00,62
POWER_ST S of BARKERS_RD,5,2006-10-30,21:45:00,101
BARKERS_RD W of DENMARK_ST,7,2006-10-30,21:45:00,81
DENMARK_ST N of BARKERS_RD,1,2006-10-30,22:00:00,67
BARKERS_RD E of DENMARK_ST,3,2006-10-30,22:00:00,66
POWER_ST S of BARKERS_RD,5,2006-10-30,22:00:00,106
BARKERS_RD W of DENMARK_ST,7,2006-10-30,22:00:00,81
DENMARK_ST N of BARKERS_RD,1,2006-10-30,22:15:00,54
BARKERS_RD E of DENMARK_ST,3,2006-10-30,22:15:00,56
POWER_ST S of BARKERS_RD,5,2006-10-30,22:15:00,84
BARKERS_RD W of DENMARK_ST,7,2006-10-30,22:15:00,73
DENMARK_ST N of BARKERS_RD,1,2006-10-30,22:30:00,44
BARKERS_RD E of DENMARK_ST,3,2006-10-30,22:30:00,62
POWER_ST S of BARKERS_RD,5,2006-10-30,22:30:00,68
BARKERS_RD W of DENMARK_ST,7,2006-10-30,22:30:00,64
DENMARK_ST N of BARKERS_RD,1,2006-10-30,22:45:00,45
BARKERS_RD E of DENMARK_ST,3,2006-10-30,22:45:00,41
POWER_ST S of BARKERS_RD,5,2006-10-30,22:45:00,71
BARKERS_RD W of DENMARK_ST,7,2006-10-30,22:45:00,35
DENMARK_ST N of BARKERS_RD,1,2006-10-30,23:00:00,39
BARKERS_RD E of DENMARK_ST,3,2006-10-30,23:00:00,39
POWER_ST S of BARKERS_RD,5,2006-10-30,23:00:00,46
BARKERS_RD W of DENMARK_ST,7,2006-10-30,23:00:00,59
DENMARK_ST N of BARKERS_RD,1,2006-10-30,23:15:00,31
BARKERS_RD E of DENMARK_ST,3,2006-10-30,23:15:00,34
POWER_ST S of BARKERS_RD,5,2006-10-30,23:15:00,36
BARKERS_RD W of DENMARK_ST,7,2006-10-30,23:15:00,56
DENMARK_ST N of BARKERS_RD,1,2006-10-30,23:30:00,20
BARKERS_RD E of DENMARK_ST,3,2006-10-30,23:30:00,35
POWER_ST S of BARKERS_RD,5,2006-10-30,23:30:00,19
BARKERS_RD W of DENMARK_ST,7,2006-10-30,23:30:00,41
DENMARK_ST N of BARKERS_RD,1,2006-10-30,23:45:00,22
BARKERS_RD E of DENMARK_ST,3,2006-10-30,23:45:00,27
POWER_ST S of BARKERS_RD,5,2006-10-30,23:45:00,25
BARKERS_RD W of DENMARK_ST,7,2006-10-30,23:45:00,48
