Location,VR Internal Loc,Date,Time,Vehicle Count
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,10:00:00,115
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,10:00:00,73
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,10:15:00,243
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,10:15:00,203
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,10:15:00,94
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,10:15:00,80
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,10:30:00,235
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,10:30:00,193
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,10:30:00,97
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,10:30:00,78
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,10:45:00,221
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,10:45:00,149
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,10:45:00,105
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,10:45:00,71
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,11:00:00,243
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,11:00:00,149
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,11:00:00,98
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,11:00:00,97
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,11:15:00,259
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,11:15:00,138
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,11:15:00,102
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,11:15:00,98
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,11:30:00,242
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,11:30:00,170
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,11:30:00,105
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,11:30:00,115
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,11:45:00,245
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,11:45:00,156
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,11:45:00,105
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,11:45:00,105
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,12:00:00,251
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,12:00:00,156
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,12:00:00,101
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,12:00:00,112
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,12:15:00,222
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,12:15:00,159
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,12:15:00,112
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,12:15:00,111
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,12:30:00,210
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,12:30:00,154
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,12:30:00,119
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,12:30:00,110
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,12:45:00,213
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,12:45:00,155
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,12:45:00,110
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,12:45:00,96
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,13:00:00,245
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,13:00:00,166
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,13:00:00,102
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,13:00:00,89
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,13:15:00,246
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,13:15:00,181
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,13:15:00,93
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,13:15:00,120
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,13:30:00,224
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,13:30:00,173
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,13:30:00,108
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,13:30:00,102
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,13:45:00,235
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,13:45:00,141
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,13:45:00,112
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,13:45:00,110
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,14:00:00,233
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,14:00:00,115
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,14:00:00,96
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,14:00:00,85
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,14:15:00,208
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,14:15:00,181
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,14:15:00,97
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,14:15:00,111
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,14:30:00,244
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,14:30:00,174
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,14:30:00,119
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,14:30:00,147
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,14:45:00,251
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,14:45:00,206
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,14:45:00,135
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,14:45:00,132
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,15:00:00,301
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,15:00:00,191
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,15:00:00,151
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,15:00:00,152
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,15:15:00,337
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,15:15:00,218
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,15:15:00,157
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,15:15:00,196
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,15:30:00,314
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,15:30:00,236
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,15:30:00,202
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,15:30:00,227
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,15:45:00,288
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,15:45:00,270
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,15:45:00,233
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,15:45:00,263
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,16:00:00,283
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,16:00:00,243
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,16:00:00,217
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,16:00:00,290
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,16:15:00,284
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,16:15:00,242
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,16:15:00,219
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,16:15:00,295
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,16:30:00,321
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,16:30:00,298
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,16:30:00,185
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,16:30:00,294
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,16:45:00,291
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,16:45:00,263
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,16:45:00,211
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,16:45:00,340
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,17:00:00,332
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,17:00:00,282
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,17:00:00,246
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,17:00:00,323
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,17:15:00,303
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,17:15:00,294
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,17:15:00,245
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,17:15:00,348
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,17:30:00,337
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,17:30:00,311
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,17:30:00,242
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,17:30:00,351
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,17:45:00,349
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,17:45:00,288
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,17:45:00,227
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,17:45:00,310
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,18:00:00,291
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,18:00:00,275
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,18:00:00,245
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,18:00:00,373
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,18:15:00,331
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,18:15:00,260
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,18:15:00,204
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,18:15:00,351
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,18:30:00,254
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,18:30:00,237
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,18:30:00,204
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,18:30:00,346
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,18:45:00,222
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,18:45:00,194
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,18:45:00,177
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,18:45:00,318
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,19:00:00,194
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,19:00:00,200
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,19:00:00,147
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,19:00:00,252
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,19:15:00,215
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,19:15:00,163
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,19:15:00,110
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,19:15:00,195
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,19:30:00,184
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,19:30:00,126
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,19:30:00,106
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,19:30:00,190
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,19:45:00,168
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,19:45:00,98
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,19:45:00,84
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,19:45:00,160
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,20:00:00,149
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,20:00:00,109
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,20:00:00,86
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,20:00:00,160
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,20:15:00,140
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,20:15:00,83
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,20:15:00,71
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,20:15:00,128
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,20:30:00,129
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,20:30:00,87
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,20:30:00,80
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,20:30:00,118
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,20:45:00,114
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,20:45:00,95
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,20:45:00,61
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,20:45:00,101
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,21:00:00,146
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,21:00:00,88
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,21:00:00,60
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,21:00:00,116
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,21:15:00,147
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,21:15:00,95
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,21:15:00,73
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,21:15:00,109
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,21:30:00,125
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,21:30:00,81
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,21:30:00,69
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,21:30:00,128
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,21:45:00,140
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,21:45:00,86
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,21:45:00,64
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,21:45:00,103
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,22:00:00,123
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,22:00:00,89
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,22:00:00,56
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,22:00:00,107
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,22:15:00,99
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,22:15:00,80
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,22:15:00,50
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,22:15:00,109
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,22:30:00,90
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,22:30:00,55
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,22:30:00,42
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,22:30:00,112
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,22:45:00,85
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,22:45:00,61
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,22:45:00,56
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,22:45:00,72
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,23:00:00,55
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,23:00:00,57
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,23:00:00,32
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,23:00:00,89
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,23:15:00,62
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,23:15:00,53
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,23:15:00,26
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,23:15:00,93
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,23:30:00,45
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,23:30:00,34
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,23:30:00,26
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,23:30:00,57
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,23:45:00,47
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,23:45:00,41
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,23:45:00,13
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,23:45:00,65
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,00:00:00,71
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,00:00:00,54
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,00:00:00,29
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,00:00:00,91
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,00:15:00,55
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,00:15:00,37
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,00:15:00,29
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,00:15:00,88
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,00:30:00,56
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,00:30:00,41
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,00:30:00,20
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,00:30:00,79
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,00:45:00,42
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,00:45:00,21
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,00:45:00,20
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,00:45:00,72
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,01:00:00,27
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,01:00:00,36
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,01:00:00,17
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,01:00:00,65
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,01:15:00,23
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,01:15:00,28
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,01:15:00,13
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,01:15:00,40
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,01:30:00,32
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,01:30:00,17
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,01:30:00,10
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,01:30:00,65
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,01:45:00,25
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,01:45:00,25
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,01:45:00,10
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,01:45:00,59
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,02:00:00,10
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,02:00:00,17
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,02:00:00,17
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,02:00:00,36
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,02:15:00,14
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,02:15:00,21
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,02:15:00,13
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,02:15:00,33
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,02:30:00,16
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,02:30:00,13
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,02:30:00,7
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,02:30:00,27
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,02:45:00,19
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,02:45:00,9
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,02:45:00,10
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,02:45:00,33
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,03:00:00,16
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,03:00:00,8
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,03:00:00,4
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,03:00:00,25
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,03:15:00,8
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,03:15:00,18
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,03:15:00,10
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,03:15:00,34
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,03:30:00,17
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,03:30:00,8
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,03:30:00,6
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,03:30:00,16
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,03:45:00,8
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,03:45:00,13
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,03:45:00,8
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,03:45:00,24
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,04:00:00,12
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,04:00:00,17
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,04:00:00,6
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,04:00:00,14
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,04:15:00,14
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,04:15:00,12
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,04:15:00,1
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,04:15:00,21
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,04:30:00,20
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,04:30:00,20
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,04:30:00,4
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,04:30:00,23
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,04:45:00,13
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,04:45:00,15
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,04:45:00,11
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,04:45:00,16
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,05:00:00,24
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,05:00:00,25
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,05:00:00,8
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,05:00:00,23
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,05:15:00,27
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,05:15:00,34
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,05:15:00,6
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,05:15:00,13
