Location,VR Internal Loc,Date,Time,Vehicle Count
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,19:45:00,59
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,19:45:00,137
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,20:00:00,4
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,20:00:00,92
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,20:00:00,50
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,20:00:00,142
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,20:15:00,1
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,20:15:00,79
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,20:15:00,76
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,20:15:00,122
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,20:30:00,2
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,20:30:00,80
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,20:30:00,39
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,20:30:00,140
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,20:45:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,20:45:00,91
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,20:45:00,62
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,20:45:00,129
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,21:00:00,5
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,21:00:00,107
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,21:00:00,50
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,21:00:00,146
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,21:15:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,21:15:00,86
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,21:15:00,54
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,21:15:00,117
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,21:30:00,2
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,21:30:00,85
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,21:30:00,46
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,21:30:00,110
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,21:45:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,21:45:00,67
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,21:45:00,34
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,21:45:00,136
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,22:00:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,22:00:00,65
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,22:00:00,45
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,22:00:00,117
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,22:15:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,22:15:00,73
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,22:15:00,56
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,22:15:00,111
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,22:30:00,6
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,22:30:00,57
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,22:30:00,29
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,22:30:00,102
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,22:45:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,22:45:00,53
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,22:45:00,39
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,22:45:00,75
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,23:00:00,2
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,23:00:00,41
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,23:00:00,31
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,23:00:00,78
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,23:15:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,23:15:00,40
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,23:15:00,15
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,23:15:00,64
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,23:30:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,23:30:00,30
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,23:30:00,28
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,23:30:00,65
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,23:45:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,23:45:00,45
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,23:45:00,32
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,23:45:00,68
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,00:00:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,00:00:00,49
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,00:00:00,25
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,00:00:00,91
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,00:15:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,00:15:00,53
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,00:15:00,20
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,00:15:00,87
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,00:30:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,00:30:00,47
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,00:30:00,16
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,00:30:00,89
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,00:45:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,00:45:00,42
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,00:45:00,18
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,00:45:00,72
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,01:00:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,01:00:00,33
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,01:00:00,14
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,01:00:00,64
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,01:15:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,01:15:00,39
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,01:15:00,14
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,01:15:00,81
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,01:30:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,01:30:00,25
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,01:30:00,12
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,01:30:00,58
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,01:45:00,1
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,01:45:00,24
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,01:45:00,8
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,01:45:00,47
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,02:00:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,02:00:00,12
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,02:00:00,9
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,02:00:00,52
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,02:15:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,02:15:00,27
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,02:15:00,9
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,02:15:00,43
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,02:30:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,02:30:00,20
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,02:30:00,6
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,02:30:00,33
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,02:45:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,02:45:00,29
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,02:45:00,9
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,02:45:00,47
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,03:00:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,03:00:00,16
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,03:00:00,6
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,03:00:00,36
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,03:15:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,03:15:00,19
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,03:15:00,6
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,03:15:00,37
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,03:30:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,03:30:00,11
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,03:30:00,5
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,03:30:00,27
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,03:45:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,03:45:00,14
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,03:45:00,3
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,03:45:00,24
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,04:00:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,04:00:00,17
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,04:00:00,10
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,04:00:00,23
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,04:15:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,04:15:00,12
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,04:15:00,7
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,04:15:00,35
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,04:30:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,04:30:00,17
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,04:30:00,8
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,04:30:00,26
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,04:45:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,04:45:00,16
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,04:45:00,3
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,04:45:00,15
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,05:00:00,3
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,05:00:00,16
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,05:00:00,5
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,05:00:00,16
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,05:15:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,05:15:00,21
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,05:15:00,6
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,05:15:00,25
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,05:30:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,05:30:00,32
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,05:30:00,14
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,05:30:00,27
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,05:45:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,05:45:00,44
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,05:45:00,15
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,05:45:00,24
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,06:00:00,3
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,06:00:00,48
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,06:00:00,13
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,06:00:00,29
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,06:15:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,06:15:00,64
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,06:15:00,18
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,06:15:00,30
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,06:30:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,06:30:00,75
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,06:30:00,22
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,06:30:00,38
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,06:45:00,1
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,06:45:00,91
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,06:45:00,26
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,06:45:00,55
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,07:00:00,3
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,07:00:00,61
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,07:00:00,23
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,07:00:00,57
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,07:15:00,1
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,07:15:00,75
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,07:15:00,27
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,07:15:00,50
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,07:30:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,07:30:00,88
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,07:30:00,22
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,07:30:00,80
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,07:45:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,07:45:00,116
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,07:45:00,48
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,07:45:00,96
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,08:00:00,4
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,08:00:00,130
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,08:00:00,34
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,08:00:00,79
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,08:15:00,6
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,08:15:00,134
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,08:15:00,59
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,08:15:00,74
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,08:30:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,08:30:00,168
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,08:30:00,56
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,08:30:00,105
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,08:45:00,2
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,08:45:00,173
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,08:45:00,61
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,08:45:00,110
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,09:00:00,3
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,09:00:00,155
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,09:00:00,82
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,09:00:00,129
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,09:15:00,2
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,09:15:00,193
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,09:15:00,69
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,09:15:00,140
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,09:30:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,09:30:00,203
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,09:30:00,86
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,09:30:00,154
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,09:45:00,3
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,09:45:00,200
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,09:45:00,90
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,09:45:00,184
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,10:00:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,10:00:00,196
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,10:00:00,91
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,10:00:00,176
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,10:15:00,4
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,10:15:00,181
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,10:15:00,94
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,10:15:00,163
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,10:30:00,5
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,10:30:00,192
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,10:30:00,129
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,10:30:00,196
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,10:45:00,5
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,10:45:00,218
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,10:45:00,106
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,10:45:00,188
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,11:00:00,4
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,11:00:00,238
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,11:00:00,94
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,11:00:00,193
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,11:15:00,7
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,11:15:00,227
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,11:15:00,119
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,11:15:00,191
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,11:30:00,5
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,11:30:00,218
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,11:30:00,153
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,11:30:00,219
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,11:45:00,1
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,11:45:00,239
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,11:45:00,149
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,11:45:00,224
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,12:00:00,9
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,12:00:00,257
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,12:00:00,153
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,12:00:00,200
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,12:15:00,2
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,12:15:00,244
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,12:15:00,125
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,12:15:00,240
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,12:30:00,8
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,12:30:00,259
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,12:30:00,132
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,12:30:00,223
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,12:45:00,1
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,12:45:00,248
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,12:45:00,121
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,12:45:00,236
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,13:00:00,3
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,13:00:00,225
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,13:00:00,151
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,13:00:00,225
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,13:15:00,1
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,13:15:00,232
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,13:15:00,115
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,13:15:00,200
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,13:30:00,4
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,13:30:00,236
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,13:30:00,134
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,13:30:00,226
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,13:45:00,2
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,13:45:00,257
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,13:45:00,115
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,13:45:00,222
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,14:00:00,3
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,14:00:00,237
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,14:00:00,129
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,14:00:00,216
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,14:15:00,10
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,14:15:00,246
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,14:15:00,145
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,14:15:00,223
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,14:30:00,5
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,14:30:00,244
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,14:30:00,152
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,14:30:00,227
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,14:45:00,7
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,14:45:00,250
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,14:45:00,108
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,14:45:00,219
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,15:00:00,4
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,15:00:00,207
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,15:00:00,112
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,15:00:00,221
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,15:15:00,7
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,15:15:00,230
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,15:15:00,135
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,15:15:00,211
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,15:30:00,4
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,15:30:00,189
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,15:30:00,115
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,15:30:00,236
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,15:45:00,6
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,15:45:00,218
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,15:45:00,123
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,15:45:00,218
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,16:00:00,6
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,16:00:00,211
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,16:00:00,113
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,16:00:00,235
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,16:15:00,6
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,16:15:00,251
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,16:15:00,129
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,16:15:00,242
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,16:30:00,8
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,16:30:00,222
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,16:30:00,124
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,16:30:00,220
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,16:45:00,1
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,16:45:00,239
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,16:45:00,115
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,16:45:00,177
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,17:00:00,2
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,17:00:00,210
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,17:00:00,131
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,17:00:00,201
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,17:15:00,1
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,17:15:00,190
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,17:15:00,104
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,17:15:00,185
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,17:30:00,4
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,17:30:00,220
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,17:30:00,117
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,17:30:00,175
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,17:45:00,3
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,17:45:00,233
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,17:45:00,113
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,17:45:00,154
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,18:00:00,2
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,18:00:00,198
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,18:00:00,102
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,18:00:00,156
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,18:15:00,6
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,18:15:00,163
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,18:15:00,99
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,18:15:00,159
