Location,VR Internal Loc,Date,Time,Vehicle Count
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,23:00:00,80
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,23:15:00,55
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,23:15:00,45
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,23:15:00,70
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,23:30:00,37
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,23:30:00,42
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,23:30:00,57
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,23:45:00,33
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,23:45:00,46
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,23:45:00,36
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,00:00:00,58
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,00:00:00,90
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,00:00:00,121
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,00:15:00,46
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,00:15:00,61
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,00:15:00,93
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,00:30:00,44
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,00:30:00,51
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,00:30:00,95
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,00:45:00,47
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,00:45:00,56
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,00:45:00,92
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,01:00:00,30
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,01:00:00,45
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,01:00:00,71
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,01:15:00,46
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,01:15:00,65
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,01:15:00,86
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,01:30:00,45
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,01:30:00,47
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,01:30:00,74
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,01:45:00,33
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,01:45:00,59
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,01:45:00,79
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,02:00:00,30
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,02:00:00,34
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,02:00:00,62
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,02:15:00,31
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,02:15:00,36
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,02:15:00,55
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,02:30:00,21
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,02:30:00,38
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,02:30:00,57
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,02:45:00,19
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,02:45:00,27
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,02:45:00,50
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,03:00:00,26
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,03:00:00,35
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,03:00:00,45
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,03:15:00,24
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,03:15:00,28
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,03:15:00,38
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,03:30:00,35
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,03:30:00,35
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,03:30:00,31
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,03:45:00,19
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,03:45:00,21
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,03:45:00,30
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,04:00:00,19
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,04:00:00,18
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,04:00:00,24
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,04:15:00,16
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,04:15:00,20
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,04:15:00,23
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,04:30:00,13
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,04:30:00,14
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,04:30:00,38
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,04:45:00,19
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,04:45:00,15
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,04:45:00,22
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,05:00:00,15
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,05:00:00,17
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,05:00:00,18
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,05:15:00,27
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,05:15:00,23
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,05:15:00,21
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,05:30:00,23
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,05:30:00,18
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,05:30:00,13
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,05:45:00,29
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,05:45:00,37
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,05:45:00,17
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,06:00:00,30
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,06:00:00,49
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,06:00:00,28
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,06:15:00,32
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,06:15:00,30
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,06:15:00,22
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,06:30:00,32
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,06:30:00,74
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,06:30:00,35
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,06:45:00,40
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,06:45:00,80
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,06:45:00,49
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,07:00:00,39
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,07:00:00,61
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,07:00:00,41
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,07:15:00,51
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,07:15:00,83
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,07:15:00,47
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,07:30:00,50
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,07:30:00,99
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,07:30:00,61
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,07:45:00,59
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,07:45:00,114
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,07:45:00,92
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,08:00:00,78
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,08:00:00,88
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,08:00:00,101
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,08:15:00,65
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,08:15:00,137
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,08:15:00,97
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,08:30:00,105
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,08:30:00,138
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,08:30:00,119
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,08:45:00,113
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,08:45:00,182
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,08:45:00,139
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,09:00:00,98
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,09:00:00,164
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,09:00:00,108
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,09:15:00,81
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,09:15:00,164
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,09:15:00,133
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,09:30:00,102
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,09:30:00,140
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,09:30:00,134
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,09:45:00,117
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,09:45:00,211
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,09:45:00,154
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,10:00:00,115
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,10:00:00,180
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,10:00:00,123
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,10:15:00,119
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,10:15:00,203
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,10:15:00,167
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,10:30:00,125
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,10:30:00,220
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,10:30:00,171
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,10:45:00,142
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,10:45:00,186
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,10:45:00,188
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,11:00:00,142
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,11:00:00,214
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,11:00:00,169
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,11:15:00,139
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,11:15:00,189
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,11:15:00,175
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,11:30:00,140
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,11:30:00,182
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,11:30:00,169
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,11:45:00,140
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,11:45:00,185
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,11:45:00,199
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,12:00:00,128
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,12:00:00,216
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,12:00:00,219
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,12:15:00,146
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,12:15:00,224
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,12:15:00,187
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,12:30:00,138
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,12:30:00,212
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,12:30:00,199
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,12:45:00,156
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,12:45:00,201
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,12:45:00,190
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,13:00:00,110
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,13:00:00,233
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,13:00:00,208
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,13:15:00,147
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,13:15:00,205
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,13:15:00,173
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,13:30:00,152
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,13:30:00,209
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,13:30:00,209
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,13:45:00,138
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,13:45:00,92
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,13:45:00,175
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,14:00:00,141
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,14:00:00,169
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,14:00:00,162
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,14:15:00,129
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,14:15:00,183
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,14:15:00,175
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,14:30:00,124
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,14:30:00,184
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,14:30:00,197
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,14:45:00,125
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,14:45:00,186
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,14:45:00,195
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,15:00:00,123
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,15:00:00,176
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,15:00:00,209
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,15:15:00,133
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,15:15:00,203
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,15:15:00,194
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,15:30:00,138
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,15:30:00,169
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,15:30:00,178
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,15:45:00,140
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,15:45:00,173
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,15:45:00,209
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,16:00:00,135
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,16:00:00,172
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,16:00:00,206
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,16:15:00,124
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,16:15:00,154
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,16:15:00,232
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,16:30:00,146
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,16:30:00,173
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,16:30:00,193
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,16:45:00,121
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,16:45:00,185
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,16:45:00,188
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,17:00:00,133
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,17:00:00,175
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,17:00:00,189
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,17:15:00,139
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,17:15:00,172
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,17:15:00,182
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,17:30:00,143
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,17:30:00,148
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,17:30:00,159
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,17:45:00,143
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,17:45:00,151
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,17:45:00,195
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,18:00:00,120
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,18:00:00,128
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,18:00:00,159
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,18:15:00,136
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,18:15:00,137
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,18:15:00,152
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,18:30:00,119
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,18:30:00,148
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,18:30:00,144
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,18:45:00,134
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,18:45:00,166
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,18:45:00,118
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,19:00:00,101
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,19:00:00,150
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,19:00:00,109
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,19:15:00,113
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,19:15:00,165
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,19:15:00,114
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,19:30:00,114
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,19:30:00,160
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,19:30:00,94
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,19:45:00,114
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,19:45:00,139
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,19:45:00,114
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,20:00:00,88
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,20:00:00,120
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,20:00:00,111
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,20:15:00,87
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,20:15:00,130
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,20:15:00,96
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,20:30:00,88
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,20:30:00,107
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,20:30:00,97
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,20:45:00,109
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,20:45:00,112
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,20:45:00,97
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,21:00:00,118
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,21:00:00,113
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,21:00:00,84
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,21:15:00,97
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,21:15:00,135
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,21:15:00,95
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,21:30:00,83
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,21:30:00,110
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,21:30:00,90
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,21:45:00,98
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,21:45:00,74
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,21:45:00,99
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,22:00:00,71
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,22:00:00,85
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,22:00:00,92
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,22:15:00,82
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,22:15:00,127
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,22:15:00,100
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,22:30:00,69
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,22:30:00,95
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,22:30:00,96
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,22:45:00,63
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,22:45:00,88
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,22:45:00,121
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,23:00:00,85
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,23:00:00,92
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,23:00:00,84
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,23:15:00,103
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,23:15:00,78
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,23:15:00,123
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,23:30:00,67
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,23:30:00,99
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,23:30:00,104
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-28,23:45:00,52
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-28,23:45:00,100
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-28,23:45:00,97
