Location,VR Internal Loc,Date,Time,Vehicle Count
TOORAK_RD W OF BURKE_RD,7,2006-10-28,02:00:00,47
BURKE_RD N of TOORAK_RD,1,2006-10-28,02:15:00,24
TOORAK_RD E of BURKE_RD,3,2006-10-28,02:15:00,19
BURKE_RD S of TOORAK_RD,5,2006-10-28,02:15:00,25
TOORAK_RD W OF BURKE_RD,7,2006-10-28,02:15:00,37
BURKE_RD N of TOORAK_RD,1,2006-10-28,02:30:00,17
TOORAK_RD E of BURKE_RD,3,2006-10-28,02:30:00,25
BURKE_RD S of TOORAK_RD,5,2006-10-28,02:30:00,18
TOORAK_RD W OF BURKE_RD,7,2006-10-28,02:30:00,34
BURKE_RD N of TOORAK_RD,1,2006-10-28,02:45:00,12
TOORAK_RD E of BURKE_RD,3,2006-10-28,02:45:00,19
BURKE_RD S of TOORAK_RD,5,2006-10-28,02:45:00,19
TOORAK_RD W OF BURKE_RD,7,2006-10-28,02:45:00,24
BURKE_RD N of TOORAK_RD,1,2006-10-28,03:00:00,14
TOORAK_RD E of BURKE_RD,3,2006-10-28,03:00:00,15
BURKE_RD S of TOORAK_RD,5,2006-10-28,03:00:00,21
TOORAK_RD W OF BURKE_RD,7,2006-10-28,03:00:00,25
BURKE_RD N of TOORAK_RD,1,2006-10-28,03:15:00,21
TOORAK_RD E of BURKE_RD,3,2006-10-28,03:15:00,12
BURKE_RD S of TOORAK_RD,5,2006-10-28,03:15:00,14
TOORAK_RD W OF BURKE_RD,7,2006-10-28,03:15:00,28
BURKE_RD N of TOORAK_RD,1,2006-10-28,03:30:00,17
TOORAK_RD E of BURKE_RD,3,2006-10-28,03:30:00,13
BURKE_RD S of TOORAK_RD,5,2006-10-28,03:30:00,9
TOORAK_RD W OF BURKE_RD,7,2006-10-28,03:30:00,25
BURKE_RD N of TOORAK_RD,1,2006-10-28,03:45:00,12
TOORAK_RD E of BURKE_RD,3,2006-10-28,03:45:00,21
BURKE_RD S of TOORAK_RD,5,2006-10-28,03:45:00,18
TOORAK_RD W OF BURKE_RD,7,2006-10-28,03:45:00,22
BURKE_RD N of TOORAK_RD,1,2006-10-28,04:00:00,18
TOORAK_RD E of BURKE_RD,3,2006-10-28,04:00:00,15
BURKE_RD S of TOORAK_RD,5,2006-10-28,04:00:00,11
TOORAK_RD W OF BURKE_RD,7,2006-10-28,04:00:00,16
BURKE_RD N of TOORAK_RD,1,2006-10-28,04:15:00,13
TOORAK_RD E of BURKE_RD,3,2006-10-28,04:15:00,13
BURKE_RD S of TOORAK_RD,5,2006-10-28,04:15:00,11
TOORAK_RD W OF BURKE_RD,7,2006-10-28,04:15:00,20
BURKE_RD N of TOORAK_RD,1,2006-10-28,04:30:00,14
TOORAK_RD E of BURKE_RD,3,2006-10-28,04:30:00,21
BURKE_RD S of TOORAK_RD,5,2006-10-28,04:30:00,15
TOORAK_RD W OF BURKE_RD,7,2006-10-28,04:30:00,13
BURKE_RD N of TOORAK_RD,1,2006-10-28,04:45:00,17
TOORAK_RD E of BURKE_RD,3,2006-10-28,04:45:00,23
BURKE_RD S of TOORAK_RD,5,2006-10-28,04:45:00,12
TOORAK_RD W OF BURKE_RD,7,2006-10-28,04:45:00,18
BURKE_RD N of TOORAK_RD,1,2006-10-28,05:00:00,22
TOORAK_RD E of BURKE_RD,3,2006-10-28,05:00:00,25
BURKE_RD S of TOORAK_RD,5,2006-10-28,05:00:00,16
TOORAK_RD W OF BURKE_RD,7,2006-10-28,05:00:00,16
BURKE_RD N of TOORAK_RD,1,2006-10-28,05:15:00,25
TOORAK_RD E of BURKE_RD,3,2006-10-28,05:15:00,34
BURKE_RD S of TOORAK_RD,5,2006-10-28,05:15:00,31
TOORAK_RD W OF BURKE_RD,7,2006-10-28,05:15:00,27
BURKE_RD N of TOORAK_RD,1,2006-10-28,05:30:00,15
TOORAK_RD E of BURKE_RD,3,2006-10-28,05:30:00,49
BURKE_RD S of TOORAK_RD,5,2006-10-28,05:30:00,58
TOORAK_RD W OF BURKE_RD,7,2006-10-28,05:30:00,31
BURKE_RD N of TOORAK_RD,1,2006-10-28,05:45:00,30
TOORAK_RD E of BURKE_RD,3,2006-10-28,05:45:00,46
BURKE_RD S of TOORAK_RD,5,2006-10-28,05:45:00,34
TOORAK_RD W OF BURKE_RD,7,2006-10-28,05:45:00,29
BURKE_RD N of TOORAK_RD,1,2006-10-28,06:00:00,39
TOORAK_RD E of BURKE_RD,3,2006-10-28,06:00:00,48
BURKE_RD S of TOORAK_RD,5,2006-10-28,06:00:00,37
TOORAK_RD W OF BURKE_RD,7,2006-10-28,06:00:00,24
BURKE_RD N of TOORAK_RD,1,2006-10-28,06:15:00,48
TOORAK_RD E of BURKE_RD,3,2006-10-28,06:15:00,89
BURKE_RD S of TOORAK_RD,5,2006-10-28,06:15:00,60
TOORAK_RD W OF BURKE_RD,7,2006-10-28,06:15:00,37
BURKE_RD N of TOORAK_RD,1,2006-10-28,06:30:00,72
TOORAK_RD E of BURKE_RD,3,2006-10-28,06:30:00,94
BURKE_RD S of TOORAK_RD,5,2006-10-28,06:30:00,51
TOORAK_RD W OF BURKE_RD,7,2006-10-28,06:30:00,46
BURKE_RD N of TOORAK_RD,1,2006-10-28,06:45:00,68
TOORAK_RD E of BURKE_RD,3,2006-10-28,06:45:00,97
BURKE_RD S of TOORAK_RD,5,2006-10-28,06:45:00,72
TOORAK_RD W OF BURKE_RD,7,2006-10-28,06:45:00,57
BURKE_RD N of TOORAK_RD,1,2006-10-28,07:00:00,71
TOORAK_RD E of BURKE_RD,3,2006-10-28,07:00:00,70
BURKE_RD S of TOORAK_RD,5,2006-10-28,07:00:00,88
TOORAK_RD W OF BURKE_RD,7,2006-10-28,07:00:00,54
BURKE_RD N of TOORAK_RD,1,2006-10-28,07:15:00,87
TOORAK_RD E of BURKE_RD,3,2006-10-28,07:15:00,96
BURKE_RD S of TOORAK_RD,5,2006-10-28,07:15:00,129
TOORAK_RD W OF BURKE_RD,7,2006-10-28,07:15:00,63
BURKE_RD N of TOORAK_RD,1,2006-10-28,07:30:00,109
TOORAK_RD E of BURKE_RD,3,2006-10-28,07:30:00,111
BURKE_RD S of TOORAK_RD,5,2006-10-28,07:30:00,106
TOORAK_RD W OF BURKE_RD,7,2006-10-28,07:30:00,65
BURKE_RD N of TOORAK_RD,1,2006-10-28,07:45:00,112
TOORAK_RD E of BURKE_RD,3,2006-10-28,07:45:00,129
BURKE_RD S of TOORAK_RD,5,2006-10-28,07:45:00,113
TOORAK_RD W OF BURKE_RD,7,2006-10-28,07:45:00,72
BURKE_RD N of TOORAK_RD,1,2006-10-28,08:00:00,105
TOORAK_RD E of BURKE_RD,3,2006-10-28,08:00:00,114
BURKE_RD S of TOORAK_RD,5,2006-10-28,08:00:00,126
TOORAK_RD W OF BURKE_RD,7,2006-10-28,08:00:00,95
BURKE_RD N of TOORAK_RD,1,2006-10-28,08:15:00,152
TOORAK_RD E of BURKE_RD,3,2006-10-28,08:15:00,156
BURKE_RD S of TOORAK_RD,5,2006-10-28,08:15:00,132
TOORAK_RD W OF BURKE_RD,7,2006-10-28,08:15:00,90
BURKE_RD N of TOORAK_RD,1,2006-10-28,08:30:00,131
TOORAK_RD E of BURKE_RD,3,2006-10-28,08:30:00,175
BURKE_RD S of TOORAK_RD,5,2006-10-28,08:30:00,159
TOORAK_RD W OF BURKE_RD,7,2006-10-28,08:30:00,127
BURKE_RD N of TOORAK_RD,1,2006-10-28,08:45:00,144
TOORAK_RD E of BURKE_RD,3,2006-10-28,08:45:00,175
BURKE_RD S of TOORAK_RD,5,2006-10-28,08:45:00,166
TOORAK_RD W OF BURKE_RD,7,2006-10-28,08:45:00,128
BURKE_RD N of TOORAK_RD,1,2006-10-28,09:00:00,174
TOORAK_RD E of BURKE_RD,3,2006-10-28,09:00:00,148
BURKE_RD S of TOORAK_RD,5,2006-10-28,09:00:00,135
TOORAK_RD W OF BURKE_RD,7,2006-10-28,09:00:00,126
BURKE_RD N of TOORAK_RD,1,2006-10-28,09:15:00,158
TOORAK_RD E of BURKE_RD,3,2006-10-28,09:15:00,190
BURKE_RD S of TOORAK_RD,5,2006-10-28,09:15:00,140
TOORAK_RD W OF BURKE_RD,7,2006-10-28,09:15:00,148
BURKE_RD N of TOORAK_RD,1,2006-10-28,09:30:00,213
TOORAK_RD E of BURKE_RD,3,2006-10-28,09:30:00,206
BURKE_RD S of TOORAK_RD,5,2006-10-28,09:30:00,156
TOORAK_RD W OF BURKE_RD,7,2006-10-28,09:30:00,142
BURKE_RD N of TOORAK_RD,1,2006-10-28,09:45:00,193
TOORAK_RD E of BURKE_RD,3,2006-10-28,09:45:00,180
BURKE_RD S of TOORAK_RD,5,2006-10-28,09:45:00,189
TOORAK_RD W OF BURKE_RD,7,2006-10-28,09:45:00,140
BURKE_RD N of TOORAK_RD,1,2006-10-28,10:00:00,220
TOORAK_RD E of BURKE_RD,3,2006-10-28,10:00:00,172
BURKE_RD S of TOORAK_RD,5,2006-10-28,10:00:00,150
TOORAK_RD W OF BURKE_RD,7,2006-10-28,10:00:00,157
BURKE_RD N of TOORAK_RD,1,2006-10-28,10:15:00,182
TOORAK_RD E of BURKE_RD,3,2006-10-28,10:15:00,194
BURKE_RD S of TOORAK_RD,5,2006-10-28,10:15:00,180
TOORAK_RD W OF BURKE_RD,7,2006-10-28,10:15:00,192
BURKE_RD N of TOORAK_RD,1,2006-10-28,10:30:00,235
TOORAK_RD E of BURKE_RD,3,2006-10-28,10:30:00,161
BURKE_RD S of TOORAK_RD,5,2006-10-28,10:30:00,211
TOORAK_RD W OF BURKE_RD,7,2006-10-28,10:30:00,161
BURKE_RD N of TOORAK_RD,1,2006-10-28,10:45:00,219
TOORAK_RD E of BURKE_RD,3,2006-10-28,10:45:00,225
BURKE_RD S of TOORAK_RD,5,2006-10-28,10:45:00,173
TOORAK_RD W OF BURKE_RD,7,2006-10-28,10:45:00,191
BURKE_RD N of TOORAK_RD,1,2006-10-28,11:00:00,207
TOORAK_RD E of BURKE_RD,3,2006-10-28,11:00:00,173
BURKE_RD S of TOORAK_RD,5,2006-10-28,11:00:00,178
TOORAK_RD W OF BURKE_RD,7,2006-10-28,11:00:00,212
BURKE_RD N of TOORAK_RD,1,2006-10-28,11:15:00,231
TOORAK_RD E of BURKE_RD,3,2006-10-28,11:15:00,186
BURKE_RD S of TOORAK_RD,5,2006-10-28,11:15:00,209
TOORAK_RD W OF BURKE_RD,7,2006-10-28,11:15:00,215
BURKE_RD N of TOORAK_RD,1,2006-10-28,11:30:00,229
TOORAK_RD E of BURKE_RD,3,2006-10-28,11:30:00,235
BURKE_RD S of TOORAK_RD,5,2006-10-28,11:30:00,189
TOORAK_RD W OF BURKE_RD,7,2006-10-28,11:30:00,240
BURKE_RD N of TOORAK_RD,1,2006-10-28,11:45:00,260
TOORAK_RD E of BURKE_RD,3,2006-10-28,11:45:00,207
BURKE_RD S of TOORAK_RD,5,2006-10-28,11:45:00,176
TOORAK_RD W OF BURKE_RD,7,2006-10-28,11:45:00,198
BURKE_RD N of TOORAK_RD,1,2006-10-28,12:00:00,247
TOORAK_RD E of BURKE_RD,3,2006-10-28,12:00:00,180
BURKE_RD S of TOORAK_RD,5,2006-10-28,12:00:00,185
TOORAK_RD W OF BURKE_RD,7,2006-10-28,12:00:00,215
BURKE_RD N of TOORAK_RD,1,2006-10-28,12:15:00,242
TOORAK_RD E of BURKE_RD,3,2006-10-28,12:15:00,205
BURKE_RD S of TOORAK_RD,5,2006-10-28,12:15:00,191
TOORAK_RD W OF BURKE_RD,7,2006-10-28,12:15:00,197
BURKE_RD N of TOORAK_RD,1,2006-10-28,12:30:00,249
TOORAK_RD E of BURKE_RD,3,2006-10-28,12:30:00,178
BURKE_RD S of TOORAK_RD,5,2006-10-28,12:30:00,177
TOORAK_RD W OF BURKE_RD,7,2006-10-28,12:30:00,240
BURKE_RD N of TOORAK_RD,1,2006-10-28,12:45:00,240
TOORAK_RD E of BURKE_RD,3,2006-10-28,12:45:00,171
BURKE_RD S of TOORAK_RD,5,2006-10-28,12:45:00,203
TOORAK_RD W OF BURKE_RD,7,2006-10-28,12:45:00,214
BURKE_RD N of TOORAK_RD,1,2006-10-28,13:00:00,219
TOORAK_RD E of BURKE_RD,3,2006-10-28,13:00:00,190
BURKE_RD S of TOORAK_RD,5,2006-10-28,13:00:00,175
TOORAK_RD W OF BURKE_RD,7,2006-10-28,13:00:00,195
BURKE_RD N of TOORAK_RD,1,2006-10-28,13:15:00,223
TOORAK_RD E of BURKE_RD,3,2006-10-28,13:15:00,191
BURKE_RD S of TOORAK_RD,5,2006-10-28,13:15:00,205
TOORAK_RD W OF BURKE_RD,7,2006-10-28,13:15:00,179
BURKE_RD N of TOORAK_RD,1,2006-10-28,13:30:00,236
TOORAK_RD E of BURKE_RD,3,2006-10-28,13:30:00,196
BURKE_RD S of TOORAK_RD,5,2006-10-28,13:30:00,218
TOORAK_RD W OF BURKE_RD,7,2006-10-28,13:30:00,190
BURKE_RD N of TOORAK_RD,1,2006-10-28,13:45:00,180
TOORAK_RD E of BURKE_RD,3,2006-10-28,13:45:00,170
BURKE_RD S of TOORAK_RD,5,2006-10-28,13:45:00,232
TOORAK_RD W OF BURKE_RD,7,2006-10-28,13:45:00,175
BURKE_RD N of TOORAK_RD,1,2006-10-28,14:00:00,239
TOORAK_RD E of BURKE_RD,3,2006-10-28,14:00:00,184
BURKE_RD S of TOORAK_RD,5,2006-10-28,14:00:00,210
TOORAK_RD W OF BURKE_RD,7,2006-10-28,14:00:00,174
BURKE_RD N of TOORAK_RD,1,2006-10-28,14:15:00,206
TOORAK_RD E of BURKE_RD,3,2006-10-28,14:15:00,171
BURKE_RD S of TOORAK_RD,5,2006-10-28,14:15:00,158
TOORAK_RD W OF BURKE_RD,7,2006-10-28,14:15:00,207
BURKE_RD N of TOORAK_RD,1,2006-10-28,14:30:00,219
TOORAK_RD E of BURKE_RD,3,2006-10-28,14:30:00,156
BURKE_RD S of TOORAK_RD,5,2006-10-28,14:30:00,195
TOORAK_RD W OF BURKE_RD,7,2006-10-28,14:30:00,240
BURKE_RD N of TOORAK_RD,1,2006-10-28,14:45:00,212
TOORAK_RD E of BURKE_RD,3,2006-10-28,14:45:00,176
BURKE_RD S of TOORAK_RD,5,2006-10-28,14:45:00,178
TOORAK_RD W OF BURKE_RD,7,2006-10-28,14:45:00,224
BURKE_RD N of TOORAK_RD,1,2006-10-28,15:00:00,177
TOORAK_RD E of BURKE_RD,3,2006-10-28,15:00:00,178
BURKE_RD S of TOORAK_RD,5,2006-10-28,15:00:00,176
TOORAK_RD W OF BURKE_RD,7,2006-10-28,15:00:00,213
BURKE_RD N of TOORAK_RD,1,2006-10-28,15:15:00,209
TOORAK_RD E of BURKE_RD,3,2006-10-28,15:15:00,151
BURKE_RD S of TOORAK_RD,5,2006-10-28,15:15:00,147
TOORAK_RD W OF BURKE_RD,7,2006-10-28,15:15:00,189
BURKE_RD N of TOORAK_RD,1,2006-10-28,15:30:00,262
TOORAK_RD E of BURKE_RD,3,2006-10-28,15:30:00,155
BURKE_RD S of TOORAK_RD,5,2006-10-28,15:30:00,179
TOORAK_RD W OF BURKE_RD,7,2006-10-28,15:30:00,164
BURKE_RD N of TOORAK_RD,1,2006-10-28,15:45:00,242
TOORAK_RD E of BURKE_RD,3,2006-10-28,15:45:00,184
BURKE_RD S of TOORAK_RD,5,2006-10-28,15:45:00,152
TOORAK_RD W OF BURKE_RD,7,2006-10-28,15:45:00,184
BURKE_RD N of TOORAK_RD,1,2006-10-28,16:00:00,197
TOORAK_RD E of BURKE_RD,3,2006-10-28,16:00:00,200
BURKE_RD S of TOORAK_RD,5,2006-10-28,16:00:00,172
TOORAK_RD W OF BURKE_RD,7,2006-10-28,16:00:00,188
BURKE_RD N of TOORAK_RD,1,2006-10-28,16:15:00,176
TOORAK_RD E of BURKE_RD,3,2006-10-28,16:15:00,154
BURKE_RD S of TOORAK_RD,5,2006-10-28,16:15:00,223
TOORAK_RD W OF BURKE_RD,7,2006-10-28,16:15:00,198
BURKE_RD N of TOORAK_RD,1,2006-10-28,16:30:00,178
TOORAK_RD E of BURKE_RD,3,2006-10-28,16:30:00,184
BURKE_RD S of TOORAK_RD,5,2006-10-28,16:30:00,188
TOORAK_RD W OF BURKE_RD,7,2006-10-28,16:30:00,158
BURKE_RD N of TOORAK_RD,1,2006-10-28,16:45:00,198
TOORAK_RD E of BURKE_RD,3,2006-10-28,16:45:00,174
BURKE_RD S of TOORAK_RD,5,2006-10-28,16:45:00,182
TOORAK_RD W OF BURKE_RD,7,2006-10-28,16:45:00,206
BURKE_RD N of TOORAK_RD,1,2006-10-28,17:00:00,193
TOORAK_RD E of BURKE_RD,3,2006-10-28,17:00:00,166
BURKE_RD S of TOORAK_RD,5,2006-10-28,17:00:00,198
TOORAK_RD W OF BURKE_RD,7,2006-10-28,17:00:00,210
BURKE_RD N of TOORAK_RD,1,2006-10-28,17:15:00,207
TOORAK_RD E of BURKE_RD,3,2006-10-28,17:15:00,182
BURKE_RD S of TOORAK_RD,5,2006-10-28,17:15:00,214
TOORAK_RD W OF BURKE_RD,7,2006-10-28,17:15:00,209
BURKE_RD N of TOORAK_RD,1,2006-10-28,17:30:00,212
TOORAK_RD E of BURKE_RD,3,2006-10-28,17:30:00,194
BURKE_RD S of TOORAK_RD,5,2006-10-28,17:30:00,236
TOORAK_RD W OF BURKE_RD,7,2006-10-28,17:30:00,218
BURKE_RD N of TOORAK_RD,1,2006-10-28,17:45:00,210
TOORAK_RD E of BURKE_RD,3,2006-10-28,17:45:00,180
BURKE_RD S of TOORAK_RD,5,2006-10-28,17:45:00,222
TOORAK_RD W OF BURKE_RD,7,2006-10-28,17:45:00,203
BURKE_RD N of TOORAK_RD,1,2006-10-28,18:00:00,228
TOORAK_RD E of BURKE_RD,3,2006-10-28,18:00:00,153
BURKE_RD S of TOORAK_RD,5,2006-10-28,18:00:00,203
TOORAK_RD W OF BURKE_RD,7,2006-10-28,18:00:00,217
BURKE_RD N of TOORAK_RD,1,2006-10-28,18:15:00,177
TOORAK_RD E of BURKE_RD,3,2006-10-28,18:15:00,208
BURKE_RD S of TOORAK_RD,5,2006-10-28,18:15:00,147
TOORAK_RD W OF BURKE_RD,7,2006-10-28,18:15:00,204
BURKE_RD N of TOORAK_RD,1,2006-10-28,18:30:00,201
TOORAK_RD E of BURKE_RD,3,2006-10-28,18:30:00,215
BURKE_RD S of TOORAK_RD,5,2006-10-28,18:30:00,199
TOORAK_RD W OF BURKE_RD,7,2006-10-28,18:30:00,179
BURKE_RD N of TOORAK_RD,1,2006-10-28,18:45:00,209
TOORAK_RD E of BURKE_RD,3,2006-10-28,18:45:00,202
BURKE_RD S of TOORAK_RD,5,2006-10-28,18:45:00,173
TOORAK_RD W OF BURKE_RD,7,2006-10-28,18:45:00,169
BURKE_RD N of TOORAK_RD,1,2006-10-28,19:00:00,206
TOORAK_RD E of BURKE_RD,3,2006-10-28,19:00:00,191
BURKE_RD S of TOORAK_RD,5,2006-10-28,19:00:00,193
TOORAK_RD W OF BURKE_RD,7,2006-10-28,19:00:00,144
BURKE_RD N of TOORAK_RD,1,2006-10-28,19:15:00,156
TOORAK_RD E of BURKE_RD,3,2006-10-28,19:15:00,186
BURKE_RD S of TOORAK_RD,5,2006-10-28,19:15:00,174
TOORAK_RD W OF BURKE_RD,7,2006-10-28,19:15:00,157
BURKE_RD N of TOORAK_RD,1,2006-10-28,19:30:00,151
TOORAK_RD E of BURKE_RD,3,2006-10-28,19:30:00,165
BURKE_RD S of TOORAK_RD,5,2006-10-28,19:30:00,149
TOORAK_RD W OF BURKE_RD,7,2006-10-28,19:30:00,139
BURKE_RD N of TOORAK_RD,1,2006-10-28,19:45:00,132
TOORAK_RD E of BURKE_RD,3,2006-10-28,19:45:00,150
BURKE_RD S of TOORAK_RD,5,2006-10-28,19:45:00,60
TOORAK_RD W OF BURKE_RD,7,2006-10-28,19:45:00,105
BURKE_RD N of TOORAK_RD,1,2006-10-28,20:00:00,130
TOORAK_RD E of BURKE_RD,3,2006-10-28,20:00:00,125
BURKE_RD S of TOORAK_RD,5,2006-10-28,20:00:00,56
TOORAK_RD W OF BURKE_RD,7,2006-10-28,20:00:00,90
BURKE_RD N of TOORAK_RD,1,2006-10-28,20:15:00,139
TOORAK_RD E of BURKE_RD,3,2006-10-28,20:15:00,120
BURKE_RD S of TOORAK_RD,5,2006-10-28,20:15:00,104
TOORAK_RD W OF BURKE_RD,7,2006-10-28,20:15:00,100
BURKE_RD N of TOORAK_RD,1,2006-10-28,20:30:00,99
TOORAK_RD E of BURKE_RD,3,2006-10-28,20:30:00,107
BURKE_RD S of TOORAK_RD,5,2006-10-28,20:30:00,85
TOORAK_RD W OF BURKE_RD,7,2006-10-28,20:30:00,80
BURKE_RD N of TOORAK_RD,1,2006-10-28,20:45:00,116
TOORAK_RD E of BURKE_RD,3,2006-10-28,20:45:00,99
BURKE_RD S of TOORAK_RD,5,2006-10-28,20:45:00,95
TOORAK_RD W OF BURKE_RD,7,2006-10-28,20:45:00,95
BURKE_RD N of TOORAK_RD,1,2006-10-28,21:00:00,95
TOORAK_RD E of BURKE_RD,3,2006-10-28,21:00:00,94
BURKE_RD S of TOORAK_RD,5,2006-10-28,21:00:00,79
TOORAK_RD W OF BURKE_RD,7,2006-10-28,21:00:00,96
BURKE_RD N of TOORAK_RD,1,2006-10-28,21:15:00,95
TOORAK_RD E of BURKE_RD,3,2006-10-28,21:15:00,78
BURKE_RD S of TOORAK_RD,5,2006-10-28,21:15:00,73
TOORAK_RD W OF BURKE_RD,7,2006-10-28,21:15:00,94
BURKE_RD N of TOORAK_RD,1,2006-10-28,21:30:00,90
TOORAK_RD E of BURKE_RD,3,2006-10-28,21:30:00,102
BURKE_RD S of TOORAK_RD,5,2006-10-28,21:30:00,105
TOORAK_RD W OF BURKE_RD,7,2006-10-28,21:30:00,115
BURKE_RD N of TOORAK_RD,1,2006-10-28,21:45:00,135
TOORAK_RD E of BURKE_RD,3,2006-10-28,21:45:00,107
BURKE_RD S of TOORAK_RD,5,2006-10-28,21:45:00,104
TOORAK_RD W OF BURKE_RD,7,2006-10-28,21:45:00,106
BURKE_RD N of TOORAK_RD,1,2006-10-28,22:00:00,117
TOORAK_RD E of BURKE_RD,3,2006-10-28,22:00:00,102
BURKE_RD S of TOORAK_RD,5,2006-10-28,22:00:00,94
TOORAK_RD W OF BURKE_RD,7,2006-10-28,22:00:00,106
BURKE_RD N of TOORAK_RD,1,2006-10-28,22:15:00,109
TOORAK_RD E of BURKE_RD,3,2006-10-28,22:15:00,95
BURKE_RD S of TOORAK_RD,5,2006-10-28,22:15:00,99
TOORAK_RD W OF BURKE_RD,7,2006-10-28,22:15:00,88
BURKE_RD N of TOORAK_RD,1,2006-10-28,22:30:00,107
TOORAK_RD E of BURKE_RD,3,2006-10-28,22:30:00,97
BURKE_RD S of TOORAK_RD,5,2006-10-28,22:30:00,89
TOORAK_RD W OF BURKE_RD,7,2006-10-28,22:30:00,104
BURKE_RD N of TOORAK_RD,1,2006-10-28,22:45:00,139
TOORAK_RD E of BURKE_RD,3,2006-10-28,22:45:00,93
BURKE_RD S of TOORAK_RD,5,2006-10-28,22:45:00,124
TOORAK_RD W OF BURKE_RD,7,2006-10-28,22:45:00,122
BURKE_RD N of TOORAK_RD,1,2006-10-28,23:00:00,110
TOORAK_RD E of BURKE_RD,3,2006-10-28,23:00:00,106
BURKE_RD S of TOORAK_RD,5,2006-10-28,23:00:00,84
TOORAK_RD W OF BURKE_RD,7,2006-10-28,23:00:00,110
BURKE_RD N of TOORAK_RD,1,2006-10-28,23:15:00,118
TOORAK_RD E of BURKE_RD,3,2006-10-28,23:15:00,98
BURKE_RD S of TOORAK_RD,5,2006-10-28,23:15:00,95
TOORAK_RD W OF BURKE_RD,7,2006-10-28,23:15:00,156
BURKE_RD N of TOORAK_RD,1,2006-10-28,23:30:00,106
TOORAK_RD E of BURKE_RD,3,2006-10-28,23:30:00,85
BURKE_RD S of TOORAK_RD,5,2006-10-28,23:30:00,125
TOORAK_RD W OF BURKE_RD,7,2006-10-28,23:30:00,141
BURKE_RD N of TOORAK_RD,1,2006-10-28,23:45:00,92
TOORAK_RD E of BURKE_RD,3,2006-10-28,23:45:00,70
BURKE_RD S of TOORAK_RD,5,2006-10-28,23:45:00,89
TOORAK_RD W OF BURKE_RD,7,2006-10-28,23:45:00,120
