Location,VR Internal Loc,Date,Time,Vehicle Count
BURKE_RD S of HARP_RD,5,2006-10-28,06:00:00,39
HARP_RD W of BURKE_RD,7,2006-10-28,06:00:00,10
BURKE_RD N of HARP_RD,1,2006-10-28,06:15:00,64
BELMORE_RD E of BURKE_RD,3,2006-10-28,06:15:00,24
BURKE_RD S of HARP_RD,5,2006-10-28,06:15:00,45
HARP_RD W of BURKE_RD,7,2006-10-28,06:15:00,25
BURKE_RD N of HARP_RD,1,2006-10-28,06:30:00,67
BELMORE_RD E of BURKE_RD,3,2006-10-28,06:30:00,54
BURKE_RD S of HARP_RD,5,2006-10-28,06:30:00,55
HARP_RD W of BURKE_RD,7,2006-10-28,06:30:00,24
BURKE_RD N of HARP_RD,1,2006-10-28,06:45:00,85
BELMORE_RD E of BURKE_RD,3,2006-10-28,06:45:00,41
BURKE_RD S of HARP_RD,5,2006-10-28,06:45:00,66
HARP_RD W of BURKE_RD,7,2006-10-28,06:45:00,37
BURKE_RD N of HARP_RD,1,2006-10-28,07:00:00,88
BELMORE_RD E of BURKE_RD,3,2006-10-28,07:00:00,43
BURKE_RD S of HARP_RD,5,2006-10-28,07:00:00,50
HARP_RD W of BURKE_RD,7,2006-10-28,07:00:00,29
BURKE_RD N of HARP_RD,1,2006-10-28,07:15:00,97
BELMORE_RD E of BURKE_RD,3,2006-10-28,07:15:00,38
BURKE_RD S of HARP_RD,5,2006-10-28,07:15:00,72
HARP_RD W of BURKE_RD,7,2006-10-28,07:15:00,31
BURKE_RD N of HARP_RD,1,2006-10-28,07:30:00,94
BELMORE_RD E of BURKE_RD,3,2006-10-28,07:30:00,53
BURKE_RD S of HARP_RD,5,2006-10-28,07:30:00,78
HARP_RD W of BURKE_RD,7,2006-10-28,07:30:00,49
BURKE_RD N of HARP_RD,1,2006-10-28,07:45:00,136
BELMORE_RD E of BURKE_RD,3,2006-10-28,07:45:00,75
BURKE_RD S of HARP_RD,5,2006-10-28,07:45:00,87
HARP_RD W of BURKE_RD,7,2006-10-28,07:45:00,72
BURKE_RD N of HARP_RD,1,2006-10-28,08:00:00,105
BELMORE_RD E of BURKE_RD,3,2006-10-28,08:00:00,57
BURKE_RD S of HARP_RD,5,2006-10-28,08:00:00,110
HARP_RD W of BURKE_RD,7,2006-10-28,08:00:00,66
BURKE_RD N of HARP_RD,1,2006-10-28,08:15:00,138
BELMORE_RD E of BURKE_RD,3,2006-10-28,08:15:00,83
BURKE_RD S of HARP_RD,5,2006-10-28,08:15:00,136
HARP_RD W of BURKE_RD,7,2006-10-28,08:15:00,53
BURKE_RD N of HARP_RD,1,2006-10-28,08:30:00,189
BELMORE_RD E of BURKE_RD,3,2006-10-28,08:30:00,94
BURKE_RD S of HARP_RD,5,2006-10-28,08:30:00,160
HARP_RD W of BURKE_RD,7,2006-10-28,08:30:00,73
BURKE_RD N of HARP_RD,1,2006-10-28,08:45:00,227
BELMORE_RD E of BURKE_RD,3,2006-10-28,08:45:00,130
BURKE_RD S of HARP_RD,5,2006-10-28,08:45:00,170
HARP_RD W of BURKE_RD,7,2006-10-28,08:45:00,95
BURKE_RD N of HARP_RD,1,2006-10-28,09:00:00,179
BELMORE_RD E of BURKE_RD,3,2006-10-28,09:00:00,117
BURKE_RD S of HARP_RD,5,2006-10-28,09:00:00,169
HARP_RD W of BURKE_RD,7,2006-10-28,09:00:00,90
BURKE_RD N of HARP_RD,1,2006-10-28,09:15:00,193
BELMORE_RD E of BURKE_RD,3,2006-10-28,09:15:00,142
BURKE_RD S of HARP_RD,5,2006-10-28,09:15:00,168
HARP_RD W of BURKE_RD,7,2006-10-28,09:15:00,114
BURKE_RD N of HARP_RD,1,2006-10-28,09:30:00,226
BELMORE_RD E of BURKE_RD,3,2006-10-28,09:30:00,138
BURKE_RD S of HARP_RD,5,2006-10-28,09:30:00,187
HARP_RD W of BURKE_RD,7,2006-10-28,09:30:00,104
BURKE_RD N of HARP_RD,1,2006-10-28,09:45:00,223
BELMORE_RD E of BURKE_RD,3,2006-10-28,09:45:00,192
BURKE_RD S of HARP_RD,5,2006-10-28,09:45:00,207
HARP_RD W of BURKE_RD,7,2006-10-28,09:45:00,109
BURKE_RD N of HARP_RD,1,2006-10-28,10:00:00,240
BELMORE_RD E of BURKE_RD,3,2006-10-28,10:00:00,126
BURKE_RD S of HARP_RD,5,2006-10-28,10:00:00,244
HARP_RD W of BURKE_RD,7,2006-10-28,10:00:00,119
BURKE_RD N of HARP_RD,1,2006-10-28,10:15:00,198
BELMORE_RD E of BURKE_RD,3,2006-10-28,10:15:00,138
BURKE_RD S of HARP_RD,5,2006-10-28,10:15:00,223
HARP_RD W of BURKE_RD,7,2006-10-28,10:15:00,107
BURKE_RD N of HARP_RD,1,2006-10-28,10:30:00,188
BELMORE_RD E of BURKE_RD,3,2006-10-28,10:30:00,194
BURKE_RD S of HARP_RD,5,2006-10-28,10:30:00,230
HARP_RD W of BURKE_RD,7,2006-10-28,10:30:00,101
BURKE_RD N of HARP_RD,1,2006-10-28,10:45:00,227
BELMORE_RD E of BURKE_RD,3,2006-10-28,10:45:00,127
BURKE_RD S of HARP_RD,5,2006-10-28,10:45:00,231
HARP_RD W of BURKE_RD,7,2006-10-28,10:45:00,140
BURKE_RD N of HARP_RD,1,2006-10-28,11:00:00,209
BELMORE_RD E of BURKE_RD,3,2006-10-28,11:00:00,174
BURKE_RD S of HARP_RD,5,2006-10-28,11:00:00,250
HARP_RD W of BURKE_RD,7,2006-10-28,11:00:00,125
BURKE_RD N of HARP_RD,1,2006-10-28,11:15:00,172
BELMORE_RD E of BURKE_RD,3,2006-10-28,11:15:00,190
BURKE_RD S of HARP_RD,5,2006-10-28,11:15:00,207
HARP_RD W of BURKE_RD,7,2006-10-28,11:15:00,131
BURKE_RD N of HARP_RD,1,2006-10-28,11:30:00,190
BELMORE_RD E of BURKE_RD,3,2006-10-28,11:30:00,159
BURKE_RD S of HARP_RD,5,2006-10-28,11:30:00,265
HARP_RD W of BURKE_RD,7,2006-10-28,11:30:00,127
BURKE_RD N of HARP_RD,1,2006-10-28,11:45:00,232
BELMORE_RD E of BURKE_RD,3,2006-10-28,11:45:00,152
BURKE_RD S of HARP_RD,5,2006-10-28,11:45:00,185
HARP_RD W of BURKE_RD,7,2006-10-28,11:45:00,136
BURKE_RD N of HARP_RD,1,2006-10-28,12:00:00,207
BELMORE_RD E of BURKE_RD,3,2006-10-28,12:00:00,212
BURKE_RD S of HARP_RD,5,2006-10-28,12:00:00,262
HARP_RD W of BURKE_RD,7,2006-10-28,12:00:00,148
BURKE_RD N of HARP_RD,1,2006-10-28,12:15:00,202
BELMORE_RD E of BURKE_RD,3,2006-10-28,12:15:00,178
BURKE_RD S of HARP_RD,5,2006-10-28,12:15:00,292
HARP_RD W of BURKE_RD,7,2006-10-28,12:15:00,128
BURKE_RD N of HARP_RD,1,2006-10-28,12:30:00,184
BELMORE_RD E of BURKE_RD,3,2006-10-28,12:30:00,154
BURKE_RD S of HARP_RD,5,2006-10-28,12:30:00,299
HARP_RD W of BURKE_RD,7,2006-10-28,12:30:00,160
BURKE_RD N of HARP_RD,1,2006-10-28,12:45:00,219
BELMORE_RD E of BURKE_RD,3,2006-10-28,12:45:00,162
BURKE_RD S of HARP_RD,5,2006-10-28,12:45:00,280
HARP_RD W of BURKE_RD,7,2006-10-28,12:45:00,150
BURKE_RD N of HARP_RD,1,2006-10-28,13:00:00,210
BELMORE_RD E of BURKE_RD,3,2006-10-28,13:00:00,152
BURKE_RD S of HARP_RD,5,2006-10-28,13:00:00,263
HARP_RD W of BURKE_RD,7,2006-10-28,13:00:00,125
BURKE_RD N of HARP_RD,1,2006-10-28,13:15:00,177
BELMORE_RD E of BURKE_RD,3,2006-10-28,13:15:00,111
BURKE_RD S of HARP_RD,5,2006-10-28,13:15:00,257
HARP_RD W of BURKE_RD,7,2006-10-28,13:15:00,103
BURKE_RD N of HARP_RD,1,2006-10-28,13:30:00,223
BELMORE_RD E of BURKE_RD,3,2006-10-28,13:30:00,165
BURKE_RD S of HARP_RD,5,2006-10-28,13:30:00,222
HARP_RD W of BURKE_RD,7,2006-10-28,13:30:00,101
BURKE_RD N of HARP_RD,1,2006-10-28,13:45:00,175
BELMORE_RD E of BURKE_RD,3,2006-10-28,13:45:00,143
BURKE_RD S of HARP_RD,5,2006-10-28,13:45:00,260
HARP_RD W of BURKE_RD,7,2006-10-28,13:45:00,75
BURKE_RD N of HARP_RD,1,2006-10-28,14:00:00,243
BELMORE_RD E of BURKE_RD,3,2006-10-28,14:00:00,131
BURKE_RD S of HARP_RD,5,2006-10-28,14:00:00,255
HARP_RD W of BURKE_RD,7,2006-10-28,14:00:00,119
BURKE_RD N of HARP_RD,1,2006-10-28,14:15:00,224
BELMORE_RD E of BURKE_RD,3,2006-10-28,14:15:00,163
BURKE_RD S of HARP_RD,5,2006-10-28,14:15:00,243
HARP_RD W of BURKE_RD,7,2006-10-28,14:15:00,101
BURKE_RD N of HARP_RD,1,2006-10-28,14:30:00,192
BELMORE_RD E of BURKE_RD,3,2006-10-28,14:30:00,105
BURKE_RD S of HARP_RD,5,2006-10-28,14:30:00,236
HARP_RD W of BURKE_RD,7,2006-10-28,14:30:00,104
BURKE_RD N of HARP_RD,1,2006-10-28,14:45:00,202
BELMORE_RD E of BURKE_RD,3,2006-10-28,14:45:00,100
BURKE_RD S of HARP_RD,5,2006-10-28,14:45:00,270
HARP_RD W of BURKE_RD,7,2006-10-28,14:45:00,115
BURKE_RD N of HARP_RD,1,2006-10-28,15:00:00,199
BELMORE_RD E of BURKE_RD,3,2006-10-28,15:00:00,125
BURKE_RD S of HARP_RD,5,2006-10-28,15:00:00,226
HARP_RD W of BURKE_RD,7,2006-10-28,15:00:00,94
BURKE_RD N of HARP_RD,1,2006-10-28,15:15:00,181
BELMORE_RD E of BURKE_RD,3,2006-10-28,15:15:00,106
BURKE_RD S of HARP_RD,5,2006-10-28,15:15:00,271
HARP_RD W of BURKE_RD,7,2006-10-28,15:15:00,98
BURKE_RD N of HARP_RD,1,2006-10-28,15:30:00,172
BELMORE_RD E of BURKE_RD,3,2006-10-28,15:30:00,97
BURKE_RD S of HARP_RD,5,2006-10-28,15:30:00,271
HARP_RD W of BURKE_RD,7,2006-10-28,15:30:00,127
BURKE_RD N of HARP_RD,1,2006-10-28,15:45:00,217
BELMORE_RD E of BURKE_RD,3,2006-10-28,15:45:00,146
BURKE_RD S of HARP_RD,5,2006-10-28,15:45:00,234
HARP_RD W of BURKE_RD,7,2006-10-28,15:45:00,95
BURKE_RD N of HARP_RD,1,2006-10-28,16:00:00,207
BELMORE_RD E of BURKE_RD,3,2006-10-28,16:00:00,130
BURKE_RD S of HARP_RD,5,2006-10-28,16:00:00,263
HARP_RD W of BURKE_RD,7,2006-10-28,16:00:00,95
BURKE_RD N of HARP_RD,1,2006-10-28,16:15:00,203
BELMORE_RD E of BURKE_RD,3,2006-10-28,16:15:00,103
BURKE_RD S of HARP_RD,5,2006-10-28,16:15:00,234
HARP_RD W of BURKE_RD,7,2006-10-28,16:15:00,120
BURKE_RD N of HARP_RD,1,2006-10-28,16:30:00,204
BELMORE_RD E of BURKE_RD,3,2006-10-28,16:30:00,126
BURKE_RD S of HARP_RD,5,2006-10-28,16:30:00,239
HARP_RD W of BURKE_RD,7,2006-10-28,16:30:00,101
BURKE_RD N of HARP_RD,1,2006-10-28,16:45:00,175
BELMORE_RD E of BURKE_RD,3,2006-10-28,16:45:00,147
BURKE_RD S of HARP_RD,5,2006-10-28,16:45:00,232
HARP_RD W of BURKE_RD,7,2006-10-28,16:45:00,101
BURKE_RD N of HARP_RD,1,2006-10-28,17:00:00,193
BELMORE_RD E of BURKE_RD,3,2006-10-28,17:00:00,96
BURKE_RD S of HARP_RD,5,2006-10-28,17:00:00,248
HARP_RD W of BURKE_RD,7,2006-10-28,17:00:00,107
BURKE_RD N of HARP_RD,1,2006-10-28,17:15:00,217
BELMORE_RD E of BURKE_RD,3,2006-10-28,17:15:00,135
BURKE_RD S of HARP_RD,5,2006-10-28,17:15:00,263
HARP_RD W of BURKE_RD,7,2006-10-28,17:15:00,111
BURKE_RD N of HARP_RD,1,2006-10-28,17:30:00,187
BELMORE_RD E of BURKE_RD,3,2006-10-28,17:30:00,142
BURKE_RD S of HARP_RD,5,2006-10-28,17:30:00,257
HARP_RD W of BURKE_RD,7,2006-10-28,17:30:00,109
BURKE_RD N of HARP_RD,1,2006-10-28,17:45:00,234
BELMORE_RD E of BURKE_RD,3,2006-10-28,17:45:00,99
BURKE_RD S of HARP_RD,5,2006-10-28,17:45:00,237
HARP_RD W of BURKE_RD,7,2006-10-28,17:45:00,77
BURKE_RD N of HARP_RD,1,2006-10-28,18:00:00,231
BELMORE_RD E of BURKE_RD,3,2006-10-28,18:00:00,120
BURKE_RD S of HARP_RD,5,2006-10-28,18:00:00,231
HARP_RD W of BURKE_RD,7,2006-10-28,18:00:00,104
BURKE_RD N of HARP_RD,1,2006-10-28,18:15:00,222
BELMORE_RD E of BURKE_RD,3,2006-10-28,18:15:00,120
BURKE_RD S of HARP_RD,5,2006-10-28,18:15:00,241
HARP_RD W of BURKE_RD,7,2006-10-28,18:15:00,90
BURKE_RD N of HARP_RD,1,2006-10-28,18:30:00,190
BELMORE_RD E of BURKE_RD,3,2006-10-28,18:30:00,101
BURKE_RD S of HARP_RD,5,2006-10-28,18:30:00,229
HARP_RD W of BURKE_RD,7,2006-10-28,18:30:00,89
BURKE_RD N of HARP_RD,1,2006-10-28,18:45:00,211
BELMORE_RD E of BURKE_RD,3,2006-10-28,18:45:00,86
BURKE_RD S of HARP_RD,5,2006-10-28,18:45:00,187
HARP_RD W of BURKE_RD,7,2006-10-28,18:45:00,98
BURKE_RD N of HARP_RD,1,2006-10-28,19:00:00,173
BELMORE_RD E of BURKE_RD,3,2006-10-28,19:00:00,89
BURKE_RD S of HARP_RD,5,2006-10-28,19:00:00,173
HARP_RD W of BURKE_RD,7,2006-10-28,19:00:00,91
BURKE_RD N of HARP_RD,1,2006-10-28,19:15:00,173
BELMORE_RD E of BURKE_RD,3,2006-10-28,19:15:00,105
BURKE_RD S of HARP_RD,5,2006-10-28,19:15:00,198
HARP_RD W of BURKE_RD,7,2006-10-28,19:15:00,84
BURKE_RD N of HARP_RD,1,2006-10-28,19:30:00,143
BELMORE_RD E of BURKE_RD,3,2006-10-28,19:30:00,69
BURKE_RD S of HARP_RD,5,2006-10-28,19:30:00,162
HARP_RD W of BURKE_RD,7,2006-10-28,19:30:00,71
BURKE_RD N of HARP_RD,1,2006-10-28,19:45:00,106
BELMORE_RD E of BURKE_RD,3,2006-10-28,19:45:00,65
BURKE_RD S of HARP_RD,5,2006-10-28,19:45:00,148
HARP_RD W of BURKE_RD,7,2006-10-28,19:45:00,37
BURKE_RD N of HARP_RD,1,2006-10-28,20:00:00,140
BELMORE_RD E of BURKE_RD,3,2006-10-28,20:00:00,65
BURKE_RD S of HARP_RD,5,2006-10-28,20:00:00,139
HARP_RD W of BURKE_RD,7,2006-10-28,20:00:00,69
BURKE_RD N of HARP_RD,1,2006-10-28,20:15:00,123
BELMORE_RD E of BURKE_RD,3,2006-10-28,20:15:00,60
BURKE_RD S of HARP_RD,5,2006-10-28,20:15:00,136
HARP_RD W of BURKE_RD,7,2006-10-28,20:15:00,57
BURKE_RD N of HARP_RD,1,2006-10-28,20:30:00,111
BELMORE_RD E of BURKE_RD,3,2006-10-28,20:30:00,40
BURKE_RD S of HARP_RD,5,2006-10-28,20:30:00,109
HARP_RD W of BURKE_RD,7,2006-10-28,20:30:00,55
BURKE_RD N of HARP_RD,1,2006-10-28,20:45:00,111
BELMORE_RD E of BURKE_RD,3,2006-10-28,20:45:00,36
BURKE_RD S of HARP_RD,5,2006-10-28,20:45:00,109
HARP_RD W of BURKE_RD,7,2006-10-28,20:45:00,46
BURKE_RD N of HARP_RD,1,2006-10-28,21:00:00,91
BELMORE_RD E of BURKE_RD,3,2006-10-28,21:00:00,52
BURKE_RD S of HARP_RD,5,2006-10-28,21:00:00,109
HARP_RD W of BURKE_RD,7,2006-10-28,21:00:00,43
BURKE_RD N of HARP_RD,1,2006-10-28,21:15:00,84
BELMORE_RD E of BURKE_RD,3,2006-10-28,21:15:00,43
BURKE_RD S of HARP_RD,5,2006-10-28,21:15:00,111
HARP_RD W of BURKE_RD,7,2006-10-28,21:15:00,52
BURKE_RD N of HARP_RD,1,2006-10-28,21:30:00,88
BELMORE_RD E of BURKE_RD,3,2006-10-28,21:30:00,59
BURKE_RD S of HARP_RD,5,2006-10-28,21:30:00,109
HARP_RD W of BURKE_RD,7,2006-10-28,21:30:00,44
BURKE_RD N of HARP_RD,1,2006-10-28,21:45:00,105
BELMORE_RD E of BURKE_RD,3,2006-10-28,21:45:00,36
BURKE_RD S of HARP_RD,5,2006-10-28,21:45:00,116
HARP_RD W of BURKE_RD,7,2006-10-28,21:45:00,50
BURKE_RD N of HARP_RD,1,2006-10-28,22:00:00,89
BELMORE_RD E of BURKE_RD,3,2006-10-28,22:00:00,31
BURKE_RD S of HARP_RD,5,2006-10-28,22:00:00,146
HARP_RD W of BURKE_RD,7,2006-10-28,22:00:00,60
BURKE_RD N of HARP_RD,1,2006-10-28,22:15:00,87
BELMORE_RD E of BURKE_RD,3,2006-10-28,22:15:00,41
BURKE_RD S of HARP_RD,5,2006-10-28,22:15:00,122
HARP_RD W of BURKE_RD,7,2006-10-28,22:15:00,41
BURKE_RD N of HARP_RD,1,2006-10-28,22:30:00,94
BELMORE_RD E of BURKE_RD,3,2006-10-28,22:30:00,33
BURKE_RD S of HARP_RD,5,2006-10-28,22:30:00,110
HARP_RD W of BURKE_RD,7,2006-10-28,22:30:00,51
BURKE_RD N of HARP_RD,1,2006-10-28,22:45:00,105
BELMORE_RD E of BURKE_RD,3,2006-10-28,22:45:00,38
BURKE_RD S of HARP_RD,5,2006-10-28,22:45:00,141
HARP_RD W of BURKE_RD,7,2006-10-28,22:45:00,52
BURKE_RD N of HARP_RD,1,2006-10-28,23:00:00,83
BELMORE_RD E of BURKE_RD,3,2006-10-28,23:00:00,38
BURKE_RD S of HARP_RD,5,2006-10-28,23:00:00,175
HARP_RD W of BURKE_RD,7,2006-10-28,23:00:00,42
BURKE_RD N of HARP_RD,1,2006-10-28,23:15:00,95
BELMORE_RD E of BURKE_RD,3,2006-10-28,23:15:00,35
BURKE_RD S of HARP_RD,5,2006-10-28,23:15:00,142
HARP_RD W of BURKE_RD,7,2006-10-28,23:15:00,46
BURKE_RD N of HARP_RD,1,2006-10-28,23:30:00,86
BELMORE_RD E of BURKE_RD,3,2006-10-28,23:30:00,31
BURKE_RD S of HARP_RD,5,2006-10-28,23:30:00,119
HARP_RD W of BURKE_RD,7,2006-10-28,23:30:00,35
BURKE_RD N of HARP_RD,1,2006-10-28,23:45:00,80
BELMORE_RD E of BURKE_RD,3,2006-10-28,23:45:00,30
BURKE_RD S of HARP_RD,5,2006-10-28,23:45:00,116
HARP_RD W of BURKE_RD,7,2006-10-28,23:45:00,42
