Location,VR Internal Loc,Date,Time,Vehicle Count
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,14:15:00,127
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,14:15:00,103
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,14:15:00,194
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,14:15:00,123
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,14:30:00,133
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,14:30:00,73
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,14:30:00,213
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,14:30:00,124
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,14:45:00,153
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,14:45:00,102
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,14:45:00,195
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,14:45:00,143
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,15:00:00,163
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,15:00:00,110
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,15:00:00,208
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,15:00:00,147
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,15:15:00,180
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,15:15:00,113
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,15:15:00,229
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,15:15:00,187
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,15:30:00,159
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,15:30:00,142
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,15:30:00,215
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,15:30:00,220
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,15:45:00,174
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,15:45:00,109
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,15:45:00,264
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,15:45:00,203
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,16:00:00,213
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,16:00:00,117
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,16:00:00,294
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,16:00:00,205
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,16:15:00,168
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,16:15:00,137
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,16:15:00,260
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,16:15:00,275
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,16:30:00,158
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,16:30:00,142
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,16:30:00,285
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,16:30:00,219
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,16:45:00,190
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,16:45:00,148
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,16:45:00,268
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,16:45:00,249
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,17:00:00,157
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,17:00:00,123
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,17:00:00,276
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,17:00:00,256
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,17:15:00,189
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,17:15:00,178
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,17:15:00,315
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,17:15:00,253
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,17:30:00,204
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,17:30:00,139
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,17:30:00,304
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,17:30:00,264
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,17:45:00,219
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,17:45:00,140
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,17:45:00,288
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,17:45:00,275
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,18:00:00,182
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,18:00:00,151
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,18:00:00,256
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,18:00:00,247
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,18:15:00,160
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,18:15:00,125
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,18:15:00,316
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,18:15:00,262
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,18:30:00,151
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,18:30:00,101
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,18:30:00,253
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,18:30:00,185
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,18:45:00,145
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,18:45:00,97
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,18:45:00,233
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,18:45:00,156
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,19:00:00,98
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,19:00:00,63
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,19:00:00,182
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,19:00:00,128
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,19:15:00,121
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,19:15:00,82
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,19:15:00,168
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,19:15:00,119
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,19:30:00,87
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,19:30:00,57
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,19:30:00,152
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,19:30:00,99
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,19:45:00,91
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,19:45:00,54
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,19:45:00,135
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,19:45:00,67
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,20:00:00,95
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,20:00:00,51
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,20:00:00,101
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,20:00:00,76
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,20:15:00,58
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,20:15:00,46
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,20:15:00,98
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,20:15:00,67
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,20:30:00,68
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,20:30:00,50
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,20:30:00,115
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,20:30:00,57
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,20:45:00,76
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,20:45:00,41
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,20:45:00,88
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,20:45:00,68
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,21:00:00,65
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,21:00:00,38
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,21:00:00,85
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,21:00:00,65
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,21:15:00,60
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,21:15:00,35
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,21:15:00,96
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,21:15:00,66
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,21:30:00,71
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,21:30:00,49
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,21:30:00,100
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,21:30:00,84
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,21:45:00,62
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,21:45:00,41
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,21:45:00,106
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,21:45:00,64
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,22:00:00,77
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,22:00:00,35
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,22:00:00,74
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,22:00:00,71
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,22:15:00,44
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,22:15:00,34
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,22:15:00,87
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,22:15:00,55
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,22:30:00,52
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,22:30:00,29
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,22:30:00,82
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,22:30:00,50
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,22:45:00,32
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,22:45:00,27
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,22:45:00,61
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,22:45:00,50
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,23:00:00,31
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,23:00:00,14
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,23:00:00,51
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,23:00:00,32
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,23:15:00,30
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,23:15:00,9
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,23:15:00,42
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,23:15:00,32
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,23:30:00,24
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,23:30:00,15
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,23:30:00,32
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,23:30:00,21
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,23:45:00,20
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,23:45:00,8
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,23:45:00,28
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,23:45:00,14
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,00:00:00,18
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,00:00:00,9
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,00:00:00,24
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,00:00:00,23
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,00:15:00,16
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,00:15:00,10
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,00:15:00,19
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,00:15:00,13
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,00:30:00,13
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,00:30:00,4
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,00:30:00,17
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,00:30:00,17
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,00:45:00,5
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,00:45:00,5
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,00:45:00,12
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,00:45:00,5
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,01:00:00,9
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,01:00:00,1
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,01:00:00,15
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,01:00:00,5
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,01:15:00,3
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,01:15:00,4
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,01:15:00,10
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,01:15:00,8
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,01:30:00,6
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,01:30:00,4
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,01:30:00,10
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,01:30:00,7
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,01:45:00,2
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,01:45:00,1
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,01:45:00,7
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,01:45:00,3
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,02:00:00,2
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,02:00:00,1
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,02:00:00,7
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,02:00:00,3
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,02:15:00,4
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,02:15:00,0
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,02:15:00,2
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,02:15:00,2
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,02:30:00,6
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,02:30:00,3
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,02:30:00,8
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,02:30:00,2
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,02:45:00,4
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,02:45:00,2
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,02:45:00,3
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,02:45:00,4
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,03:00:00,0
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,03:00:00,3
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,03:00:00,3
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,03:00:00,4
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,03:15:00,2
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,03:15:00,5
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,03:15:00,3
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,03:15:00,6
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,03:30:00,6
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,03:30:00,3
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,03:30:00,3
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,03:30:00,5
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,03:45:00,3
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,03:45:00,3
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,03:45:00,1
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,03:45:00,1
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,04:00:00,9
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,04:00:00,4
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,04:00:00,8
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,04:00:00,7
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,04:15:00,6
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,04:15:00,1
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,04:15:00,7
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,04:15:00,9
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,04:30:00,8
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,04:30:00,6
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,04:30:00,12
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,04:30:00,3
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,04:45:00,4
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,04:45:00,4
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,04:45:00,10
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,04:45:00,2
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,05:00:00,15
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,05:00:00,4
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,05:00:00,12
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,05:00:00,11
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,05:15:00,22
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,05:15:00,11
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,05:15:00,17
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,05:15:00,11
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,05:30:00,31
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,05:30:00,9
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,05:30:00,15
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,05:30:00,13
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,05:45:00,32
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,05:45:00,17
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,05:45:00,36
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,05:45:00,14
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,06:00:00,33
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,06:00:00,25
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,06:00:00,56
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,06:00:00,19
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,06:15:00,97
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,06:15:00,51
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,06:15:00,82
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,06:15:00,28
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,06:30:00,115
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,06:30:00,64
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,06:30:00,117
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,06:30:00,29
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,06:45:00,136
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,06:45:00,94
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,06:45:00,130
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,06:45:00,47
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,07:00:00,148
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,07:00:00,151
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,07:00:00,115
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,07:00:00,67
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,07:15:00,167
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,07:15:00,217
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,07:15:00,206
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,07:15:00,82
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,07:30:00,229
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,07:30:00,244
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,07:30:00,197
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,07:30:00,121
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,07:45:00,249
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,07:45:00,264
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,07:45:00,232
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,07:45:00,152
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,08:00:00,236
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,08:00:00,284
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,08:00:00,194
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,08:00:00,189
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,08:15:00,279
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,08:15:00,267
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,08:15:00,264
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,08:15:00,210
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,08:30:00,257
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,08:30:00,251
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,08:30:00,272
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,08:30:00,210
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,08:45:00,207
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,08:45:00,248
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,08:45:00,265
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,08:45:00,177
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,09:00:00,189
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,09:00:00,183
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,09:00:00,208
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,09:00:00,139
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,09:15:00,183
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,09:15:00,125
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,09:15:00,235
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,09:15:00,108
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,09:30:00,141
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,09:30:00,128
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,09:30:00,196
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,09:30:00,95
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,09:45:00,164
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,09:45:00,106
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,09:45:00,175
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,09:45:00,83
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,10:00:00,139
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,10:00:00,90
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,10:00:00,175
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,10:00:00,104
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,10:15:00,139
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,10:15:00,87
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,10:15:00,186
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,10:15:00,93
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,10:30:00,140
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,10:30:00,89
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,10:30:00,148
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,10:30:00,108
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,10:45:00,143
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,10:45:00,86
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,10:45:00,137
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,10:45:00,104
