Location,VR Internal Loc,Date,Time,Vehicle Count
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,17:15:00,213
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,17:15:00,190
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,17:30:00,126
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,17:30:00,145
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,17:30:00,208
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,17:30:00,191
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,17:45:00,141
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,17:45:00,139
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,17:45:00,233
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,17:45:00,171
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,18:00:00,129
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,18:00:00,149
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,18:00:00,200
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,18:00:00,186
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,18:15:00,111
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,18:15:00,129
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,18:15:00,203
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,18:15:00,171
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,18:30:00,102
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,18:30:00,130
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,18:30:00,179
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,18:30:00,121
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,18:45:00,132
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,18:45:00,114
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,18:45:00,151
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,18:45:00,137
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,19:00:00,127
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,19:00:00,109
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,19:00:00,126
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,19:00:00,130
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,19:15:00,129
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,19:15:00,98
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,19:15:00,107
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,19:15:00,116
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,19:30:00,88
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,19:30:00,83
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,19:30:00,91
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,19:30:00,108
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,19:45:00,80
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,19:45:00,107
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,19:45:00,91
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,19:45:00,93
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,20:00:00,75
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,20:00:00,93
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,20:00:00,71
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,20:00:00,107
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,20:15:00,74
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,20:15:00,85
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,20:15:00,62
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,20:15:00,124
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,20:30:00,51
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,20:30:00,84
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,20:30:00,62
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,20:30:00,91
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,20:45:00,71
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,20:45:00,82
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,20:45:00,64
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,20:45:00,84
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,21:00:00,78
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,21:00:00,70
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,21:00:00,65
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,21:00:00,112
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,21:15:00,69
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,21:15:00,71
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,21:15:00,69
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,21:15:00,71
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,21:30:00,59
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,21:30:00,82
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,21:30:00,67
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,21:30:00,68
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,21:45:00,61
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,21:45:00,70
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,21:45:00,60
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,21:45:00,67
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,22:00:00,38
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,22:00:00,69
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,22:00:00,53
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,22:00:00,69
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,22:15:00,44
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,22:15:00,50
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,22:15:00,50
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,22:15:00,56
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,22:30:00,35
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,22:30:00,51
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,22:30:00,52
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,22:30:00,48
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,22:45:00,35
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,22:45:00,43
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,22:45:00,29
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,22:45:00,50
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,23:00:00,27
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,23:00:00,33
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,23:00:00,30
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,23:00:00,36
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,23:15:00,15
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,23:15:00,38
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,23:15:00,29
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,23:15:00,34
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,23:30:00,17
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,23:30:00,20
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,23:30:00,20
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,23:30:00,22
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,23:45:00,14
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,23:45:00,23
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,23:45:00,20
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,23:45:00,28
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,00:00:00,31
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,00:00:00,29
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,00:00:00,26
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,00:00:00,48
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,00:15:00,12
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,00:15:00,35
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,00:15:00,27
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,00:15:00,24
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,00:30:00,18
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,00:30:00,25
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,00:30:00,24
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,00:30:00,27
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,00:45:00,17
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,00:45:00,27
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,00:45:00,17
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,00:45:00,22
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,01:00:00,14
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,01:00:00,23
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,01:00:00,12
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,01:00:00,23
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,01:15:00,12
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,01:15:00,21
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,01:15:00,8
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,01:15:00,13
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,01:30:00,10
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,01:30:00,17
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,01:30:00,11
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,01:30:00,18
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,01:45:00,5
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,01:45:00,20
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,01:45:00,10
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,01:45:00,16
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,02:00:00,10
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,02:00:00,12
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,02:00:00,7
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,02:00:00,15
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,02:15:00,6
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,02:15:00,13
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,02:15:00,4
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,02:15:00,11
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,02:30:00,4
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,02:30:00,17
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,02:30:00,7
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,02:30:00,22
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,02:45:00,6
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,02:45:00,10
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,02:45:00,7
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,02:45:00,18
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,03:00:00,4
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,03:00:00,11
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,03:00:00,3
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,03:00:00,16
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,03:15:00,4
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,03:15:00,24
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,03:15:00,3
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,03:15:00,18
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,03:30:00,5
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,03:30:00,8
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,03:30:00,7
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,03:30:00,10
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,03:45:00,10
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,03:45:00,9
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,03:45:00,1
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,03:45:00,9
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,04:00:00,4
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,04:00:00,13
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,04:00:00,3
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,04:00:00,9
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,04:15:00,7
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,04:15:00,11
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,04:15:00,2
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,04:15:00,14
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,04:30:00,2
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,04:30:00,7
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,04:30:00,7
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,04:30:00,9
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,04:45:00,10
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,04:45:00,8
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,04:45:00,5
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,04:45:00,9
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,05:00:00,5
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,05:00:00,7
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,05:00:00,4
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,05:00:00,6
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,05:15:00,6
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,05:15:00,16
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,05:15:00,5
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,05:15:00,7
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,05:30:00,7
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,05:30:00,18
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,05:30:00,14
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,05:30:00,5
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,05:45:00,15
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,05:45:00,21
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,05:45:00,11
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,05:45:00,8
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,06:00:00,14
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,06:00:00,21
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,06:00:00,10
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,06:00:00,10
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,06:15:00,14
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,06:15:00,34
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,06:15:00,18
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,06:15:00,12
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,06:30:00,25
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,06:30:00,38
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,06:30:00,20
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,06:30:00,19
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,06:45:00,40
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,06:45:00,36
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,06:45:00,31
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,06:45:00,26
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,07:00:00,38
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,07:00:00,47
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,07:00:00,20
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,07:00:00,28
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,07:15:00,39
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,07:15:00,37
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,07:15:00,33
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,07:15:00,33
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,07:30:00,68
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,07:30:00,66
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,07:30:00,43
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,07:30:00,43
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,07:45:00,82
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,07:45:00,76
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,07:45:00,72
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,07:45:00,58
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,08:00:00,64
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,08:00:00,85
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,08:00:00,70
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,08:00:00,65
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,08:15:00,104
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,08:15:00,77
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,08:15:00,81
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,08:15:00,66
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,08:30:00,109
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,08:30:00,95
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,08:30:00,101
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,08:30:00,87
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,08:45:00,127
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,08:45:00,91
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,08:45:00,105
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,08:45:00,91
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,09:00:00,138
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,09:00:00,125
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,09:00:00,96
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,09:00:00,99
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,09:15:00,164
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,09:15:00,131
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,09:15:00,125
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,09:15:00,102
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,09:30:00,162
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,09:30:00,143
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,09:30:00,121
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,09:30:00,133
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,09:45:00,150
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,09:45:00,131
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,09:45:00,142
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,09:45:00,146
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,10:00:00,173
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,10:00:00,150
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,10:00:00,151
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,10:00:00,134
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,10:15:00,128
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,10:15:00,146
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,10:15:00,135
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,10:15:00,136
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,10:30:00,167
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,10:30:00,124
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,10:30:00,112
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,10:30:00,151
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,10:45:00,163
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,10:45:00,134
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,10:45:00,140
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,10:45:00,149
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,11:00:00,175
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,11:00:00,152
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,11:00:00,152
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,11:00:00,159
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,11:15:00,209
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,11:15:00,173
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,11:15:00,152
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,11:15:00,145
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,11:30:00,178
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,11:30:00,157
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,11:30:00,156
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,11:30:00,146
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,11:45:00,155
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,11:45:00,142
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,11:45:00,184
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,11:45:00,136
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,12:00:00,174
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,12:00:00,145
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,12:00:00,159
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,12:00:00,132
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,12:15:00,182
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,12:15:00,149
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,12:15:00,143
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,12:15:00,125
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,12:30:00,151
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,12:30:00,161
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,12:30:00,182
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,12:30:00,131
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,12:45:00,161
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,12:45:00,136
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,12:45:00,136
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,12:45:00,155
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,13:00:00,137
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,13:00:00,165
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,13:00:00,147
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,13:00:00,154
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,13:15:00,174
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,13:15:00,150
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,13:15:00,174
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,13:15:00,126
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,13:30:00,182
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,13:30:00,123
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,13:30:00,156
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,13:30:00,125
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,13:45:00,139
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,13:45:00,100
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,13:45:00,127
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,13:45:00,112
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,14:00:00,145
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,14:00:00,152
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,14:00:00,171
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,14:00:00,161
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,14:15:00,164
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,14:15:00,153
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,14:15:00,141
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,14:15:00,154
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,14:30:00,153
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,14:30:00,166
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,14:30:00,163
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,14:30:00,161
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,14:45:00,135
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,14:45:00,165
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,14:45:00,160
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,14:45:00,137
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,15:00:00,152
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,15:00:00,148
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,15:00:00,157
