Location,VR Internal Loc,Date,Time,Vehicle Count
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,15:00:00,138
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,15:15:00,116
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,15:15:00,80
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,15:15:00,131
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,15:30:00,106
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,15:30:00,77
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,15:30:00,138
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,15:45:00,115
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,15:45:00,74
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,15:45:00,107
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,16:00:00,125
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,16:00:00,82
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,16:00:00,118
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,16:15:00,107
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,16:15:00,86
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,16:15:00,132
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,16:30:00,141
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,16:30:00,87
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,16:30:00,124
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,16:45:00,120
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,16:45:00,83
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,16:45:00,133
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,17:00:00,103
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,17:00:00,98
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,17:00:00,139
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,17:15:00,127
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,17:15:00,102
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,17:15:00,116
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,17:30:00,121
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,17:30:00,91
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,17:30:00,107
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,17:45:00,105
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,17:45:00,91
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,17:45:00,112
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,18:00:00,93
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,18:00:00,87
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,18:00:00,101
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,18:15:00,142
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,18:15:00,61
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,18:15:00,127
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,18:30:00,120
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,18:30:00,65
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,18:30:00,101
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,18:45:00,129
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,18:45:00,75
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,18:45:00,118
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,19:00:00,132
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,19:00:00,60
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,19:00:00,114
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,19:15:00,112
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,19:15:00,63
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,19:15:00,99
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,19:30:00,116
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,19:30:00,57
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,19:30:00,92
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,19:45:00,107
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,19:45:00,56
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,19:45:00,70
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,20:00:00,86
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,20:00:00,53
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,20:00:00,79
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,20:15:00,72
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,20:15:00,47
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,20:15:00,68
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,20:30:00,86
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,20:30:00,47
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,20:30:00,66
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,20:45:00,72
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,20:45:00,56
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,20:45:00,62
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,21:00:00,56
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,21:00:00,42
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,21:00:00,49
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,21:15:00,54
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,21:15:00,39
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,21:15:00,49
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,21:30:00,70
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,21:30:00,29
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,21:30:00,63
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,21:45:00,43
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,21:45:00,39
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,21:45:00,54
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,22:00:00,65
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,22:00:00,39
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,22:00:00,38
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,22:15:00,46
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,22:15:00,34
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,22:15:00,48
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,22:30:00,49
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,22:30:00,45
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,22:30:00,58
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,22:45:00,60
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,22:45:00,41
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,22:45:00,52
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,23:00:00,68
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,23:00:00,43
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,23:00:00,69
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,23:15:00,46
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,23:15:00,33
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,23:15:00,45
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,23:30:00,46
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,23:30:00,46
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,23:30:00,41
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,23:45:00,44
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,23:45:00,40
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,23:45:00,43
