Location,VR Internal Loc,Date,Time,Vehicle Count
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,15:00:00,225
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,15:15:00,181
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,15:15:00,168
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,15:15:00,200
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,15:30:00,191
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,15:30:00,155
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,15:30:00,227
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,15:45:00,210
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,15:45:00,165
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,15:45:00,226
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,16:00:00,205
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,16:00:00,179
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,16:00:00,254
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,16:15:00,186
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,16:15:00,179
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,16:15:00,298
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,16:30:00,220
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,16:30:00,126
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,16:30:00,208
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,16:45:00,200
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,16:45:00,120
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,16:45:00,241
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,17:00:00,221
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,17:00:00,141
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,17:00:00,262
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,17:15:00,227
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,17:15:00,163
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,17:15:00,250
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,17:30:00,241
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,17:30:00,157
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,17:30:00,259
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,17:45:00,217
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,17:45:00,172
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,17:45:00,223
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,18:00:00,229
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,18:00:00,123
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,18:00:00,232
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,18:15:00,200
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,18:15:00,126
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,18:15:00,283
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,18:30:00,214
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,18:30:00,104
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,18:30:00,221
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,18:45:00,189
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,18:45:00,115
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,18:45:00,238
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,19:00:00,175
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,19:00:00,107
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,19:00:00,204
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,19:15:00,183
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,19:15:00,94
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,19:15:00,219
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,19:30:00,140
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,19:30:00,107
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,19:30:00,185
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,19:45:00,155
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,19:45:00,71
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,19:45:00,171
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,20:00:00,131
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,20:00:00,56
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,20:00:00,150
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,20:15:00,133
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,20:15:00,92
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,20:15:00,172
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,20:30:00,120
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,20:30:00,60
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,20:30:00,172
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,20:45:00,103
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,20:45:00,55
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,20:45:00,128
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,21:00:00,106
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,21:00:00,60
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,21:00:00,155
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,21:15:00,91
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,21:15:00,61
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,21:15:00,134
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,21:30:00,102
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,21:30:00,51
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,21:30:00,150
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,21:45:00,105
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,21:45:00,50
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,21:45:00,146
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,22:00:00,77
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,22:00:00,70
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,22:00:00,156
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,22:15:00,82
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,22:15:00,61
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,22:15:00,175
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,22:30:00,79
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,22:30:00,64
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,22:30:00,165
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,22:45:00,94
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,22:45:00,67
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,22:45:00,165
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,23:00:00,76
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,23:00:00,72
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,23:00:00,174
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,23:15:00,63
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,23:15:00,51
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,23:15:00,141
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,23:30:00,70
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,23:30:00,69
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,23:30:00,142
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,23:45:00,64
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,23:45:00,63
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,23:45:00,148
