Location,VR Internal Loc,Date,Time,Vehicle Count
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,20:15:00,140
COTHAM_RD W OF BURKE_RD,7,2006-10-24,20:15:00,92
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,20:30:00,115
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,20:30:00,77
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,20:30:00,155
COTHAM_RD W OF BURKE_RD,7,2006-10-24,20:30:00,83
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,20:45:00,126
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,20:45:00,63
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,20:45:00,158
COTHAM_RD W OF BURKE_RD,7,2006-10-24,20:45:00,42
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,21:00:00,120
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,21:00:00,69
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,21:00:00,153
COTHAM_RD W OF BURKE_RD,7,2006-10-24,21:00:00,63
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,21:15:00,97
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,21:15:00,55
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,21:15:00,156
COTHAM_RD W OF BURKE_RD,7,2006-10-24,21:15:00,77
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,21:30:00,105
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,21:30:00,64
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,21:30:00,138
COTHAM_RD W OF BURKE_RD,7,2006-10-24,21:30:00,61
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,21:45:00,117
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,21:45:00,66
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,21:45:00,134
COTHAM_RD W OF BURKE_RD,7,2006-10-24,21:45:00,66
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,22:00:00,98
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,22:00:00,47
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,22:00:00,136
COTHAM_RD W OF BURKE_RD,7,2006-10-24,22:00:00,71
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,22:15:00,99
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,22:15:00,45
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,22:15:00,122
COTHAM_RD W OF BURKE_RD,7,2006-10-24,22:15:00,45
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,22:30:00,80
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,22:30:00,39
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,22:30:00,101
COTHAM_RD W OF BURKE_RD,7,2006-10-24,22:30:00,44
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,22:45:00,71
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,22:45:00,33
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,22:45:00,88
COTHAM_RD W OF BURKE_RD,7,2006-10-24,22:45:00,49
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,23:00:00,73
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,23:00:00,41
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,23:00:00,88
COTHAM_RD W OF BURKE_RD,7,2006-10-24,23:00:00,27
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,23:15:00,48
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,23:15:00,28
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,23:15:00,66
COTHAM_RD W OF BURKE_RD,7,2006-10-24,23:15:00,28
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,23:30:00,48
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,23:30:00,14
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,23:30:00,63
COTHAM_RD W OF BURKE_RD,7,2006-10-24,23:30:00,28
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,23:45:00,34
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,23:45:00,24
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,23:45:00,49
COTHAM_RD W OF BURKE_RD,7,2006-10-24,23:45:00,24
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,00:00:00,67
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,00:00:00,18
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,00:00:00,104
COTHAM_RD W OF BURKE_RD,7,2006-10-28,00:00:00,52
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,00:15:00,61
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,00:15:00,31
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,00:15:00,64
COTHAM_RD W OF BURKE_RD,7,2006-10-28,00:15:00,32
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,00:30:00,50
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,00:30:00,26
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,00:30:00,52
COTHAM_RD W OF BURKE_RD,7,2006-10-28,00:30:00,28
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,00:45:00,33
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,00:45:00,20
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,00:45:00,57
COTHAM_RD W OF BURKE_RD,7,2006-10-28,00:45:00,25
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,01:00:00,31
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,01:00:00,24
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,01:00:00,35
COTHAM_RD W OF BURKE_RD,7,2006-10-28,01:00:00,20
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,01:15:00,23
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,01:15:00,23
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,01:15:00,50
COTHAM_RD W OF BURKE_RD,7,2006-10-28,01:15:00,20
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,01:30:00,36
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,01:30:00,18
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,01:30:00,33
COTHAM_RD W OF BURKE_RD,7,2006-10-28,01:30:00,24
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,01:45:00,23
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,01:45:00,14
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,01:45:00,30
COTHAM_RD W OF BURKE_RD,7,2006-10-28,01:45:00,9
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,02:00:00,23
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,02:00:00,13
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,02:00:00,36
COTHAM_RD W OF BURKE_RD,7,2006-10-28,02:00:00,18
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,02:15:00,22
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,02:15:00,12
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,02:15:00,26
COTHAM_RD W OF BURKE_RD,7,2006-10-28,02:15:00,15
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,02:30:00,20
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,02:30:00,15
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,02:30:00,27
COTHAM_RD W OF BURKE_RD,7,2006-10-28,02:30:00,15
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,02:45:00,13
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,02:45:00,10
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,02:45:00,20
COTHAM_RD W OF BURKE_RD,7,2006-10-28,02:45:00,17
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,03:00:00,18
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,03:00:00,10
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,03:00:00,21
COTHAM_RD W OF BURKE_RD,7,2006-10-28,03:00:00,10
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,03:15:00,26
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,03:15:00,20
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,03:15:00,19
COTHAM_RD W OF BURKE_RD,7,2006-10-28,03:15:00,18
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,03:30:00,16
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,03:30:00,17
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,03:30:00,23
COTHAM_RD W OF BURKE_RD,7,2006-10-28,03:30:00,9
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,03:45:00,12
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,03:45:00,5
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,03:45:00,16
COTHAM_RD W OF BURKE_RD,7,2006-10-28,03:45:00,6
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,04:00:00,13
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,04:00:00,12
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,04:00:00,14
COTHAM_RD W OF BURKE_RD,7,2006-10-28,04:00:00,4
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,04:15:00,13
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,04:15:00,10
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,04:15:00,19
COTHAM_RD W OF BURKE_RD,7,2006-10-28,04:15:00,17
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,04:30:00,15
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,04:30:00,9
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,04:30:00,14
COTHAM_RD W OF BURKE_RD,7,2006-10-28,04:30:00,4
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,04:45:00,19
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,04:45:00,5
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,04:45:00,16
COTHAM_RD W OF BURKE_RD,7,2006-10-28,04:45:00,7
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,05:00:00,27
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,05:00:00,9
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,05:00:00,15
COTHAM_RD W OF BURKE_RD,7,2006-10-28,05:00:00,9
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,05:15:00,15
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,05:15:00,16
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,05:15:00,17
COTHAM_RD W OF BURKE_RD,7,2006-10-28,05:15:00,11
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,05:30:00,20
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,05:30:00,15
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,05:30:00,19
COTHAM_RD W OF BURKE_RD,7,2006-10-28,05:30:00,8
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,05:45:00,43
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,05:45:00,25
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,05:45:00,31
COTHAM_RD W OF BURKE_RD,7,2006-10-28,05:45:00,10
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,06:00:00,34
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,06:00:00,19
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,06:00:00,34
COTHAM_RD W OF BURKE_RD,7,2006-10-28,06:00:00,6
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,06:15:00,56
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,06:15:00,34
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,06:15:00,41
COTHAM_RD W OF BURKE_RD,7,2006-10-28,06:15:00,11
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,06:30:00,93
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,06:30:00,46
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,06:30:00,60
COTHAM_RD W OF BURKE_RD,7,2006-10-28,06:30:00,14
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,06:45:00,80
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,06:45:00,43
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,06:45:00,68
COTHAM_RD W OF BURKE_RD,7,2006-10-28,06:45:00,25
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,07:00:00,110
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,07:00:00,47
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,07:00:00,55
COTHAM_RD W OF BURKE_RD,7,2006-10-28,07:00:00,21
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,07:15:00,112
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,07:15:00,29
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,07:15:00,81
COTHAM_RD W OF BURKE_RD,7,2006-10-28,07:15:00,23
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,07:30:00,110
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,07:30:00,62
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,07:30:00,91
COTHAM_RD W OF BURKE_RD,7,2006-10-28,07:30:00,37
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,07:45:00,157
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,07:45:00,68
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,07:45:00,104
COTHAM_RD W OF BURKE_RD,7,2006-10-28,07:45:00,40
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,08:00:00,134
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,08:00:00,60
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,08:00:00,134
COTHAM_RD W OF BURKE_RD,7,2006-10-28,08:00:00,41
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,08:15:00,180
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,08:15:00,77
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,08:15:00,141
COTHAM_RD W OF BURKE_RD,7,2006-10-28,08:15:00,66
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,08:30:00,199
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,08:30:00,97
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,08:30:00,150
COTHAM_RD W OF BURKE_RD,7,2006-10-28,08:30:00,70
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,08:45:00,263
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,08:45:00,92
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,08:45:00,172
COTHAM_RD W OF BURKE_RD,7,2006-10-28,08:45:00,74
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,09:00:00,198
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,09:00:00,108
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,09:00:00,162
COTHAM_RD W OF BURKE_RD,7,2006-10-28,09:00:00,80
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,09:15:00,241
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,09:15:00,116
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,09:15:00,192
COTHAM_RD W OF BURKE_RD,7,2006-10-28,09:15:00,70
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,09:30:00,246
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,09:30:00,106
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,09:30:00,197
COTHAM_RD W OF BURKE_RD,7,2006-10-28,09:30:00,108
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,09:45:00,264
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,09:45:00,138
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,09:45:00,235
COTHAM_RD W OF BURKE_RD,7,2006-10-28,09:45:00,99
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,10:00:00,256
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,10:00:00,114
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,10:00:00,223
COTHAM_RD W OF BURKE_RD,7,2006-10-28,10:00:00,99
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,10:15:00,249
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,10:15:00,157
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,10:15:00,216
COTHAM_RD W OF BURKE_RD,7,2006-10-28,10:15:00,115
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,10:30:00,248
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,10:30:00,124
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,10:30:00,233
COTHAM_RD W OF BURKE_RD,7,2006-10-28,10:30:00,98
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,10:45:00,224
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,10:45:00,119
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,10:45:00,227
COTHAM_RD W OF BURKE_RD,7,2006-10-28,10:45:00,134
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,11:00:00,235
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,11:00:00,135
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,11:00:00,252
COTHAM_RD W OF BURKE_RD,7,2006-10-28,11:00:00,126
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,11:15:00,274
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,11:15:00,118
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,11:15:00,219
COTHAM_RD W OF BURKE_RD,7,2006-10-28,11:15:00,142
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,11:30:00,267
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,11:30:00,162
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,11:30:00,279
COTHAM_RD W OF BURKE_RD,7,2006-10-28,11:30:00,134
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,11:45:00,286
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,11:45:00,137
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,11:45:00,236
COTHAM_RD W OF BURKE_RD,7,2006-10-28,11:45:00,148
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,12:00:00,253
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,12:00:00,166
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,12:00:00,302
COTHAM_RD W OF BURKE_RD,7,2006-10-28,12:00:00,118
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,12:15:00,249
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,12:15:00,133
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,12:15:00,310
COTHAM_RD W OF BURKE_RD,7,2006-10-28,12:15:00,136
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,12:30:00,223
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,12:30:00,162
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,12:30:00,293
COTHAM_RD W OF BURKE_RD,7,2006-10-28,12:30:00,134
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,12:45:00,283
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,12:45:00,114
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,12:45:00,261
COTHAM_RD W OF BURKE_RD,7,2006-10-28,12:45:00,133
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,13:00:00,265
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,13:00:00,136
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,13:00:00,260
COTHAM_RD W OF BURKE_RD,7,2006-10-28,13:00:00,138
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,13:15:00,256
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,13:15:00,112
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,13:15:00,263
COTHAM_RD W OF BURKE_RD,7,2006-10-28,13:15:00,129
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,13:30:00,248
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,13:30:00,128
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,13:30:00,248
COTHAM_RD W OF BURKE_RD,7,2006-10-28,13:30:00,118
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,13:45:00,288
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,13:45:00,134
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,13:45:00,258
COTHAM_RD W OF BURKE_RD,7,2006-10-28,13:45:00,125
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,14:00:00,239
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,14:00:00,145
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,14:00:00,225
COTHAM_RD W OF BURKE_RD,7,2006-10-28,14:00:00,88
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,14:15:00,282
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,14:15:00,141
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,14:15:00,255
COTHAM_RD W OF BURKE_RD,7,2006-10-28,14:15:00,82
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,14:30:00,214
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,14:30:00,154
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,14:30:00,238
COTHAM_RD W OF BURKE_RD,7,2006-10-28,14:30:00,112
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,14:45:00,201
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,14:45:00,137
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,14:45:00,254
COTHAM_RD W OF BURKE_RD,7,2006-10-28,14:45:00,97
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,15:00:00,239
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,15:00:00,141
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,15:00:00,232
COTHAM_RD W OF BURKE_RD,7,2006-10-28,15:00:00,115
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,15:15:00,212
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,15:15:00,120
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,15:15:00,268
COTHAM_RD W OF BURKE_RD,7,2006-10-28,15:15:00,121
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,15:30:00,190
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,15:30:00,117
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,15:30:00,255
COTHAM_RD W OF BURKE_RD,7,2006-10-28,15:30:00,136
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,15:45:00,245
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,15:45:00,120
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,15:45:00,224
COTHAM_RD W OF BURKE_RD,7,2006-10-28,15:45:00,104
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,16:00:00,226
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,16:00:00,134
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,16:00:00,252
COTHAM_RD W OF BURKE_RD,7,2006-10-28,16:00:00,106
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,16:15:00,221
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,16:15:00,104
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,16:15:00,237
COTHAM_RD W OF BURKE_RD,7,2006-10-28,16:15:00,129
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,16:30:00,221
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,16:30:00,153
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,16:30:00,239
COTHAM_RD W OF BURKE_RD,7,2006-10-28,16:30:00,93
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,16:45:00,217
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,16:45:00,123
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,16:45:00,256
COTHAM_RD W OF BURKE_RD,7,2006-10-28,16:45:00,112
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,17:00:00,206
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,17:00:00,122
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,17:00:00,248
COTHAM_RD W OF BURKE_RD,7,2006-10-28,17:00:00,127
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,17:15:00,234
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,17:15:00,146
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,17:15:00,277
COTHAM_RD W OF BURKE_RD,7,2006-10-28,17:15:00,109
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,17:30:00,257
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,17:30:00,114
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,17:30:00,257
COTHAM_RD W OF BURKE_RD,7,2006-10-28,17:30:00,92
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,17:45:00,242
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,17:45:00,110
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,17:45:00,243
COTHAM_RD W OF BURKE_RD,7,2006-10-28,17:45:00,84
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,18:00:00,231
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,18:00:00,109
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,18:00:00,239
COTHAM_RD W OF BURKE_RD,7,2006-10-28,18:00:00,92
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,18:15:00,226
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,18:15:00,111
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,18:15:00,247
COTHAM_RD W OF BURKE_RD,7,2006-10-28,18:15:00,102
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,18:30:00,224
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,18:30:00,113
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,18:30:00,210
COTHAM_RD W OF BURKE_RD,7,2006-10-28,18:30:00,68
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,18:45:00,227
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,18:45:00,127
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,18:45:00,185
COTHAM_RD W OF BURKE_RD,7,2006-10-28,18:45:00,83
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,19:00:00,231
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,19:00:00,94
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,19:00:00,190
