Location,VR Internal Loc,Date,Time,Vehicle Count
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,17:15:00,185
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,17:30:00,234
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,17:30:00,145
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,17:30:00,179
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,17:45:00,207
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,17:45:00,171
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,17:45:00,166
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,18:00:00,200
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,18:00:00,159
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,18:00:00,178
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,18:15:00,236
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,18:15:00,138
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,18:15:00,158
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,18:30:00,205
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,18:30:00,137
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,18:30:00,129
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,18:45:00,191
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,18:45:00,114
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,18:45:00,146
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,19:00:00,206
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,19:00:00,121
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,19:00:00,121
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,19:15:00,196
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,19:15:00,96
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,19:15:00,98
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,19:30:00,153
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,19:30:00,104
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,19:30:00,98
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,19:45:00,171
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,19:45:00,73
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,19:45:00,83
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,20:00:00,116
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,20:00:00,57
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,20:00:00,79
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,20:15:00,125
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,20:15:00,46
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,20:15:00,72
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,20:30:00,116
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,20:30:00,67
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,20:30:00,68
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,20:45:00,117
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,20:45:00,57
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,20:45:00,85
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,21:00:00,101
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,21:00:00,61
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,21:00:00,55
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,21:15:00,105
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,21:15:00,79
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,21:15:00,76
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,21:30:00,86
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,21:30:00,65
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,21:30:00,77
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,21:45:00,91
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,21:45:00,52
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,21:45:00,70
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,22:00:00,89
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,22:00:00,54
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,22:00:00,71
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,22:15:00,86
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,22:15:00,48
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,22:15:00,87
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,22:30:00,69
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,22:30:00,57
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,22:30:00,72
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,22:45:00,92
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,22:45:00,69
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,22:45:00,75
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,23:00:00,90
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,23:00:00,73
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,23:00:00,86
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,23:15:00,56
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,23:15:00,72
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,23:15:00,91
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,23:30:00,70
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,23:30:00,48
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,23:30:00,89
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,23:45:00,82
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,23:45:00,44
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,23:45:00,69
