Location,VR Internal Loc,Date,Time,Vehicle Count
RATHMINES_RD W of BURKE_RD,7,2006-10-24,23:00:00,102
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,23:15:00,74
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,23:15:00,30
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,23:15:00,77
RATHMINES_RD W of BURKE_RD,7,2006-10-24,23:15:00,88
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,23:30:00,48
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,23:30:00,26
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,23:30:00,58
RATHMINES_RD W of BURKE_RD,7,2006-10-24,23:30:00,91
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,23:45:00,44
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,23:45:00,18
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,23:45:00,53
RATHMINES_RD W of BURKE_RD,7,2006-10-24,23:45:00,91
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,00:00:00,71
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,00:00:00,37
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,00:00:00,107
RATHMINES_RD W of BURKE_RD,7,2006-10-28,00:00:00,109
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,00:15:00,80
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,00:15:00,32
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,00:15:00,68
RATHMINES_RD W of BURKE_RD,7,2006-10-28,00:15:00,92
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,00:30:00,69
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,00:30:00,26
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,00:30:00,59
RATHMINES_RD W of BURKE_RD,7,2006-10-28,00:30:00,90
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,00:45:00,77
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,00:45:00,32
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,00:45:00,69
RATHMINES_RD W of BURKE_RD,7,2006-10-28,00:45:00,91
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,01:00:00,41
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,01:00:00,27
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,01:00:00,40
RATHMINES_RD W of BURKE_RD,7,2006-10-28,01:00:00,91
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,01:15:00,43
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,01:15:00,21
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,01:15:00,42
RATHMINES_RD W of BURKE_RD,7,2006-10-28,01:15:00,88
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,01:30:00,53
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,01:30:00,19
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,01:30:00,40
RATHMINES_RD W of BURKE_RD,7,2006-10-28,01:30:00,93
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,01:45:00,50
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,01:45:00,15
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,01:45:00,40
RATHMINES_RD W of BURKE_RD,7,2006-10-28,01:45:00,95
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,02:00:00,38
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,02:00:00,18
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,02:00:00,35
RATHMINES_RD W of BURKE_RD,7,2006-10-28,02:00:00,87
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,02:15:00,33
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,02:15:00,10
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,02:15:00,30
RATHMINES_RD W of BURKE_RD,7,2006-10-28,02:15:00,87
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,02:30:00,17
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,02:30:00,6
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,02:30:00,30
RATHMINES_RD W of BURKE_RD,7,2006-10-28,02:30:00,92
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,02:45:00,22
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,02:45:00,8
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,02:45:00,22
RATHMINES_RD W of BURKE_RD,7,2006-10-28,02:45:00,95
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,03:00:00,21
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,03:00:00,5
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,03:00:00,28
RATHMINES_RD W of BURKE_RD,7,2006-10-28,03:00:00,95
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,03:15:00,36
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,03:15:00,9
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,03:15:00,19
RATHMINES_RD W of BURKE_RD,7,2006-10-28,03:15:00,87
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,03:30:00,22
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,03:30:00,5
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,03:30:00,19
RATHMINES_RD W of BURKE_RD,7,2006-10-28,03:30:00,86
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,03:45:00,19
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,03:45:00,13
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,03:45:00,21
RATHMINES_RD W of BURKE_RD,7,2006-10-28,03:45:00,91
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,04:00:00,16
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,04:00:00,8
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,04:00:00,14
RATHMINES_RD W of BURKE_RD,7,2006-10-28,04:00:00,90
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,04:15:00,17
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,04:15:00,17
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,04:15:00,17
RATHMINES_RD W of BURKE_RD,7,2006-10-28,04:15:00,94
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,04:30:00,14
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,04:30:00,8
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,04:30:00,17
RATHMINES_RD W of BURKE_RD,7,2006-10-28,04:30:00,90
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,04:45:00,18
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,04:45:00,7
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,04:45:00,12
RATHMINES_RD W of BURKE_RD,7,2006-10-28,04:45:00,94
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,05:00:00,20
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,05:00:00,2
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,05:00:00,25
RATHMINES_RD W of BURKE_RD,7,2006-10-28,05:00:00,91
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,05:15:00,22
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,05:15:00,18
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,05:15:00,14
RATHMINES_RD W of BURKE_RD,7,2006-10-28,05:15:00,93
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,05:30:00,13
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,05:30:00,25
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,05:30:00,25
RATHMINES_RD W of BURKE_RD,7,2006-10-28,05:30:00,92
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,05:45:00,41
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,05:45:00,25
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,05:45:00,23
RATHMINES_RD W of BURKE_RD,7,2006-10-28,05:45:00,90
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,06:00:00,35
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,06:00:00,39
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,06:00:00,30
RATHMINES_RD W of BURKE_RD,7,2006-10-28,06:00:00,93
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,06:15:00,56
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,06:15:00,49
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,06:15:00,45
RATHMINES_RD W of BURKE_RD,7,2006-10-28,06:15:00,93
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,06:30:00,82
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,06:30:00,71
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,06:30:00,54
RATHMINES_RD W of BURKE_RD,7,2006-10-28,06:30:00,95
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,06:45:00,76
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,06:45:00,59
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,06:45:00,76
RATHMINES_RD W of BURKE_RD,7,2006-10-28,06:45:00,94
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,07:00:00,92
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,07:00:00,50
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,07:00:00,64
RATHMINES_RD W of BURKE_RD,7,2006-10-28,07:00:00,97
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,07:15:00,115
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,07:15:00,51
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,07:15:00,81
RATHMINES_RD W of BURKE_RD,7,2006-10-28,07:15:00,95
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,07:30:00,146
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,07:30:00,76
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,07:30:00,89
RATHMINES_RD W of BURKE_RD,7,2006-10-28,07:30:00,104
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,07:45:00,133
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,07:45:00,95
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,07:45:00,90
RATHMINES_RD W of BURKE_RD,7,2006-10-28,07:45:00,91
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,08:00:00,142
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,08:00:00,99
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,08:00:00,86
RATHMINES_RD W of BURKE_RD,7,2006-10-28,08:00:00,106
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,08:15:00,156
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,08:15:00,101
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,08:15:00,110
RATHMINES_RD W of BURKE_RD,7,2006-10-28,08:15:00,101
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,08:30:00,165
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,08:30:00,127
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,08:30:00,114
RATHMINES_RD W of BURKE_RD,7,2006-10-28,08:30:00,83
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,08:45:00,200
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,08:45:00,152
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,08:45:00,143
RATHMINES_RD W of BURKE_RD,7,2006-10-28,08:45:00,114
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,09:00:00,197
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,09:00:00,135
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,09:00:00,146
RATHMINES_RD W of BURKE_RD,7,2006-10-28,09:00:00,120
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,09:15:00,180
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,09:15:00,156
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,09:15:00,120
RATHMINES_RD W of BURKE_RD,7,2006-10-28,09:15:00,125
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,09:30:00,214
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,09:30:00,160
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,09:30:00,153
RATHMINES_RD W of BURKE_RD,7,2006-10-28,09:30:00,118
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,09:45:00,244
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,09:45:00,162
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,09:45:00,151
RATHMINES_RD W of BURKE_RD,7,2006-10-28,09:45:00,131
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,10:00:00,217
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,10:00:00,177
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,10:00:00,162
RATHMINES_RD W of BURKE_RD,7,2006-10-28,10:00:00,122
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,10:15:00,213
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,10:15:00,165
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,10:15:00,152
RATHMINES_RD W of BURKE_RD,7,2006-10-28,10:15:00,141
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,10:30:00,207
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,10:30:00,158
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,10:30:00,163
RATHMINES_RD W of BURKE_RD,7,2006-10-28,10:30:00,131
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,10:45:00,226
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,10:45:00,177
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,10:45:00,175
RATHMINES_RD W of BURKE_RD,7,2006-10-28,10:45:00,147
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,11:00:00,229
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,11:00:00,167
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,11:00:00,168
RATHMINES_RD W of BURKE_RD,7,2006-10-28,11:00:00,147
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,11:15:00,181
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,11:15:00,189
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,11:15:00,176
RATHMINES_RD W of BURKE_RD,7,2006-10-28,11:15:00,140
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,11:30:00,225
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,11:30:00,196
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,11:30:00,170
RATHMINES_RD W of BURKE_RD,7,2006-10-28,11:30:00,143
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,11:45:00,213
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,11:45:00,219
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,11:45:00,169
RATHMINES_RD W of BURKE_RD,7,2006-10-28,11:45:00,167
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,12:00:00,186
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,12:00:00,191
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,12:00:00,214
RATHMINES_RD W of BURKE_RD,7,2006-10-28,12:00:00,166
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,12:15:00,200
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,12:15:00,200
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,12:15:00,183
RATHMINES_RD W of BURKE_RD,7,2006-10-28,12:15:00,150
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,12:30:00,202
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,12:30:00,190
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,12:30:00,175
RATHMINES_RD W of BURKE_RD,7,2006-10-28,12:30:00,159
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,12:45:00,215
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,12:45:00,171
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,12:45:00,160
RATHMINES_RD W of BURKE_RD,7,2006-10-28,12:45:00,171
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,13:00:00,230
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,13:00:00,188
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,13:00:00,171
RATHMINES_RD W of BURKE_RD,7,2006-10-28,13:00:00,160
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,13:15:00,227
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,13:15:00,183
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,13:15:00,182
RATHMINES_RD W of BURKE_RD,7,2006-10-28,13:15:00,159
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,13:30:00,212
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,13:30:00,172
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,13:30:00,185
RATHMINES_RD W of BURKE_RD,7,2006-10-28,13:30:00,171
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,13:45:00,246
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,13:45:00,189
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,13:45:00,169
RATHMINES_RD W of BURKE_RD,7,2006-10-28,13:45:00,159
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,14:00:00,225
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,14:00:00,184
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,14:00:00,174
RATHMINES_RD W of BURKE_RD,7,2006-10-28,14:00:00,148
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,14:15:00,254
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,14:15:00,138
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,14:15:00,182
RATHMINES_RD W of BURKE_RD,7,2006-10-28,14:15:00,141
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,14:30:00,200
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,14:30:00,169
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,14:30:00,169
RATHMINES_RD W of BURKE_RD,7,2006-10-28,14:30:00,155
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,14:45:00,209
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,14:45:00,156
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,14:45:00,157
RATHMINES_RD W of BURKE_RD,7,2006-10-28,14:45:00,140
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,15:00:00,228
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,15:00:00,133
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,15:00:00,188
RATHMINES_RD W of BURKE_RD,7,2006-10-28,15:00:00,152
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,15:15:00,232
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,15:15:00,150
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,15:15:00,162
RATHMINES_RD W of BURKE_RD,7,2006-10-28,15:15:00,125
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,15:30:00,208
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,15:30:00,166
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,15:30:00,180
RATHMINES_RD W of BURKE_RD,7,2006-10-28,15:30:00,116
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,15:45:00,222
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,15:45:00,123
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,15:45:00,163
RATHMINES_RD W of BURKE_RD,7,2006-10-28,15:45:00,139
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,16:00:00,199
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,16:00:00,146
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,16:00:00,157
RATHMINES_RD W of BURKE_RD,7,2006-10-28,16:00:00,130
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,16:15:00,241
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,16:15:00,153
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,16:15:00,171
RATHMINES_RD W of BURKE_RD,7,2006-10-28,16:15:00,128
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,16:30:00,200
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,16:30:00,142
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,16:30:00,155
RATHMINES_RD W of BURKE_RD,7,2006-10-28,16:30:00,157
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,16:45:00,199
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,16:45:00,136
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,16:45:00,192
RATHMINES_RD W of BURKE_RD,7,2006-10-28,16:45:00,154
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,17:00:00,199
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,17:00:00,133
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,17:00:00,192
RATHMINES_RD W of BURKE_RD,7,2006-10-28,17:00:00,158
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,17:15:00,215
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,17:15:00,148
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,17:15:00,229
RATHMINES_RD W of BURKE_RD,7,2006-10-28,17:15:00,135
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,17:30:00,236
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,17:30:00,144
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,17:30:00,195
RATHMINES_RD W of BURKE_RD,7,2006-10-28,17:30:00,137
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,17:45:00,211
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,17:45:00,141
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,17:45:00,187
RATHMINES_RD W of BURKE_RD,7,2006-10-28,17:45:00,137
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,18:00:00,222
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,18:00:00,137
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,18:00:00,176
RATHMINES_RD W of BURKE_RD,7,2006-10-28,18:00:00,147
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,18:15:00,236
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,18:15:00,178
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,18:15:00,157
RATHMINES_RD W of BURKE_RD,7,2006-10-28,18:15:00,131
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,18:30:00,223
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,18:30:00,153
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,18:30:00,171
RATHMINES_RD W of BURKE_RD,7,2006-10-28,18:30:00,128
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,18:45:00,220
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,18:45:00,140
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,18:45:00,137
RATHMINES_RD W of BURKE_RD,7,2006-10-28,18:45:00,143
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,19:00:00,197
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,19:00:00,155
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,19:00:00,148
RATHMINES_RD W of BURKE_RD,7,2006-10-28,19:00:00,121
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,19:15:00,214
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,19:15:00,125
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,19:15:00,133
RATHMINES_RD W of BURKE_RD,7,2006-10-28,19:15:00,107
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,19:30:00,176
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,19:30:00,127
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,19:30:00,127
RATHMINES_RD W of BURKE_RD,7,2006-10-28,19:30:00,113
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,19:45:00,162
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,19:45:00,113
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,19:45:00,125
RATHMINES_RD W of BURKE_RD,7,2006-10-28,19:45:00,97
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,20:00:00,142
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,20:00:00,88
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,20:00:00,133
RATHMINES_RD W of BURKE_RD,7,2006-10-28,20:00:00,103
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,20:15:00,140
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,20:15:00,86
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,20:15:00,101
RATHMINES_RD W of BURKE_RD,7,2006-10-28,20:15:00,108
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,20:30:00,127
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,20:30:00,81
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,20:30:00,117
RATHMINES_RD W of BURKE_RD,7,2006-10-28,20:30:00,95
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,20:45:00,115
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,20:45:00,80
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,20:45:00,123
RATHMINES_RD W of BURKE_RD,7,2006-10-28,20:45:00,109
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,21:00:00,101
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,21:00:00,79
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,21:00:00,113
RATHMINES_RD W of BURKE_RD,7,2006-10-28,21:00:00,106
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,21:15:00,98
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,21:15:00,78
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,21:15:00,117
RATHMINES_RD W of BURKE_RD,7,2006-10-28,21:15:00,95
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,21:30:00,105
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,21:30:00,51
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,21:30:00,140
RATHMINES_RD W of BURKE_RD,7,2006-10-28,21:30:00,93
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,21:45:00,145
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,21:45:00,67
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,21:45:00,142
RATHMINES_RD W of BURKE_RD,7,2006-10-28,21:45:00,95
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,22:00:00,120
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,22:00:00,79
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,22:00:00,155
RATHMINES_RD W of BURKE_RD,7,2006-10-28,22:00:00,86
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,22:15:00,118
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,22:15:00,64
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,22:15:00,137
RATHMINES_RD W of BURKE_RD,7,2006-10-28,22:15:00,108
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,22:30:00,100
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,22:30:00,45
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,22:30:00,129
RATHMINES_RD W of BURKE_RD,7,2006-10-28,22:30:00,93
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,22:45:00,127
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,22:45:00,66
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,22:45:00,136
