Location,VR Internal Loc,Date,Time,Vehicle Count
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,19:45:00,53
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,19:45:00,153
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,19:45:00,148
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,20:00:00,41
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,20:00:00,152
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,20:00:00,110
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,20:15:00,26
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,20:15:00,133
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,20:15:00,111
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,20:30:00,26
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,20:30:00,131
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,20:30:00,110
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,20:45:00,45
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,20:45:00,120
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,20:45:00,128
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,21:00:00,46
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,21:00:00,98
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,21:00:00,115
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,21:15:00,27
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,21:15:00,86
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,21:15:00,99
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,21:30:00,32
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,21:30:00,80
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,21:30:00,105
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,21:45:00,21
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,21:45:00,90
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,21:45:00,110
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,22:00:00,27
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,22:00:00,94
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,22:00:00,85
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,22:15:00,24
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,22:15:00,70
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,22:15:00,100
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,22:30:00,24
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,22:30:00,85
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,22:30:00,80
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,22:45:00,22
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,22:45:00,44
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,22:45:00,53
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,23:00:00,5
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,23:00:00,49
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,23:00:00,39
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,23:15:00,20
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,23:15:00,31
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,23:15:00,39
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,23:30:00,12
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,23:30:00,29
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,23:30:00,29
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,23:45:00,6
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,23:45:00,20
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,23:45:00,32
