Location,VR Internal Loc,Date,Time,Vehicle Count
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,21:30:00,66
PRINCESS_ST N of HIGH_ST,1,2006-10-24,21:45:00,84
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,21:45:00,85
HIGH_ST SW of DENMARK_ST,6,2006-10-24,21:45:00,84
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,21:45:00,63
PRINCESS_ST N of HIGH_ST,1,2006-10-24,22:00:00,117
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,22:00:00,84
HIGH_ST SW of DENMARK_ST,6,2006-10-24,22:00:00,56
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,22:00:00,56
PRINCESS_ST N of HIGH_ST,1,2006-10-24,22:15:00,91
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,22:15:00,59
HIGH_ST SW of DENMARK_ST,6,2006-10-24,22:15:00,77
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,22:15:00,38
PRINCESS_ST N of HIGH_ST,1,2006-10-24,22:30:00,62
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,22:30:00,58
HIGH_ST SW of DENMARK_ST,6,2006-10-24,22:30:00,61
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,22:30:00,35
PRINCESS_ST N of HIGH_ST,1,2006-10-24,22:45:00,54
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,22:45:00,45
HIGH_ST SW of DENMARK_ST,6,2006-10-24,22:45:00,77
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,22:45:00,32
PRINCESS_ST N of HIGH_ST,1,2006-10-24,23:00:00,50
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,23:00:00,43
HIGH_ST SW of DENMARK_ST,6,2006-10-24,23:00:00,49
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,23:00:00,34
PRINCESS_ST N of HIGH_ST,1,2006-10-24,23:15:00,51
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,23:15:00,33
HIGH_ST SW of DENMARK_ST,6,2006-10-24,23:15:00,59
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,23:15:00,22
PRINCESS_ST N of HIGH_ST,1,2006-10-24,23:30:00,45
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,23:30:00,25
HIGH_ST SW of DENMARK_ST,6,2006-10-24,23:30:00,49
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,23:30:00,20
PRINCESS_ST N of HIGH_ST,1,2006-10-24,23:45:00,30
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,23:45:00,24
HIGH_ST SW of DENMARK_ST,6,2006-10-24,23:45:00,46
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,23:45:00,23
PRINCESS_ST N of HIGH_ST,1,2006-10-28,00:00:00,54
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,00:00:00,41
HIGH_ST SW of DENMARK_ST,6,2006-10-28,00:00:00,49
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,00:00:00,39
PRINCESS_ST N of HIGH_ST,1,2006-10-28,00:15:00,60
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,00:15:00,46
HIGH_ST SW of DENMARK_ST,6,2006-10-28,00:15:00,50
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,00:15:00,30
PRINCESS_ST N of HIGH_ST,1,2006-10-28,00:30:00,47
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,00:30:00,41
HIGH_ST SW of DENMARK_ST,6,2006-10-28,00:30:00,74
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,00:30:00,29
PRINCESS_ST N of HIGH_ST,1,2006-10-28,00:45:00,43
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,00:45:00,25
HIGH_ST SW of DENMARK_ST,6,2006-10-28,00:45:00,63
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,00:45:00,30
PRINCESS_ST N of HIGH_ST,1,2006-10-28,01:00:00,32
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,01:00:00,39
HIGH_ST SW of DENMARK_ST,6,2006-10-28,01:00:00,44
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,01:00:00,25
PRINCESS_ST N of HIGH_ST,1,2006-10-28,01:15:00,25
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,01:15:00,20
HIGH_ST SW of DENMARK_ST,6,2006-10-28,01:15:00,33
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,01:15:00,33
PRINCESS_ST N of HIGH_ST,1,2006-10-28,01:30:00,28
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,01:30:00,23
HIGH_ST SW of DENMARK_ST,6,2006-10-28,01:30:00,44
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,01:30:00,30
PRINCESS_ST N of HIGH_ST,1,2006-10-28,01:45:00,23
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,01:45:00,29
HIGH_ST SW of DENMARK_ST,6,2006-10-28,01:45:00,23
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,01:45:00,15
PRINCESS_ST N of HIGH_ST,1,2006-10-28,02:00:00,10
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,02:00:00,17
HIGH_ST SW of DENMARK_ST,6,2006-10-28,02:00:00,20
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,02:00:00,19
PRINCESS_ST N of HIGH_ST,1,2006-10-28,02:15:00,18
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,02:15:00,28
HIGH_ST SW of DENMARK_ST,6,2006-10-28,02:15:00,20
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,02:15:00,20
PRINCESS_ST N of HIGH_ST,1,2006-10-28,02:30:00,16
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,02:30:00,21
HIGH_ST SW of DENMARK_ST,6,2006-10-28,02:30:00,24
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,02:30:00,24
PRINCESS_ST N of HIGH_ST,1,2006-10-28,02:45:00,19
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,02:45:00,33
HIGH_ST SW of DENMARK_ST,6,2006-10-28,02:45:00,17
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,02:45:00,14
PRINCESS_ST N of HIGH_ST,1,2006-10-28,03:00:00,19
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,03:00:00,21
HIGH_ST SW of DENMARK_ST,6,2006-10-28,03:00:00,24
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,03:00:00,9
PRINCESS_ST N of HIGH_ST,1,2006-10-28,03:15:00,14
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,03:15:00,24
HIGH_ST SW of DENMARK_ST,6,2006-10-28,03:15:00,26
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,03:15:00,15
PRINCESS_ST N of HIGH_ST,1,2006-10-28,03:30:00,17
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,03:30:00,19
HIGH_ST SW of DENMARK_ST,6,2006-10-28,03:30:00,18
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,03:30:00,6
PRINCESS_ST N of HIGH_ST,1,2006-10-28,03:45:00,13
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,03:45:00,14
HIGH_ST SW of DENMARK_ST,6,2006-10-28,03:45:00,14
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,03:45:00,6
PRINCESS_ST N of HIGH_ST,1,2006-10-28,04:00:00,17
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,04:00:00,10
HIGH_ST SW of DENMARK_ST,6,2006-10-28,04:00:00,19
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,04:00:00,9
PRINCESS_ST N of HIGH_ST,1,2006-10-28,04:15:00,16
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,04:15:00,16
HIGH_ST SW of DENMARK_ST,6,2006-10-28,04:15:00,18
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,04:15:00,5
PRINCESS_ST N of HIGH_ST,1,2006-10-28,04:30:00,10
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,04:30:00,16
HIGH_ST SW of DENMARK_ST,6,2006-10-28,04:30:00,12
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,04:30:00,6
PRINCESS_ST N of HIGH_ST,1,2006-10-28,04:45:00,13
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,04:45:00,20
HIGH_ST SW of DENMARK_ST,6,2006-10-28,04:45:00,45
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,04:45:00,8
PRINCESS_ST N of HIGH_ST,1,2006-10-28,05:00:00,13
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,05:00:00,19
HIGH_ST SW of DENMARK_ST,6,2006-10-28,05:00:00,21
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,05:00:00,7
PRINCESS_ST N of HIGH_ST,1,2006-10-28,05:15:00,22
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,05:15:00,20
HIGH_ST SW of DENMARK_ST,6,2006-10-28,05:15:00,33
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,05:15:00,4
PRINCESS_ST N of HIGH_ST,1,2006-10-28,05:30:00,37
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,05:30:00,24
HIGH_ST SW of DENMARK_ST,6,2006-10-28,05:30:00,52
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,05:30:00,9
PRINCESS_ST N of HIGH_ST,1,2006-10-28,05:45:00,37
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,05:45:00,38
HIGH_ST SW of DENMARK_ST,6,2006-10-28,05:45:00,35
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,05:45:00,6
PRINCESS_ST N of HIGH_ST,1,2006-10-28,06:00:00,46
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,06:00:00,36
HIGH_ST SW of DENMARK_ST,6,2006-10-28,06:00:00,36
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,06:00:00,8
PRINCESS_ST N of HIGH_ST,1,2006-10-28,06:15:00,67
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,06:15:00,35
HIGH_ST SW of DENMARK_ST,6,2006-10-28,06:15:00,52
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,06:15:00,11
PRINCESS_ST N of HIGH_ST,1,2006-10-28,06:30:00,73
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,06:30:00,70
HIGH_ST SW of DENMARK_ST,6,2006-10-28,06:30:00,22
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,06:30:00,12
PRINCESS_ST N of HIGH_ST,1,2006-10-28,06:45:00,89
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,06:45:00,59
HIGH_ST SW of DENMARK_ST,6,2006-10-28,06:45:00,47
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,06:45:00,14
PRINCESS_ST N of HIGH_ST,1,2006-10-28,07:00:00,81
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,07:00:00,54
HIGH_ST SW of DENMARK_ST,6,2006-10-28,07:00:00,79
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,07:00:00,22
PRINCESS_ST N of HIGH_ST,1,2006-10-28,07:15:00,88
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,07:15:00,56
HIGH_ST SW of DENMARK_ST,6,2006-10-28,07:15:00,64
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,07:15:00,29
PRINCESS_ST N of HIGH_ST,1,2006-10-28,07:30:00,128
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,07:30:00,90
HIGH_ST SW of DENMARK_ST,6,2006-10-28,07:30:00,56
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,07:30:00,35
PRINCESS_ST N of HIGH_ST,1,2006-10-28,07:45:00,139
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,07:45:00,99
HIGH_ST SW of DENMARK_ST,6,2006-10-28,07:45:00,86
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,07:45:00,39
PRINCESS_ST N of HIGH_ST,1,2006-10-28,08:00:00,144
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,08:00:00,100
HIGH_ST SW of DENMARK_ST,6,2006-10-28,08:00:00,63
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,08:00:00,57
PRINCESS_ST N of HIGH_ST,1,2006-10-28,08:15:00,178
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,08:15:00,116
HIGH_ST SW of DENMARK_ST,6,2006-10-28,08:15:00,88
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,08:15:00,44
PRINCESS_ST N of HIGH_ST,1,2006-10-28,08:30:00,186
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,08:30:00,154
HIGH_ST SW of DENMARK_ST,6,2006-10-28,08:30:00,69
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,08:30:00,66
PRINCESS_ST N of HIGH_ST,1,2006-10-28,08:45:00,234
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,08:45:00,148
HIGH_ST SW of DENMARK_ST,6,2006-10-28,08:45:00,89
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,08:45:00,79
PRINCESS_ST N of HIGH_ST,1,2006-10-28,09:00:00,198
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,09:00:00,155
HIGH_ST SW of DENMARK_ST,6,2006-10-28,09:00:00,106
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,09:00:00,71
PRINCESS_ST N of HIGH_ST,1,2006-10-28,09:15:00,243
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,09:15:00,142
HIGH_ST SW of DENMARK_ST,6,2006-10-28,09:15:00,91
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,09:15:00,105
PRINCESS_ST N of HIGH_ST,1,2006-10-28,09:30:00,250
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,09:30:00,183
HIGH_ST SW of DENMARK_ST,6,2006-10-28,09:30:00,125
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,09:30:00,87
PRINCESS_ST N of HIGH_ST,1,2006-10-28,09:45:00,242
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,09:45:00,183
HIGH_ST SW of DENMARK_ST,6,2006-10-28,09:45:00,94
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,09:45:00,106
PRINCESS_ST N of HIGH_ST,1,2006-10-28,10:00:00,242
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,10:00:00,172
HIGH_ST SW of DENMARK_ST,6,2006-10-28,10:00:00,127
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,10:00:00,103
PRINCESS_ST N of HIGH_ST,1,2006-10-28,10:15:00,268
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,10:15:00,163
HIGH_ST SW of DENMARK_ST,6,2006-10-28,10:15:00,149
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,10:15:00,99
PRINCESS_ST N of HIGH_ST,1,2006-10-28,10:30:00,209
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,10:30:00,186
HIGH_ST SW of DENMARK_ST,6,2006-10-28,10:30:00,144
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,10:30:00,132
PRINCESS_ST N of HIGH_ST,1,2006-10-28,10:45:00,294
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,10:45:00,184
HIGH_ST SW of DENMARK_ST,6,2006-10-28,10:45:00,158
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,10:45:00,117
PRINCESS_ST N of HIGH_ST,1,2006-10-28,11:00:00,245
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,11:00:00,155
HIGH_ST SW of DENMARK_ST,6,2006-10-28,11:00:00,127
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,11:00:00,103
PRINCESS_ST N of HIGH_ST,1,2006-10-28,11:15:00,236
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,11:15:00,188
HIGH_ST SW of DENMARK_ST,6,2006-10-28,11:15:00,160
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,11:15:00,118
PRINCESS_ST N of HIGH_ST,1,2006-10-28,11:30:00,260
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,11:30:00,154
HIGH_ST SW of DENMARK_ST,6,2006-10-28,11:30:00,131
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,11:30:00,117
PRINCESS_ST N of HIGH_ST,1,2006-10-28,11:45:00,265
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,11:45:00,175
HIGH_ST SW of DENMARK_ST,6,2006-10-28,11:45:00,172
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,11:45:00,119
PRINCESS_ST N of HIGH_ST,1,2006-10-28,12:00:00,229
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,12:00:00,164
HIGH_ST SW of DENMARK_ST,6,2006-10-28,12:00:00,126
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,12:00:00,140
PRINCESS_ST N of HIGH_ST,1,2006-10-28,12:15:00,272
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,12:15:00,188
HIGH_ST SW of DENMARK_ST,6,2006-10-28,12:15:00,147
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,12:15:00,132
PRINCESS_ST N of HIGH_ST,1,2006-10-28,12:30:00,240
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,12:30:00,182
HIGH_ST SW of DENMARK_ST,6,2006-10-28,12:30:00,128
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,12:30:00,132
PRINCESS_ST N of HIGH_ST,1,2006-10-28,12:45:00,272
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,12:45:00,176
HIGH_ST SW of DENMARK_ST,6,2006-10-28,12:45:00,159
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,12:45:00,111
PRINCESS_ST N of HIGH_ST,1,2006-10-28,13:00:00,262
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,13:00:00,146
HIGH_ST SW of DENMARK_ST,6,2006-10-28,13:00:00,177
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,13:00:00,140
PRINCESS_ST N of HIGH_ST,1,2006-10-28,13:15:00,238
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,13:15:00,159
HIGH_ST SW of DENMARK_ST,6,2006-10-28,13:15:00,149
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,13:15:00,149
PRINCESS_ST N of HIGH_ST,1,2006-10-28,13:30:00,218
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,13:30:00,203
HIGH_ST SW of DENMARK_ST,6,2006-10-28,13:30:00,139
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,13:30:00,121
PRINCESS_ST N of HIGH_ST,1,2006-10-28,13:45:00,251
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,13:45:00,176
HIGH_ST SW of DENMARK_ST,6,2006-10-28,13:45:00,144
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,13:45:00,115
PRINCESS_ST N of HIGH_ST,1,2006-10-28,14:00:00,216
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,14:00:00,166
HIGH_ST SW of DENMARK_ST,6,2006-10-28,14:00:00,203
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,14:00:00,126
PRINCESS_ST N of HIGH_ST,1,2006-10-28,14:15:00,260
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,14:15:00,174
HIGH_ST SW of DENMARK_ST,6,2006-10-28,14:15:00,158
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,14:15:00,127
PRINCESS_ST N of HIGH_ST,1,2006-10-28,14:30:00,231
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,14:30:00,170
HIGH_ST SW of DENMARK_ST,6,2006-10-28,14:30:00,146
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,14:30:00,123
PRINCESS_ST N of HIGH_ST,1,2006-10-28,14:45:00,232
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,14:45:00,179
HIGH_ST SW of DENMARK_ST,6,2006-10-28,14:45:00,145
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,14:45:00,117
PRINCESS_ST N of HIGH_ST,1,2006-10-28,15:00:00,211
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,15:00:00,173
HIGH_ST SW of DENMARK_ST,6,2006-10-28,15:00:00,156
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,15:00:00,129
PRINCESS_ST N of HIGH_ST,1,2006-10-28,15:15:00,193
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,15:15:00,153
HIGH_ST SW of DENMARK_ST,6,2006-10-28,15:15:00,164
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,15:15:00,119
PRINCESS_ST N of HIGH_ST,1,2006-10-28,15:30:00,210
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,15:30:00,142
HIGH_ST SW of DENMARK_ST,6,2006-10-28,15:30:00,169
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,15:30:00,100
PRINCESS_ST N of HIGH_ST,1,2006-10-28,15:45:00,204
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,15:45:00,160
HIGH_ST SW of DENMARK_ST,6,2006-10-28,15:45:00,149
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,15:45:00,113
PRINCESS_ST N of HIGH_ST,1,2006-10-28,16:00:00,214
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,16:00:00,171
HIGH_ST SW of DENMARK_ST,6,2006-10-28,16:00:00,148
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,16:00:00,116
PRINCESS_ST N of HIGH_ST,1,2006-10-28,16:15:00,209
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,16:15:00,168
HIGH_ST SW of DENMARK_ST,6,2006-10-28,16:15:00,134
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,16:15:00,115
PRINCESS_ST N of HIGH_ST,1,2006-10-28,16:30:00,231
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,16:30:00,143
HIGH_ST SW of DENMARK_ST,6,2006-10-28,16:30:00,130
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,16:30:00,107
PRINCESS_ST N of HIGH_ST,1,2006-10-28,16:45:00,243
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,16:45:00,142
HIGH_ST SW of DENMARK_ST,6,2006-10-28,16:45:00,211
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,16:45:00,105
PRINCESS_ST N of HIGH_ST,1,2006-10-28,17:00:00,212
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,17:00:00,179
HIGH_ST SW of DENMARK_ST,6,2006-10-28,17:00:00,191
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,17:00:00,111
PRINCESS_ST N of HIGH_ST,1,2006-10-28,17:15:00,213
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,17:15:00,152
HIGH_ST SW of DENMARK_ST,6,2006-10-28,17:15:00,137
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,17:15:00,119
PRINCESS_ST N of HIGH_ST,1,2006-10-28,17:30:00,226
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,17:30:00,146
HIGH_ST SW of DENMARK_ST,6,2006-10-28,17:30:00,145
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,17:30:00,86
PRINCESS_ST N of HIGH_ST,1,2006-10-28,17:45:00,219
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,17:45:00,148
HIGH_ST SW of DENMARK_ST,6,2006-10-28,17:45:00,172
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,17:45:00,95
PRINCESS_ST N of HIGH_ST,1,2006-10-28,18:00:00,252
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,18:00:00,145
HIGH_ST SW of DENMARK_ST,6,2006-10-28,18:00:00,150
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,18:00:00,94
PRINCESS_ST N of HIGH_ST,1,2006-10-28,18:15:00,215
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,18:15:00,172
HIGH_ST SW of DENMARK_ST,6,2006-10-28,18:15:00,142
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,18:15:00,92
PRINCESS_ST N of HIGH_ST,1,2006-10-28,18:30:00,228
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,18:30:00,132
HIGH_ST SW of DENMARK_ST,6,2006-10-28,18:30:00,136
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,18:30:00,83
PRINCESS_ST N of HIGH_ST,1,2006-10-28,18:45:00,247
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,18:45:00,160
HIGH_ST SW of DENMARK_ST,6,2006-10-28,18:45:00,114
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,18:45:00,77
PRINCESS_ST N of HIGH_ST,1,2006-10-28,19:00:00,207
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,19:00:00,145
HIGH_ST SW of DENMARK_ST,6,2006-10-28,19:00:00,127
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,19:00:00,107
PRINCESS_ST N of HIGH_ST,1,2006-10-28,19:15:00,186
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,19:15:00,138
HIGH_ST SW of DENMARK_ST,6,2006-10-28,19:15:00,92
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,19:15:00,73
PRINCESS_ST N of HIGH_ST,1,2006-10-28,19:30:00,212
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,19:30:00,105
HIGH_ST SW of DENMARK_ST,6,2006-10-28,19:30:00,89
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,19:30:00,66
PRINCESS_ST N of HIGH_ST,1,2006-10-28,19:45:00,160
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,19:45:00,132
HIGH_ST SW of DENMARK_ST,6,2006-10-28,19:45:00,87
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,19:45:00,62
PRINCESS_ST N of HIGH_ST,1,2006-10-28,20:00:00,158
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,20:00:00,106
HIGH_ST SW of DENMARK_ST,6,2006-10-28,20:00:00,77
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,20:00:00,60
PRINCESS_ST N of HIGH_ST,1,2006-10-28,20:15:00,132
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,20:15:00,112
HIGH_ST SW of DENMARK_ST,6,2006-10-28,20:15:00,93
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,20:15:00,50
PRINCESS_ST N of HIGH_ST,1,2006-10-28,20:30:00,117
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,20:30:00,94
HIGH_ST SW of DENMARK_ST,6,2006-10-28,20:30:00,88
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,20:30:00,54
PRINCESS_ST N of HIGH_ST,1,2006-10-28,20:45:00,115
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,20:45:00,90
HIGH_ST SW of DENMARK_ST,6,2006-10-28,20:45:00,91
