Location,VR Internal Loc,Date,Time,Vehicle Count
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,17:15:00,336
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,17:15:00,326
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,17:30:00,350
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,17:30:00,172
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,17:30:00,404
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,17:30:00,324
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,17:45:00,319
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,17:45:00,187
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,17:45:00,331
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,17:45:00,374
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,18:00:00,318
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,18:00:00,175
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,18:00:00,404
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,18:00:00,304
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,18:15:00,286
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,18:15:00,170
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,18:15:00,415
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,18:15:00,244
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,18:30:00,231
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,18:30:00,142
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,18:30:00,308
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,18:30:00,250
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,18:45:00,241
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,18:45:00,126
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,18:45:00,273
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,18:45:00,192
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,19:00:00,206
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,19:00:00,137
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,19:00:00,237
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,19:00:00,178
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,19:15:00,226
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,19:15:00,133
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,19:15:00,236
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,19:15:00,152
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,19:30:00,184
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,19:30:00,94
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,19:30:00,199
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,19:30:00,156
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,19:45:00,159
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,19:45:00,82
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,19:45:00,176
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,19:45:00,124
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,20:00:00,135
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,20:00:00,87
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,20:00:00,156
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,20:00:00,113
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,20:15:00,151
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,20:15:00,70
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,20:15:00,146
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,20:15:00,105
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,20:30:00,151
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,20:30:00,58
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,20:30:00,150
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,20:30:00,101
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,20:45:00,145
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,20:45:00,65
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,20:45:00,140
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,20:45:00,93
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,21:00:00,126
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,21:00:00,70
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,21:00:00,167
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,21:00:00,88
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,21:15:00,141
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,21:15:00,65
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,21:15:00,141
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,21:15:00,83
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,21:30:00,135
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,21:30:00,43
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,21:30:00,133
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,21:30:00,75
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,21:45:00,126
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,21:45:00,56
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,21:45:00,120
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,21:45:00,75
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,22:00:00,122
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,22:00:00,60
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,22:00:00,115
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,22:00:00,77
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,22:15:00,125
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,22:15:00,52
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,22:15:00,127
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,22:15:00,71
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,22:30:00,106
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,22:30:00,49
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,22:30:00,87
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,22:30:00,48
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,22:45:00,101
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,22:45:00,38
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,22:45:00,89
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,22:45:00,45
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,23:00:00,65
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,23:00:00,24
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,23:00:00,82
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,23:00:00,29
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,23:15:00,52
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,23:15:00,25
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,23:15:00,77
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,23:15:00,27
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,23:30:00,47
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,23:30:00,15
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,23:30:00,51
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,23:30:00,22
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,23:45:00,36
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,23:45:00,11
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,23:45:00,38
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,23:45:00,22
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,00:00:00,67
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,00:00:00,25
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,00:00:00,84
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,00:00:00,51
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,00:15:00,57
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,00:15:00,18
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,00:15:00,88
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,00:15:00,52
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,00:30:00,44
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,00:30:00,26
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,00:30:00,53
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,00:30:00,34
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,00:45:00,47
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,00:45:00,21
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,00:45:00,56
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,00:45:00,34
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,01:00:00,34
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,01:00:00,13
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,01:00:00,50
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,01:00:00,21
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,01:15:00,29
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,01:15:00,6
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,01:15:00,37
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,01:15:00,21
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,01:30:00,27
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,01:30:00,11
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,01:30:00,31
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,01:30:00,22
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,01:45:00,16
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,01:45:00,8
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,01:45:00,37
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,01:45:00,13
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,02:00:00,28
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,02:00:00,5
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,02:00:00,26
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,02:00:00,18
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,02:15:00,24
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,02:15:00,6
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,02:15:00,18
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,02:15:00,17
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,02:30:00,20
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,02:30:00,6
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,02:30:00,26
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,02:30:00,10
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,02:45:00,16
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,02:45:00,9
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,02:45:00,20
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,02:45:00,15
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,03:00:00,14
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,03:00:00,5
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,03:00:00,10
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,03:00:00,10
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,03:15:00,11
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,03:15:00,8
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,03:15:00,21
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,03:15:00,13
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,03:30:00,9
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,03:30:00,5
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,03:30:00,16
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,03:30:00,6
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,03:45:00,11
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,03:45:00,6
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,03:45:00,16
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,03:45:00,9
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,04:00:00,23
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,04:00:00,7
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,04:00:00,7
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,04:00:00,6
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,04:15:00,14
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,04:15:00,8
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,04:15:00,19
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,04:15:00,7
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,04:30:00,23
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,04:30:00,5
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,04:30:00,17
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,04:30:00,6
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,04:45:00,24
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,04:45:00,6
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,04:45:00,7
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,04:45:00,3
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,05:00:00,22
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,05:00:00,9
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,05:00:00,8
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,05:00:00,6
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,05:15:00,26
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,05:15:00,9
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,05:15:00,14
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,05:15:00,11
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,05:30:00,45
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,05:30:00,19
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,05:30:00,17
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,05:30:00,12
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,05:45:00,44
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,05:45:00,28
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,05:45:00,36
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,05:45:00,16
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,06:00:00,32
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,06:00:00,21
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,06:00:00,28
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,06:00:00,16
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,06:15:00,69
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,06:15:00,36
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,06:15:00,42
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,06:15:00,17
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,06:30:00,78
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,06:30:00,53
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,06:30:00,54
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,06:30:00,32
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,06:45:00,73
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,06:45:00,50
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,06:45:00,88
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,06:45:00,26
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,07:00:00,99
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,07:00:00,41
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,07:00:00,64
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,07:00:00,29
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,07:15:00,99
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,07:15:00,59
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,07:15:00,63
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,07:15:00,43
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,07:30:00,127
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,07:30:00,68
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,07:30:00,84
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,07:30:00,72
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,07:45:00,158
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,07:45:00,90
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,07:45:00,110
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,07:45:00,89
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,08:00:00,182
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,08:00:00,98
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,08:00:00,117
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,08:00:00,111
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,08:15:00,216
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,08:15:00,116
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,08:15:00,121
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,08:15:00,109
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,08:30:00,255
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,08:30:00,127
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,08:30:00,212
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,08:30:00,134
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,08:45:00,267
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,08:45:00,129
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,08:45:00,189
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,08:45:00,158
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,09:00:00,258
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,09:00:00,126
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,09:00:00,191
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,09:00:00,128
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,09:15:00,261
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,09:15:00,217
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,09:15:00,216
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,09:15:00,146
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,09:30:00,286
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,09:30:00,141
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,09:30:00,239
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,09:30:00,191
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,09:45:00,294
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,09:45:00,149
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,09:45:00,241
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,09:45:00,180
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,10:00:00,319
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,10:00:00,197
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,10:00:00,222
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,10:00:00,176
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,10:15:00,339
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,10:15:00,175
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,10:15:00,263
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,10:15:00,184
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,10:30:00,353
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,10:30:00,120
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,10:30:00,243
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,10:30:00,227
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,10:45:00,352
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,10:45:00,194
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,10:45:00,263
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,10:45:00,212
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,11:00:00,370
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,11:00:00,182
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,11:00:00,300
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,11:00:00,213
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,11:15:00,348
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,11:15:00,196
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,11:15:00,262
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,11:15:00,231
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,11:30:00,396
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,11:30:00,156
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,11:30:00,341
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,11:30:00,197
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,11:45:00,346
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,11:45:00,246
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,11:45:00,301
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,11:45:00,256
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,12:00:00,384
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,12:00:00,159
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,12:00:00,364
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,12:00:00,223
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,12:15:00,391
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,12:15:00,176
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,12:15:00,325
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,12:15:00,229
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,12:30:00,331
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,12:30:00,216
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,12:30:00,337
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,12:30:00,195
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,12:45:00,396
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,12:45:00,170
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,12:45:00,382
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,12:45:00,206
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,13:00:00,364
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,13:00:00,147
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,13:00:00,318
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,13:00:00,237
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,13:15:00,406
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,13:15:00,141
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,13:15:00,341
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,13:15:00,207
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,13:30:00,329
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,13:30:00,193
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,13:30:00,311
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,13:30:00,252
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,13:45:00,388
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,13:45:00,150
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,13:45:00,380
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,13:45:00,220
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,14:00:00,394
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,14:00:00,140
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,14:00:00,303
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,14:00:00,173
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,14:15:00,376
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,14:15:00,211
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,14:15:00,324
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,14:15:00,168
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,14:30:00,337
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,14:30:00,119
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,14:30:00,359
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,14:30:00,195
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,14:45:00,327
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,14:45:00,153
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,14:45:00,361
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,14:45:00,185
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,15:00:00,305
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,15:00:00,188
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,15:00:00,311
