Location,VR Internal Loc,Date,Time,Vehicle Count
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,22:15:00,43
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,22:15:00,55
HIGH_ST W OF WILLS_ST,7,2006-10-24,22:15:00,72
WILLS_ST NW OF HIGH_ST,8,2006-10-24,22:15:00,1
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,22:30:00,32
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,22:30:00,45
HIGH_ST W OF WILLS_ST,7,2006-10-24,22:30:00,67
WILLS_ST NW OF HIGH_ST,8,2006-10-24,22:30:00,4
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,22:45:00,43
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,22:45:00,37
HIGH_ST W OF WILLS_ST,7,2006-10-24,22:45:00,52
WILLS_ST NW OF HIGH_ST,8,2006-10-24,22:45:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,23:00:00,20
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,23:00:00,29
HIGH_ST W OF WILLS_ST,7,2006-10-24,23:00:00,46
WILLS_ST NW OF HIGH_ST,8,2006-10-24,23:00:00,2
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,23:15:00,28
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,23:15:00,26
HIGH_ST W OF WILLS_ST,7,2006-10-24,23:15:00,29
WILLS_ST NW OF HIGH_ST,8,2006-10-24,23:15:00,6
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,23:30:00,25
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,23:30:00,25
HIGH_ST W OF WILLS_ST,7,2006-10-24,23:30:00,23
WILLS_ST NW OF HIGH_ST,8,2006-10-24,23:30:00,4
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,23:45:00,10
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,23:45:00,13
HIGH_ST W OF WILLS_ST,7,2006-10-24,23:45:00,12
WILLS_ST NW OF HIGH_ST,8,2006-10-24,23:45:00,1
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,00:00:00,46
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,00:00:00,24
HIGH_ST W OF WILLS_ST,7,2006-10-28,00:00:00,67
WILLS_ST NW OF HIGH_ST,8,2006-10-28,00:00:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,00:15:00,34
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,00:15:00,30
HIGH_ST W OF WILLS_ST,7,2006-10-28,00:15:00,61
WILLS_ST NW OF HIGH_ST,8,2006-10-28,00:15:00,1
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,00:30:00,28
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,00:30:00,36
HIGH_ST W OF WILLS_ST,7,2006-10-28,00:30:00,39
WILLS_ST NW OF HIGH_ST,8,2006-10-28,00:30:00,2
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,00:45:00,22
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,00:45:00,23
HIGH_ST W OF WILLS_ST,7,2006-10-28,00:45:00,39
WILLS_ST NW OF HIGH_ST,8,2006-10-28,00:45:00,4
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,01:00:00,27
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,01:00:00,20
HIGH_ST W OF WILLS_ST,7,2006-10-28,01:00:00,20
WILLS_ST NW OF HIGH_ST,8,2006-10-28,01:00:00,1
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,01:15:00,16
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,01:15:00,14
HIGH_ST W OF WILLS_ST,7,2006-10-28,01:15:00,28
WILLS_ST NW OF HIGH_ST,8,2006-10-28,01:15:00,2
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,01:30:00,19
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,01:30:00,15
HIGH_ST W OF WILLS_ST,7,2006-10-28,01:30:00,24
WILLS_ST NW OF HIGH_ST,8,2006-10-28,01:30:00,1
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,01:45:00,8
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,01:45:00,12
HIGH_ST W OF WILLS_ST,7,2006-10-28,01:45:00,27
WILLS_ST NW OF HIGH_ST,8,2006-10-28,01:45:00,1
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,02:00:00,20
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,02:00:00,14
HIGH_ST W OF WILLS_ST,7,2006-10-28,02:00:00,16
WILLS_ST NW OF HIGH_ST,8,2006-10-28,02:00:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,02:15:00,12
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,02:15:00,14
HIGH_ST W OF WILLS_ST,7,2006-10-28,02:15:00,24
WILLS_ST NW OF HIGH_ST,8,2006-10-28,02:15:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,02:30:00,12
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,02:30:00,16
HIGH_ST W OF WILLS_ST,7,2006-10-28,02:30:00,19
WILLS_ST NW OF HIGH_ST,8,2006-10-28,02:30:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,02:45:00,11
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,02:45:00,13
HIGH_ST W OF WILLS_ST,7,2006-10-28,02:45:00,11
WILLS_ST NW OF HIGH_ST,8,2006-10-28,02:45:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,03:00:00,7
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,03:00:00,23
HIGH_ST W OF WILLS_ST,7,2006-10-28,03:00:00,13
WILLS_ST NW OF HIGH_ST,8,2006-10-28,03:00:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,03:15:00,9
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,03:15:00,11
HIGH_ST W OF WILLS_ST,7,2006-10-28,03:15:00,10
WILLS_ST NW OF HIGH_ST,8,2006-10-28,03:15:00,1
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,03:30:00,4
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,03:30:00,8
HIGH_ST W OF WILLS_ST,7,2006-10-28,03:30:00,9
WILLS_ST NW OF HIGH_ST,8,2006-10-28,03:30:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,03:45:00,11
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,03:45:00,6
HIGH_ST W OF WILLS_ST,7,2006-10-28,03:45:00,8
WILLS_ST NW OF HIGH_ST,8,2006-10-28,03:45:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,04:00:00,7
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,04:00:00,9
HIGH_ST W OF WILLS_ST,7,2006-10-28,04:00:00,5
WILLS_ST NW OF HIGH_ST,8,2006-10-28,04:00:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,04:15:00,6
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,04:15:00,16
HIGH_ST W OF WILLS_ST,7,2006-10-28,04:15:00,9
WILLS_ST NW OF HIGH_ST,8,2006-10-28,04:15:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,04:30:00,4
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,04:30:00,9
HIGH_ST W OF WILLS_ST,7,2006-10-28,04:30:00,10
WILLS_ST NW OF HIGH_ST,8,2006-10-28,04:30:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,04:45:00,3
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,04:45:00,12
HIGH_ST W OF WILLS_ST,7,2006-10-28,04:45:00,7
WILLS_ST NW OF HIGH_ST,8,2006-10-28,04:45:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,05:00:00,15
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,05:00:00,9
HIGH_ST W OF WILLS_ST,7,2006-10-28,05:00:00,10
WILLS_ST NW OF HIGH_ST,8,2006-10-28,05:00:00,1
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,05:15:00,3
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,05:15:00,11
HIGH_ST W OF WILLS_ST,7,2006-10-28,05:15:00,13
WILLS_ST NW OF HIGH_ST,8,2006-10-28,05:15:00,1
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,05:30:00,9
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,05:30:00,25
HIGH_ST W OF WILLS_ST,7,2006-10-28,05:30:00,19
WILLS_ST NW OF HIGH_ST,8,2006-10-28,05:30:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,05:45:00,9
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,05:45:00,41
HIGH_ST W OF WILLS_ST,7,2006-10-28,05:45:00,14
WILLS_ST NW OF HIGH_ST,8,2006-10-28,05:45:00,1
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,06:00:00,8
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,06:00:00,27
HIGH_ST W OF WILLS_ST,7,2006-10-28,06:00:00,15
WILLS_ST NW OF HIGH_ST,8,2006-10-28,06:00:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,06:15:00,5
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,06:15:00,55
HIGH_ST W OF WILLS_ST,7,2006-10-28,06:15:00,25
WILLS_ST NW OF HIGH_ST,8,2006-10-28,06:15:00,1
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,06:30:00,15
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,06:30:00,75
HIGH_ST W OF WILLS_ST,7,2006-10-28,06:30:00,30
WILLS_ST NW OF HIGH_ST,8,2006-10-28,06:30:00,1
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,06:45:00,15
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,06:45:00,72
HIGH_ST W OF WILLS_ST,7,2006-10-28,06:45:00,35
WILLS_ST NW OF HIGH_ST,8,2006-10-28,06:45:00,2
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,07:00:00,14
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,07:00:00,54
HIGH_ST W OF WILLS_ST,7,2006-10-28,07:00:00,38
WILLS_ST NW OF HIGH_ST,8,2006-10-28,07:00:00,3
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,07:15:00,18
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,07:15:00,74
HIGH_ST W OF WILLS_ST,7,2006-10-28,07:15:00,42
WILLS_ST NW OF HIGH_ST,8,2006-10-28,07:15:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,07:30:00,11
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,07:30:00,98
HIGH_ST W OF WILLS_ST,7,2006-10-28,07:30:00,36
WILLS_ST NW OF HIGH_ST,8,2006-10-28,07:30:00,1
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,07:45:00,22
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,07:45:00,108
HIGH_ST W OF WILLS_ST,7,2006-10-28,07:45:00,73
WILLS_ST NW OF HIGH_ST,8,2006-10-28,07:45:00,3
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,08:00:00,33
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,08:00:00,106
HIGH_ST W OF WILLS_ST,7,2006-10-28,08:00:00,77
WILLS_ST NW OF HIGH_ST,8,2006-10-28,08:00:00,10
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,08:15:00,34
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,08:15:00,150
HIGH_ST W OF WILLS_ST,7,2006-10-28,08:15:00,65
WILLS_ST NW OF HIGH_ST,8,2006-10-28,08:15:00,9
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,08:30:00,40
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,08:30:00,178
HIGH_ST W OF WILLS_ST,7,2006-10-28,08:30:00,97
WILLS_ST NW OF HIGH_ST,8,2006-10-28,08:30:00,6
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,08:45:00,44
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,08:45:00,199
HIGH_ST W OF WILLS_ST,7,2006-10-28,08:45:00,116
WILLS_ST NW OF HIGH_ST,8,2006-10-28,08:45:00,3
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,09:00:00,60
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,09:00:00,151
HIGH_ST W OF WILLS_ST,7,2006-10-28,09:00:00,109
WILLS_ST NW OF HIGH_ST,8,2006-10-28,09:00:00,8
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,09:15:00,47
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,09:15:00,194
HIGH_ST W OF WILLS_ST,7,2006-10-28,09:15:00,130
WILLS_ST NW OF HIGH_ST,8,2006-10-28,09:15:00,11
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,09:30:00,48
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,09:30:00,171
HIGH_ST W OF WILLS_ST,7,2006-10-28,09:30:00,111
WILLS_ST NW OF HIGH_ST,8,2006-10-28,09:30:00,7
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,09:45:00,58
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,09:45:00,211
HIGH_ST W OF WILLS_ST,7,2006-10-28,09:45:00,160
WILLS_ST NW OF HIGH_ST,8,2006-10-28,09:45:00,7
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,10:00:00,43
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,10:00:00,180
HIGH_ST W OF WILLS_ST,7,2006-10-28,10:00:00,142
WILLS_ST NW OF HIGH_ST,8,2006-10-28,10:00:00,1
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,10:15:00,54
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,10:15:00,204
HIGH_ST W OF WILLS_ST,7,2006-10-28,10:15:00,135
WILLS_ST NW OF HIGH_ST,8,2006-10-28,10:15:00,12
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,10:30:00,81
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,10:30:00,210
HIGH_ST W OF WILLS_ST,7,2006-10-28,10:30:00,142
WILLS_ST NW OF HIGH_ST,8,2006-10-28,10:30:00,6
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,10:45:00,61
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,10:45:00,198
HIGH_ST W OF WILLS_ST,7,2006-10-28,10:45:00,176
WILLS_ST NW OF HIGH_ST,8,2006-10-28,10:45:00,14
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,11:00:00,76
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,11:00:00,176
HIGH_ST W OF WILLS_ST,7,2006-10-28,11:00:00,160
WILLS_ST NW OF HIGH_ST,8,2006-10-28,11:00:00,15
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,11:15:00,57
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,11:15:00,181
HIGH_ST W OF WILLS_ST,7,2006-10-28,11:15:00,172
WILLS_ST NW OF HIGH_ST,8,2006-10-28,11:15:00,12
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,11:30:00,62
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,11:30:00,209
HIGH_ST W OF WILLS_ST,7,2006-10-28,11:30:00,165
WILLS_ST NW OF HIGH_ST,8,2006-10-28,11:30:00,15
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,11:45:00,84
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,11:45:00,200
HIGH_ST W OF WILLS_ST,7,2006-10-28,11:45:00,163
WILLS_ST NW OF HIGH_ST,8,2006-10-28,11:45:00,18
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,12:00:00,92
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,12:00:00,179
HIGH_ST W OF WILLS_ST,7,2006-10-28,12:00:00,148
WILLS_ST NW OF HIGH_ST,8,2006-10-28,12:00:00,20
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,12:15:00,81
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,12:15:00,186
HIGH_ST W OF WILLS_ST,7,2006-10-28,12:15:00,170
WILLS_ST NW OF HIGH_ST,8,2006-10-28,12:15:00,14
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,12:30:00,69
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,12:30:00,167
HIGH_ST W OF WILLS_ST,7,2006-10-28,12:30:00,144
WILLS_ST NW OF HIGH_ST,8,2006-10-28,12:30:00,11
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,12:45:00,63
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,12:45:00,191
HIGH_ST W OF WILLS_ST,7,2006-10-28,12:45:00,180
WILLS_ST NW OF HIGH_ST,8,2006-10-28,12:45:00,13
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,13:00:00,68
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,13:00:00,187
HIGH_ST W OF WILLS_ST,7,2006-10-28,13:00:00,153
WILLS_ST NW OF HIGH_ST,8,2006-10-28,13:00:00,12
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,13:15:00,53
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,13:15:00,174
HIGH_ST W OF WILLS_ST,7,2006-10-28,13:15:00,169
WILLS_ST NW OF HIGH_ST,8,2006-10-28,13:15:00,11
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,13:30:00,60
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,13:30:00,163
HIGH_ST W OF WILLS_ST,7,2006-10-28,13:30:00,159
WILLS_ST NW OF HIGH_ST,8,2006-10-28,13:30:00,15
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,13:45:00,67
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,13:45:00,183
HIGH_ST W OF WILLS_ST,7,2006-10-28,13:45:00,160
WILLS_ST NW OF HIGH_ST,8,2006-10-28,13:45:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,14:00:00,64
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,14:00:00,165
HIGH_ST W OF WILLS_ST,7,2006-10-28,14:00:00,146
WILLS_ST NW OF HIGH_ST,8,2006-10-28,14:00:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,14:15:00,60
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,14:15:00,171
HIGH_ST W OF WILLS_ST,7,2006-10-28,14:15:00,146
WILLS_ST NW OF HIGH_ST,8,2006-10-28,14:15:00,10
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,14:30:00,48
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,14:30:00,190
HIGH_ST W OF WILLS_ST,7,2006-10-28,14:30:00,177
WILLS_ST NW OF HIGH_ST,8,2006-10-28,14:30:00,11
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,14:45:00,61
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,14:45:00,156
HIGH_ST W OF WILLS_ST,7,2006-10-28,14:45:00,171
WILLS_ST NW OF HIGH_ST,8,2006-10-28,14:45:00,16
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,15:00:00,49
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,15:00:00,145
HIGH_ST W OF WILLS_ST,7,2006-10-28,15:00:00,165
WILLS_ST NW OF HIGH_ST,8,2006-10-28,15:00:00,10
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,15:15:00,64
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,15:15:00,169
HIGH_ST W OF WILLS_ST,7,2006-10-28,15:15:00,163
WILLS_ST NW OF HIGH_ST,8,2006-10-28,15:15:00,12
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,15:30:00,70
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,15:30:00,149
HIGH_ST W OF WILLS_ST,7,2006-10-28,15:30:00,155
WILLS_ST NW OF HIGH_ST,8,2006-10-28,15:30:00,10
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,15:45:00,59
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,15:45:00,159
HIGH_ST W OF WILLS_ST,7,2006-10-28,15:45:00,171
WILLS_ST NW OF HIGH_ST,8,2006-10-28,15:45:00,8
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,16:00:00,64
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,16:00:00,171
HIGH_ST W OF WILLS_ST,7,2006-10-28,16:00:00,164
WILLS_ST NW OF HIGH_ST,8,2006-10-28,16:00:00,8
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,16:15:00,69
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,16:15:00,149
HIGH_ST W OF WILLS_ST,7,2006-10-28,16:15:00,139
WILLS_ST NW OF HIGH_ST,8,2006-10-28,16:15:00,7
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,16:30:00,78
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,16:30:00,149
HIGH_ST W OF WILLS_ST,7,2006-10-28,16:30:00,145
WILLS_ST NW OF HIGH_ST,8,2006-10-28,16:30:00,7
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,16:45:00,97
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,16:45:00,174
HIGH_ST W OF WILLS_ST,7,2006-10-28,16:45:00,152
WILLS_ST NW OF HIGH_ST,8,2006-10-28,16:45:00,8
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,17:00:00,86
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,17:00:00,166
HIGH_ST W OF WILLS_ST,7,2006-10-28,17:00:00,159
WILLS_ST NW OF HIGH_ST,8,2006-10-28,17:00:00,4
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,17:15:00,92
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,17:15:00,160
HIGH_ST W OF WILLS_ST,7,2006-10-28,17:15:00,184
WILLS_ST NW OF HIGH_ST,8,2006-10-28,17:15:00,13
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,17:30:00,71
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,17:30:00,155
HIGH_ST W OF WILLS_ST,7,2006-10-28,17:30:00,160
WILLS_ST NW OF HIGH_ST,8,2006-10-28,17:30:00,9
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,17:45:00,82
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,17:45:00,158
HIGH_ST W OF WILLS_ST,7,2006-10-28,17:45:00,153
WILLS_ST NW OF HIGH_ST,8,2006-10-28,17:45:00,6
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,18:00:00,96
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,18:00:00,162
HIGH_ST W OF WILLS_ST,7,2006-10-28,18:00:00,127
WILLS_ST NW OF HIGH_ST,8,2006-10-28,18:00:00,8
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,18:15:00,66
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,18:15:00,170
HIGH_ST W OF WILLS_ST,7,2006-10-28,18:15:00,166
WILLS_ST NW OF HIGH_ST,8,2006-10-28,18:15:00,11
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,18:30:00,76
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,18:30:00,189
HIGH_ST W OF WILLS_ST,7,2006-10-28,18:30:00,101
WILLS_ST NW OF HIGH_ST,8,2006-10-28,18:30:00,14
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,18:45:00,78
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,18:45:00,175
HIGH_ST W OF WILLS_ST,7,2006-10-28,18:45:00,128
WILLS_ST NW OF HIGH_ST,8,2006-10-28,18:45:00,6
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,19:00:00,63
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,19:00:00,195
HIGH_ST W OF WILLS_ST,7,2006-10-28,19:00:00,118
WILLS_ST NW OF HIGH_ST,8,2006-10-28,19:00:00,4
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,19:15:00,52
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,19:15:00,184
HIGH_ST W OF WILLS_ST,7,2006-10-28,19:15:00,113
WILLS_ST NW OF HIGH_ST,8,2006-10-28,19:15:00,3
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,19:30:00,42
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,19:30:00,145
HIGH_ST W OF WILLS_ST,7,2006-10-28,19:30:00,102
WILLS_ST NW OF HIGH_ST,8,2006-10-28,19:30:00,9
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,19:45:00,54
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,19:45:00,136
HIGH_ST W OF WILLS_ST,7,2006-10-28,19:45:00,107
WILLS_ST NW OF HIGH_ST,8,2006-10-28,19:45:00,5
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,20:00:00,52
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,20:00:00,108
HIGH_ST W OF WILLS_ST,7,2006-10-28,20:00:00,60
WILLS_ST NW OF HIGH_ST,8,2006-10-28,20:00:00,4
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,20:15:00,34
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,20:15:00,91
HIGH_ST W OF WILLS_ST,7,2006-10-28,20:15:00,69
WILLS_ST NW OF HIGH_ST,8,2006-10-28,20:15:00,3
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,20:30:00,34
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,20:30:00,93
HIGH_ST W OF WILLS_ST,7,2006-10-28,20:30:00,59
WILLS_ST NW OF HIGH_ST,8,2006-10-28,20:30:00,8
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,20:45:00,21
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,20:45:00,89
HIGH_ST W OF WILLS_ST,7,2006-10-28,20:45:00,72
WILLS_ST NW OF HIGH_ST,8,2006-10-28,20:45:00,3
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,21:00:00,25
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,21:00:00,94
HIGH_ST W OF WILLS_ST,7,2006-10-28,21:00:00,68
WILLS_ST NW OF HIGH_ST,8,2006-10-28,21:00:00,4
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,21:15:00,18
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,21:15:00,76
HIGH_ST W OF WILLS_ST,7,2006-10-28,21:15:00,59
WILLS_ST NW OF HIGH_ST,8,2006-10-28,21:15:00,3
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,21:30:00,34
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,21:30:00,63
HIGH_ST W OF WILLS_ST,7,2006-10-28,21:30:00,52
