Location,VR Internal Loc,Date,Time,Vehicle Count
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,07:00:00,390
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,07:00:00,214
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,07:00:00,106
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,07:15:00,218
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,07:15:00,457
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,07:15:00,302
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,07:15:00,138
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,07:30:00,276
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,07:30:00,456
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,07:30:00,301
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,07:30:00,174
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,07:45:00,293
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,07:45:00,427
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,07:45:00,341
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,07:45:00,217
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,08:00:00,311
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,08:00:00,427
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,08:00:00,303
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,08:00:00,270
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,08:15:00,287
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,08:15:00,382
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,08:15:00,371
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,08:15:00,237
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,08:30:00,276
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,08:30:00,416
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,08:30:00,374
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,08:30:00,261
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,08:45:00,272
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,08:45:00,333
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,08:45:00,393
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,08:45:00,221
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,09:00:00,265
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,09:00:00,362
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,09:00:00,300
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,09:00:00,184
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,09:15:00,258
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,09:15:00,269
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,09:15:00,295
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,09:15:00,156
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,09:30:00,190
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,09:30:00,267
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,09:30:00,260
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,09:30:00,169
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,09:45:00,230
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,09:45:00,220
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,09:45:00,279
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,09:45:00,132
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,10:00:00,205
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,10:00:00,187
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,10:00:00,236
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,10:00:00,157
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,10:15:00,206
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,10:15:00,213
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,10:15:00,262
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,10:15:00,159
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,10:30:00,213
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,10:30:00,175
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,10:30:00,231
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,10:30:00,156
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,10:45:00,181
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,10:45:00,173
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,10:45:00,246
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,10:45:00,201
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,11:00:00,201
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,11:00:00,199
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,11:00:00,225
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,11:00:00,163
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,11:15:00,199
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,11:15:00,175
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,11:15:00,226
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,11:15:00,188
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,11:30:00,185
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,11:30:00,196
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,11:30:00,257
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,11:30:00,182
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,11:45:00,202
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,11:45:00,160
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,11:45:00,247
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,11:45:00,159
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,12:00:00,197
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,12:00:00,206
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,12:00:00,270
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,12:00:00,167
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,12:15:00,184
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,12:15:00,195
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,12:15:00,266
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,12:15:00,186
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,12:30:00,227
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,12:30:00,202
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,12:30:00,241
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,12:30:00,171
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,12:45:00,173
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,12:45:00,210
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,12:45:00,259
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,12:45:00,132
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,13:00:00,218
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,13:00:00,197
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,13:00:00,316
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,13:00:00,169
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,13:15:00,171
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,13:15:00,225
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,13:15:00,273
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,13:15:00,222
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,13:30:00,202
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,13:30:00,194
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,13:30:00,283
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,13:30:00,189
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,13:45:00,230
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,13:45:00,193
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,13:45:00,266
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,13:45:00,174
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,14:00:00,218
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,14:00:00,182
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,14:00:00,281
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,14:00:00,195
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,14:15:00,189
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,14:15:00,134
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,14:15:00,271
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,14:15:00,178
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,14:30:00,153
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,14:30:00,144
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,14:30:00,303
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,14:30:00,192
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,14:45:00,153
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,14:45:00,146
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,14:45:00,304
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,14:45:00,184
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,15:00:00,184
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,15:00:00,136
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,15:00:00,324
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,15:00:00,212
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,15:15:00,232
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,15:15:00,170
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,15:15:00,357
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,15:15:00,196
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,15:30:00,271
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,15:30:00,160
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,15:30:00,340
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,15:30:00,222
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,15:45:00,240
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,15:45:00,171
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,15:45:00,289
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,15:45:00,268
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,16:00:00,248
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,16:00:00,223
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,16:00:00,342
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,16:00:00,269
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,16:15:00,239
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,16:15:00,235
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,16:15:00,326
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,16:15:00,302
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,16:30:00,268
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,16:30:00,221
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,16:30:00,363
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,16:30:00,348
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,16:45:00,229
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,16:45:00,234
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,16:45:00,344
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,16:45:00,319
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,17:00:00,238
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,17:00:00,239
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,17:00:00,381
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,17:00:00,332
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,17:15:00,305
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,17:15:00,247
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,17:15:00,386
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,17:15:00,398
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,17:30:00,299
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,17:30:00,275
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,17:30:00,394
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,17:30:00,354
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,17:45:00,291
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,17:45:00,302
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,17:45:00,358
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,17:45:00,397
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,18:00:00,277
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,18:00:00,249
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,18:00:00,377
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,18:00:00,342
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,18:15:00,187
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,18:15:00,297
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,18:15:00,362
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,18:15:00,359
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,18:30:00,221
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,18:30:00,239
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,18:30:00,364
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,18:30:00,277
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,18:45:00,186
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,18:45:00,209
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,18:45:00,266
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,18:45:00,282
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,19:00:00,149
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,19:00:00,154
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,19:00:00,242
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,19:00:00,240
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,19:15:00,152
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,19:15:00,190
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,19:15:00,208
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,19:15:00,213
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,19:30:00,113
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,19:30:00,135
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,19:30:00,207
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,19:30:00,151
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,19:45:00,97
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,19:45:00,105
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,19:45:00,204
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,19:45:00,128
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,20:00:00,121
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,20:00:00,127
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,20:00:00,140
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,20:00:00,143
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,20:15:00,86
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,20:15:00,133
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,20:15:00,169
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,20:15:00,134
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,20:30:00,75
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,20:30:00,127
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,20:30:00,136
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,20:30:00,132
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,20:45:00,95
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,20:45:00,131
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,20:45:00,150
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,20:45:00,127
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,21:00:00,84
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,21:00:00,106
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,21:00:00,135
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,21:00:00,103
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,21:15:00,71
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,21:15:00,106
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,21:15:00,131
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,21:15:00,108
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,21:30:00,65
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,21:30:00,102
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,21:30:00,127
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,21:30:00,91
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,21:45:00,61
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,21:45:00,129
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,21:45:00,129
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,21:45:00,161
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,22:00:00,61
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,22:00:00,85
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,22:00:00,117
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,22:00:00,129
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,22:15:00,50
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,22:15:00,76
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,22:15:00,88
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,22:15:00,116
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,22:30:00,41
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,22:30:00,69
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,22:30:00,80
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,22:30:00,86
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,22:45:00,28
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,22:45:00,75
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,22:45:00,72
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,22:45:00,101
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,23:00:00,33
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,23:00:00,44
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,23:00:00,69
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,23:00:00,73
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,23:15:00,21
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,23:15:00,55
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,23:15:00,65
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,23:15:00,71
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,23:30:00,32
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,23:30:00,40
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,23:30:00,46
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,23:30:00,55
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,23:45:00,18
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,23:45:00,29
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,23:45:00,33
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,23:45:00,54
