Location,VR Internal Loc,Date,Time,Vehicle Count
BURKE_RD S of BARKERS_RD,5,2006-10-24,23:30:00,49
BARKERS_RD W of BURKE_RD,7,2006-10-24,23:30:00,42
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,23:45:00,33
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,23:45:00,7
BURKE_RD S of BARKERS_RD,5,2006-10-24,23:45:00,49
BARKERS_RD W of BURKE_RD,7,2006-10-24,23:45:00,41
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,00:00:00,71
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,00:00:00,37
BURKE_RD S of BARKERS_RD,5,2006-10-28,00:00:00,96
BARKERS_RD W of BURKE_RD,7,2006-10-28,00:00:00,54
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,00:15:00,73
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,00:15:00,32
BURKE_RD S of BARKERS_RD,5,2006-10-28,00:15:00,60
BARKERS_RD W of BURKE_RD,7,2006-10-28,00:15:00,61
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,00:30:00,57
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,00:30:00,15
BURKE_RD S of BARKERS_RD,5,2006-10-28,00:30:00,42
BARKERS_RD W of BURKE_RD,7,2006-10-28,00:30:00,46
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,00:45:00,45
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,00:45:00,16
BURKE_RD S of BARKERS_RD,5,2006-10-28,00:45:00,47
BARKERS_RD W of BURKE_RD,7,2006-10-28,00:45:00,47
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,01:00:00,42
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,01:00:00,22
BURKE_RD S of BARKERS_RD,5,2006-10-28,01:00:00,34
BARKERS_RD W of BURKE_RD,7,2006-10-28,01:00:00,39
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,01:15:00,30
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,01:15:00,17
BURKE_RD S of BARKERS_RD,5,2006-10-28,01:15:00,41
BARKERS_RD W of BURKE_RD,7,2006-10-28,01:15:00,46
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,01:30:00,42
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,01:30:00,19
BURKE_RD S of BARKERS_RD,5,2006-10-28,01:30:00,31
BARKERS_RD W of BURKE_RD,7,2006-10-28,01:30:00,27
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,01:45:00,24
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,01:45:00,17
BURKE_RD S of BARKERS_RD,5,2006-10-28,01:45:00,36
BARKERS_RD W of BURKE_RD,7,2006-10-28,01:45:00,34
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,02:00:00,27
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,02:00:00,12
BURKE_RD S of BARKERS_RD,5,2006-10-28,02:00:00,29
BARKERS_RD W of BURKE_RD,7,2006-10-28,02:00:00,24
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,02:15:00,23
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,02:15:00,16
BURKE_RD S of BARKERS_RD,5,2006-10-28,02:15:00,25
BARKERS_RD W of BURKE_RD,7,2006-10-28,02:15:00,23
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,02:30:00,15
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,02:30:00,9
BURKE_RD S of BARKERS_RD,5,2006-10-28,02:30:00,23
BARKERS_RD W of BURKE_RD,7,2006-10-28,02:30:00,12
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,02:45:00,13
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,02:45:00,8
BURKE_RD S of BARKERS_RD,5,2006-10-28,02:45:00,19
BARKERS_RD W of BURKE_RD,7,2006-10-28,02:45:00,26
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,03:00:00,16
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,03:00:00,6
BURKE_RD S of BARKERS_RD,5,2006-10-28,03:00:00,24
BARKERS_RD W of BURKE_RD,7,2006-10-28,03:00:00,18
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,03:15:00,25
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,03:15:00,10
BURKE_RD S of BARKERS_RD,5,2006-10-28,03:15:00,23
BARKERS_RD W of BURKE_RD,7,2006-10-28,03:15:00,13
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,03:30:00,22
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,03:30:00,11
BURKE_RD S of BARKERS_RD,5,2006-10-28,03:30:00,16
BARKERS_RD W of BURKE_RD,7,2006-10-28,03:30:00,17
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,03:45:00,12
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,03:45:00,10
BURKE_RD S of BARKERS_RD,5,2006-10-28,03:45:00,21
BARKERS_RD W of BURKE_RD,7,2006-10-28,03:45:00,14
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,04:00:00,13
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,04:00:00,15
BURKE_RD S of BARKERS_RD,5,2006-10-28,04:00:00,13
BARKERS_RD W of BURKE_RD,7,2006-10-28,04:00:00,9
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,04:15:00,19
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,04:15:00,7
BURKE_RD S of BARKERS_RD,5,2006-10-28,04:15:00,17
BARKERS_RD W of BURKE_RD,7,2006-10-28,04:15:00,11
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,04:30:00,13
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,04:30:00,11
BURKE_RD S of BARKERS_RD,5,2006-10-28,04:30:00,12
BARKERS_RD W of BURKE_RD,7,2006-10-28,04:30:00,7
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,04:45:00,16
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,04:45:00,15
BURKE_RD S of BARKERS_RD,5,2006-10-28,04:45:00,10
BARKERS_RD W of BURKE_RD,7,2006-10-28,04:45:00,10
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,05:00:00,21
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,05:00:00,4
BURKE_RD S of BARKERS_RD,5,2006-10-28,05:00:00,21
BARKERS_RD W of BURKE_RD,7,2006-10-28,05:00:00,8
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,05:15:00,20
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,05:15:00,11
BURKE_RD S of BARKERS_RD,5,2006-10-28,05:15:00,19
BARKERS_RD W of BURKE_RD,7,2006-10-28,05:15:00,5
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,05:30:00,20
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,05:30:00,15
BURKE_RD S of BARKERS_RD,5,2006-10-28,05:30:00,21
BARKERS_RD W of BURKE_RD,7,2006-10-28,05:30:00,11
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,05:45:00,42
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,05:45:00,17
BURKE_RD S of BARKERS_RD,5,2006-10-28,05:45:00,30
BARKERS_RD W of BURKE_RD,7,2006-10-28,05:45:00,6
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,06:00:00,36
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,06:00:00,24
BURKE_RD S of BARKERS_RD,5,2006-10-28,06:00:00,38
BARKERS_RD W of BURKE_RD,7,2006-10-28,06:00:00,9
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,06:15:00,54
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,06:15:00,33
BURKE_RD S of BARKERS_RD,5,2006-10-28,06:15:00,37
BARKERS_RD W of BURKE_RD,7,2006-10-28,06:15:00,18
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,06:30:00,83
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,06:30:00,62
BURKE_RD S of BARKERS_RD,5,2006-10-28,06:30:00,52
BARKERS_RD W of BURKE_RD,7,2006-10-28,06:30:00,22
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,06:45:00,80
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,06:45:00,49
BURKE_RD S of BARKERS_RD,5,2006-10-28,06:45:00,58
BARKERS_RD W of BURKE_RD,7,2006-10-28,06:45:00,19
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,07:00:00,111
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,07:00:00,39
BURKE_RD S of BARKERS_RD,5,2006-10-28,07:00:00,55
BARKERS_RD W of BURKE_RD,7,2006-10-28,07:00:00,26
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,07:15:00,109
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,07:15:00,59
BURKE_RD S of BARKERS_RD,5,2006-10-28,07:15:00,79
BARKERS_RD W of BURKE_RD,7,2006-10-28,07:15:00,33
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,07:30:00,118
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,07:30:00,103
BURKE_RD S of BARKERS_RD,5,2006-10-28,07:30:00,87
BARKERS_RD W of BURKE_RD,7,2006-10-28,07:30:00,41
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,07:45:00,138
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,07:45:00,114
BURKE_RD S of BARKERS_RD,5,2006-10-28,07:45:00,93
BARKERS_RD W of BURKE_RD,7,2006-10-28,07:45:00,41
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,08:00:00,131
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,08:00:00,111
BURKE_RD S of BARKERS_RD,5,2006-10-28,08:00:00,102
BARKERS_RD W of BURKE_RD,7,2006-10-28,08:00:00,64
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,08:15:00,157
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,08:15:00,101
BURKE_RD S of BARKERS_RD,5,2006-10-28,08:15:00,113
BARKERS_RD W of BURKE_RD,7,2006-10-28,08:15:00,72
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,08:30:00,189
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,08:30:00,97
BURKE_RD S of BARKERS_RD,5,2006-10-28,08:30:00,124
BARKERS_RD W of BURKE_RD,7,2006-10-28,08:30:00,64
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,08:45:00,209
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,08:45:00,130
BURKE_RD S of BARKERS_RD,5,2006-10-28,08:45:00,137
BARKERS_RD W of BURKE_RD,7,2006-10-28,08:45:00,84
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,09:00:00,200
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,09:00:00,114
BURKE_RD S of BARKERS_RD,5,2006-10-28,09:00:00,117
BARKERS_RD W of BURKE_RD,7,2006-10-28,09:00:00,85
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,09:15:00,217
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,09:15:00,146
BURKE_RD S of BARKERS_RD,5,2006-10-28,09:15:00,129
BARKERS_RD W of BURKE_RD,7,2006-10-28,09:15:00,112
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,09:30:00,227
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,09:30:00,173
BURKE_RD S of BARKERS_RD,5,2006-10-28,09:30:00,140
BARKERS_RD W of BURKE_RD,7,2006-10-28,09:30:00,168
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,09:45:00,221
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,09:45:00,158
BURKE_RD S of BARKERS_RD,5,2006-10-28,09:45:00,151
BARKERS_RD W of BURKE_RD,7,2006-10-28,09:45:00,148
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,10:00:00,235
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,10:00:00,133
BURKE_RD S of BARKERS_RD,5,2006-10-28,10:00:00,158
BARKERS_RD W of BURKE_RD,7,2006-10-28,10:00:00,123
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,10:15:00,212
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,10:15:00,148
BURKE_RD S of BARKERS_RD,5,2006-10-28,10:15:00,148
BARKERS_RD W of BURKE_RD,7,2006-10-28,10:15:00,135
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,10:30:00,234
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,10:30:00,162
BURKE_RD S of BARKERS_RD,5,2006-10-28,10:30:00,171
BARKERS_RD W of BURKE_RD,7,2006-10-28,10:30:00,151
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,10:45:00,219
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,10:45:00,148
BURKE_RD S of BARKERS_RD,5,2006-10-28,10:45:00,174
BARKERS_RD W of BURKE_RD,7,2006-10-28,10:45:00,138
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,11:00:00,217
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,11:00:00,112
BURKE_RD S of BARKERS_RD,5,2006-10-28,11:00:00,161
BARKERS_RD W of BURKE_RD,7,2006-10-28,11:00:00,155
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,11:15:00,251
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,11:15:00,147
BURKE_RD S of BARKERS_RD,5,2006-10-28,11:15:00,173
BARKERS_RD W of BURKE_RD,7,2006-10-28,11:15:00,169
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,11:30:00,241
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,11:30:00,163
BURKE_RD S of BARKERS_RD,5,2006-10-28,11:30:00,169
BARKERS_RD W of BURKE_RD,7,2006-10-28,11:30:00,175
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,11:45:00,229
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,11:45:00,154
BURKE_RD S of BARKERS_RD,5,2006-10-28,11:45:00,174
BARKERS_RD W of BURKE_RD,7,2006-10-28,11:45:00,156
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,12:00:00,236
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,12:00:00,157
BURKE_RD S of BARKERS_RD,5,2006-10-28,12:00:00,215
BARKERS_RD W of BURKE_RD,7,2006-10-28,12:00:00,156
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,12:15:00,230
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,12:15:00,166
BURKE_RD S of BARKERS_RD,5,2006-10-28,12:15:00,195
BARKERS_RD W of BURKE_RD,7,2006-10-28,12:15:00,184
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,12:30:00,231
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,12:30:00,153
BURKE_RD S of BARKERS_RD,5,2006-10-28,12:30:00,176
BARKERS_RD W of BURKE_RD,7,2006-10-28,12:30:00,165
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,12:45:00,255
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,12:45:00,142
BURKE_RD S of BARKERS_RD,5,2006-10-28,12:45:00,192
BARKERS_RD W of BURKE_RD,7,2006-10-28,12:45:00,167
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,13:00:00,259
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,13:00:00,124
BURKE_RD S of BARKERS_RD,5,2006-10-28,13:00:00,199
BARKERS_RD W of BURKE_RD,7,2006-10-28,13:00:00,178
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,13:15:00,250
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,13:15:00,121
BURKE_RD S of BARKERS_RD,5,2006-10-28,13:15:00,172
BARKERS_RD W of BURKE_RD,7,2006-10-28,13:15:00,150
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,13:30:00,214
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,13:30:00,127
BURKE_RD S of BARKERS_RD,5,2006-10-28,13:30:00,151
BARKERS_RD W of BURKE_RD,7,2006-10-28,13:30:00,174
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,13:45:00,247
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,13:45:00,136
BURKE_RD S of BARKERS_RD,5,2006-10-28,13:45:00,191
BARKERS_RD W of BURKE_RD,7,2006-10-28,13:45:00,176
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,14:00:00,246
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,14:00:00,157
BURKE_RD S of BARKERS_RD,5,2006-10-28,14:00:00,195
BARKERS_RD W of BURKE_RD,7,2006-10-28,14:00:00,148
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,14:15:00,282
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,14:15:00,140
BURKE_RD S of BARKERS_RD,5,2006-10-28,14:15:00,173
BARKERS_RD W of BURKE_RD,7,2006-10-28,14:15:00,160
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,14:30:00,195
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,14:30:00,122
BURKE_RD S of BARKERS_RD,5,2006-10-28,14:30:00,181
BARKERS_RD W of BURKE_RD,7,2006-10-28,14:30:00,172
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,14:45:00,219
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,14:45:00,105
BURKE_RD S of BARKERS_RD,5,2006-10-28,14:45:00,188
BARKERS_RD W of BURKE_RD,7,2006-10-28,14:45:00,144
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,15:00:00,220
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,15:00:00,101
BURKE_RD S of BARKERS_RD,5,2006-10-28,15:00:00,187
BARKERS_RD W of BURKE_RD,7,2006-10-28,15:00:00,170
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,15:15:00,239
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,15:15:00,101
BURKE_RD S of BARKERS_RD,5,2006-10-28,15:15:00,180
BARKERS_RD W of BURKE_RD,7,2006-10-28,15:15:00,150
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,15:30:00,201
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,15:30:00,117
BURKE_RD S of BARKERS_RD,5,2006-10-28,15:30:00,194
BARKERS_RD W of BURKE_RD,7,2006-10-28,15:30:00,176
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,15:45:00,200
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,15:45:00,122
BURKE_RD S of BARKERS_RD,5,2006-10-28,15:45:00,172
BARKERS_RD W of BURKE_RD,7,2006-10-28,15:45:00,171
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,16:00:00,209
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,16:00:00,126
BURKE_RD S of BARKERS_RD,5,2006-10-28,16:00:00,172
BARKERS_RD W of BURKE_RD,7,2006-10-28,16:00:00,162
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,16:15:00,203
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,16:15:00,130
BURKE_RD S of BARKERS_RD,5,2006-10-28,16:15:00,181
BARKERS_RD W of BURKE_RD,7,2006-10-28,16:15:00,172
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,16:30:00,203
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,16:30:00,128
BURKE_RD S of BARKERS_RD,5,2006-10-28,16:30:00,192
BARKERS_RD W of BURKE_RD,7,2006-10-28,16:30:00,152
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,16:45:00,219
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,16:45:00,120
BURKE_RD S of BARKERS_RD,5,2006-10-28,16:45:00,191
BARKERS_RD W of BURKE_RD,7,2006-10-28,16:45:00,143
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,17:00:00,182
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,17:00:00,110
BURKE_RD S of BARKERS_RD,5,2006-10-28,17:00:00,166
BARKERS_RD W of BURKE_RD,7,2006-10-28,17:00:00,183
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,17:15:00,237
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,17:15:00,97
BURKE_RD S of BARKERS_RD,5,2006-10-28,17:15:00,206
BARKERS_RD W of BURKE_RD,7,2006-10-28,17:15:00,164
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,17:30:00,217
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,17:30:00,104
BURKE_RD S of BARKERS_RD,5,2006-10-28,17:30:00,170
BARKERS_RD W of BURKE_RD,7,2006-10-28,17:30:00,162
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,17:45:00,216
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,17:45:00,111
BURKE_RD S of BARKERS_RD,5,2006-10-28,17:45:00,198
BARKERS_RD W of BURKE_RD,7,2006-10-28,17:45:00,141
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,18:00:00,211
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,18:00:00,86
BURKE_RD S of BARKERS_RD,5,2006-10-28,18:00:00,173
BARKERS_RD W of BURKE_RD,7,2006-10-28,18:00:00,140
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,18:15:00,220
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,18:15:00,120
BURKE_RD S of BARKERS_RD,5,2006-10-28,18:15:00,166
BARKERS_RD W of BURKE_RD,7,2006-10-28,18:15:00,160
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,18:30:00,216
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,18:30:00,116
BURKE_RD S of BARKERS_RD,5,2006-10-28,18:30:00,155
BARKERS_RD W of BURKE_RD,7,2006-10-28,18:30:00,101
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,18:45:00,217
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,18:45:00,94
BURKE_RD S of BARKERS_RD,5,2006-10-28,18:45:00,146
BARKERS_RD W of BURKE_RD,7,2006-10-28,18:45:00,111
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,19:00:00,192
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,19:00:00,111
BURKE_RD S of BARKERS_RD,5,2006-10-28,19:00:00,151
BARKERS_RD W of BURKE_RD,7,2006-10-28,19:00:00,107
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,19:15:00,210
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,19:15:00,116
BURKE_RD S of BARKERS_RD,5,2006-10-28,19:15:00,132
BARKERS_RD W of BURKE_RD,7,2006-10-28,19:15:00,111
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,19:30:00,185
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,19:30:00,89
BURKE_RD S of BARKERS_RD,5,2006-10-28,19:30:00,135
BARKERS_RD W of BURKE_RD,7,2006-10-28,19:30:00,89
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,19:45:00,174
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,19:45:00,97
BURKE_RD S of BARKERS_RD,5,2006-10-28,19:45:00,132
BARKERS_RD W of BURKE_RD,7,2006-10-28,19:45:00,74
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,20:00:00,149
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,20:00:00,84
BURKE_RD S of BARKERS_RD,5,2006-10-28,20:00:00,130
BARKERS_RD W of BURKE_RD,7,2006-10-28,20:00:00,77
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,20:15:00,136
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,20:15:00,73
BURKE_RD S of BARKERS_RD,5,2006-10-28,20:15:00,114
BARKERS_RD W of BURKE_RD,7,2006-10-28,20:15:00,69
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,20:30:00,115
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,20:30:00,74
BURKE_RD S of BARKERS_RD,5,2006-10-28,20:30:00,114
BARKERS_RD W of BURKE_RD,7,2006-10-28,20:30:00,66
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,20:45:00,119
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,20:45:00,65
BURKE_RD S of BARKERS_RD,5,2006-10-28,20:45:00,110
BARKERS_RD W of BURKE_RD,7,2006-10-28,20:45:00,48
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,21:00:00,95
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,21:00:00,68
BURKE_RD S of BARKERS_RD,5,2006-10-28,21:00:00,108
BARKERS_RD W of BURKE_RD,7,2006-10-28,21:00:00,60
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,21:15:00,92
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,21:15:00,53
BURKE_RD S of BARKERS_RD,5,2006-10-28,21:15:00,106
BARKERS_RD W of BURKE_RD,7,2006-10-28,21:15:00,68
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,21:30:00,95
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,21:30:00,59
BURKE_RD S of BARKERS_RD,5,2006-10-28,21:30:00,108
BARKERS_RD W of BURKE_RD,7,2006-10-28,21:30:00,66
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,21:45:00,148
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,21:45:00,64
BURKE_RD S of BARKERS_RD,5,2006-10-28,21:45:00,122
BARKERS_RD W of BURKE_RD,7,2006-10-28,21:45:00,52
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,22:00:00,113
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,22:00:00,57
BURKE_RD S of BARKERS_RD,5,2006-10-28,22:00:00,149
BARKERS_RD W of BURKE_RD,7,2006-10-28,22:00:00,67
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,22:15:00,105
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,22:15:00,57
BURKE_RD S of BARKERS_RD,5,2006-10-28,22:15:00,122
BARKERS_RD W of BURKE_RD,7,2006-10-28,22:15:00,68
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,22:30:00,81
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,22:30:00,59
BURKE_RD S of BARKERS_RD,5,2006-10-28,22:30:00,119
BARKERS_RD W of BURKE_RD,7,2006-10-28,22:30:00,68
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,22:45:00,127
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,22:45:00,42
BURKE_RD S of BARKERS_RD,5,2006-10-28,22:45:00,140
BARKERS_RD W of BURKE_RD,7,2006-10-28,22:45:00,88
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,23:00:00,122
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,23:00:00,50
BURKE_RD S of BARKERS_RD,5,2006-10-28,23:00:00,141
BARKERS_RD W of BURKE_RD,7,2006-10-28,23:00:00,89
BURKE_RD N of MONT ALBERT_RD,1,2006-10-28,23:15:00,102
MONT ALBERT_RD E of BURKE_RD,3,2006-10-28,23:15:00,39
BURKE_RD S of BARKERS_RD,5,2006-10-28,23:15:00,113
BARKERS_RD W of BURKE_RD,7,2006-10-28,23:15:00,77
