Location,VR Internal Loc,Date,Time,Vehicle Count
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,22:30:00,50
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,22:30:00,44
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,22:45:00,31
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,22:45:00,30
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,22:45:00,51
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,22:45:00,32
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,23:00:00,18
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,23:00:00,13
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,23:00:00,30
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,23:00:00,24
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,23:15:00,19
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,23:15:00,9
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,23:15:00,37
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,23:15:00,20
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,23:30:00,17
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,23:30:00,15
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,23:30:00,18
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,23:30:00,17
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,23:45:00,12
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,23:45:00,7
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,23:45:00,21
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,23:45:00,15
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,00:00:00,21
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,00:00:00,14
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,00:00:00,28
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,00:00:00,24
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,00:15:00,11
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,00:15:00,11
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,00:15:00,34
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,00:15:00,27
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,00:30:00,17
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,00:30:00,14
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,00:30:00,28
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,00:30:00,18
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,00:45:00,14
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,00:45:00,10
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,00:45:00,17
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,00:45:00,16
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,01:00:00,10
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,01:00:00,4
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,01:00:00,18
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,01:00:00,12
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,01:15:00,14
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,01:15:00,7
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,01:15:00,12
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,01:15:00,15
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,01:30:00,9
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,01:30:00,10
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,01:30:00,11
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,01:30:00,14
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,01:45:00,6
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,01:45:00,4
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,01:45:00,8
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,01:45:00,7
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,02:00:00,13
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,02:00:00,6
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,02:00:00,13
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,02:00:00,11
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,02:15:00,3
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,02:15:00,2
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,02:15:00,5
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,02:15:00,7
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,02:30:00,6
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,02:30:00,3
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,02:30:00,7
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,02:30:00,12
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,02:45:00,3
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,02:45:00,4
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,02:45:00,4
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,02:45:00,8
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,03:00:00,3
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,03:00:00,1
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,03:00:00,6
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,03:00:00,4
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,03:15:00,4
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,03:15:00,1
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,03:15:00,3
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,03:15:00,3
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,03:30:00,2
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,03:30:00,2
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,03:30:00,4
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,03:30:00,4
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,03:45:00,6
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,03:45:00,4
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,03:45:00,8
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,03:45:00,5
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,04:00:00,5
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,04:00:00,5
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,04:00:00,5
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,04:00:00,2
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,04:15:00,8
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,04:15:00,7
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,04:15:00,2
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,04:15:00,3
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,04:30:00,4
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,04:30:00,2
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,04:30:00,9
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,04:30:00,5
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,04:45:00,6
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,04:45:00,6
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,04:45:00,10
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,04:45:00,5
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,05:00:00,8
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,05:00:00,5
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,05:00:00,6
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,05:00:00,5
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,05:15:00,5
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,05:15:00,13
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,05:15:00,10
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,05:15:00,8
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,05:30:00,7
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,05:30:00,6
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,05:30:00,10
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,05:30:00,4
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,05:45:00,11
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,05:45:00,13
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,05:45:00,20
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,05:45:00,7
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,06:00:00,7
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,06:00:00,5
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,06:00:00,10
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,06:00:00,11
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,06:15:00,16
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,06:15:00,13
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,06:15:00,22
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,06:15:00,17
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,06:30:00,23
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,06:30:00,23
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,06:30:00,25
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,06:30:00,18
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,06:45:00,35
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,06:45:00,19
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,06:45:00,32
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,06:45:00,24
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,07:00:00,37
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,07:00:00,25
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,07:00:00,26
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,07:00:00,25
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,07:15:00,30
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,07:15:00,35
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,07:15:00,29
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,07:15:00,18
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,07:30:00,64
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,07:30:00,41
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,07:30:00,41
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,07:30:00,37
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,07:45:00,75
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,07:45:00,58
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,07:45:00,70
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,07:45:00,66
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,08:00:00,76
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,08:00:00,70
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,08:00:00,88
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,08:00:00,62
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,08:15:00,73
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,08:15:00,60
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,08:15:00,84
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,08:15:00,55
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,08:30:00,111
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,08:30:00,86
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,08:30:00,91
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,08:30:00,67
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,08:45:00,133
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,08:45:00,108
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,08:45:00,130
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,08:45:00,77
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,09:00:00,112
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,09:00:00,90
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,09:00:00,100
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,09:00:00,75
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,09:15:00,169
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,09:15:00,113
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,09:15:00,163
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,09:15:00,101
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,09:30:00,141
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,09:30:00,131
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,09:30:00,133
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,09:30:00,129
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,09:45:00,145
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,09:45:00,115
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,09:45:00,170
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,09:45:00,170
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,10:00:00,150
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,10:00:00,101
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,10:00:00,161
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,10:00:00,130
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,10:15:00,145
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,10:15:00,106
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,10:15:00,143
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,10:15:00,141
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,10:30:00,154
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,10:30:00,131
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,10:30:00,141
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,10:30:00,164
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,10:45:00,150
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,10:45:00,139
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,10:45:00,178
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,10:45:00,186
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,11:00:00,150
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,11:00:00,84
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,11:00:00,171
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,11:00:00,163
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,11:15:00,150
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,11:15:00,127
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,11:15:00,160
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,11:15:00,183
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,11:30:00,171
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,11:30:00,128
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,11:30:00,193
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,11:30:00,169
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,11:45:00,160
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,11:45:00,158
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,11:45:00,203
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,11:45:00,116
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,12:00:00,169
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,12:00:00,160
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,12:00:00,183
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,12:00:00,193
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,12:15:00,155
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,12:15:00,125
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,12:15:00,171
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,12:15:00,165
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,12:30:00,142
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,12:30:00,144
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,12:30:00,208
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,12:30:00,179
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,12:45:00,143
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,12:45:00,106
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,12:45:00,177
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,12:45:00,201
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,13:00:00,122
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,13:00:00,98
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,13:00:00,164
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,13:00:00,168
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,13:15:00,145
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,13:15:00,85
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,13:15:00,171
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,13:15:00,143
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,13:30:00,150
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,13:30:00,132
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,13:30:00,162
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,13:30:00,191
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,13:45:00,118
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,13:45:00,97
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,13:45:00,144
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,13:45:00,146
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,14:00:00,133
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,14:00:00,78
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,14:00:00,172
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,14:00:00,122
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,14:15:00,143
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,14:15:00,96
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,14:15:00,161
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,14:15:00,181
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,14:30:00,145
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,14:30:00,79
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,14:30:00,178
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,14:30:00,142
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,14:45:00,112
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,14:45:00,80
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,14:45:00,181
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,14:45:00,135
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,15:00:00,104
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,15:00:00,96
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,15:00:00,165
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,15:00:00,155
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,15:15:00,127
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,15:15:00,98
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,15:15:00,178
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,15:15:00,135
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,15:30:00,123
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,15:30:00,106
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,15:30:00,174
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,15:30:00,134
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,15:45:00,127
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,15:45:00,157
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,15:45:00,182
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,15:45:00,142
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,16:00:00,133
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,16:00:00,99
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,16:00:00,173
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,16:00:00,130
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,16:15:00,120
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,16:15:00,78
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,16:15:00,157
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,16:15:00,133
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,16:30:00,149
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,16:30:00,109
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,16:30:00,166
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,16:30:00,126
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,16:45:00,149
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,16:45:00,83
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,16:45:00,143
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,16:45:00,167
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,17:00:00,120
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,17:00:00,67
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,17:00:00,137
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,17:00:00,124
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,17:15:00,144
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,17:15:00,103
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,17:15:00,162
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,17:15:00,142
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,17:30:00,110
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,17:30:00,92
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,17:30:00,175
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,17:30:00,124
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,17:45:00,123
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,17:45:00,93
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,17:45:00,156
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,17:45:00,110
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,18:00:00,128
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,18:00:00,120
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,18:00:00,160
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,18:00:00,127
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,18:15:00,151
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,18:15:00,59
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,18:15:00,143
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,18:15:00,124
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,18:30:00,110
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,18:30:00,58
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,18:30:00,151
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,18:30:00,102
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,18:45:00,125
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,18:45:00,57
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,18:45:00,136
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,18:45:00,88
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,19:00:00,122
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,19:00:00,62
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,19:00:00,115
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,19:00:00,86
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,19:15:00,87
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,19:15:00,110
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,19:15:00,113
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,19:15:00,100
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,19:30:00,89
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,19:30:00,57
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,19:30:00,99
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,19:30:00,65
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,19:45:00,60
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,19:45:00,29
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,19:45:00,84
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,19:45:00,35
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,20:00:00,62
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,20:00:00,59
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,20:00:00,65
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,20:00:00,73
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,20:15:00,59
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,20:15:00,43
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,20:15:00,67
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,20:15:00,59
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,20:30:00,61
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,20:30:00,45
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,20:30:00,71
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,20:30:00,52
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,20:45:00,61
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,20:45:00,41
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,20:45:00,80
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,20:45:00,46
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,21:00:00,52
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,21:00:00,51
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,21:00:00,58
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,21:00:00,43
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,21:15:00,50
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,21:15:00,37
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,21:15:00,61
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,21:15:00,42
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,21:30:00,38
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,21:30:00,45
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,21:30:00,64
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,21:30:00,39
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,21:45:00,37
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,21:45:00,34
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,21:45:00,62
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,21:45:00,48
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,22:00:00,28
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,22:00:00,41
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,22:00:00,51
