Location,VR Internal Loc,Date,Time,Vehicle Count
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,22:30:00,54
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,22:30:00,112
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,22:45:00,47
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,22:45:00,56
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,22:45:00,49
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,22:45:00,87
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,23:00:00,29
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,23:00:00,45
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,23:00:00,34
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,23:00:00,67
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,23:15:00,29
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,23:15:00,30
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,23:15:00,31
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,23:15:00,48
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,23:30:00,26
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,23:30:00,25
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,23:30:00,19
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,23:30:00,56
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,23:45:00,25
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,23:45:00,30
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,23:45:00,23
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,23:45:00,41
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,00:00:00,49
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,00:00:00,39
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,00:00:00,36
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,00:00:00,97
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,00:15:00,45
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,00:15:00,41
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,00:15:00,39
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,00:15:00,74
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,00:30:00,34
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,00:30:00,36
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,00:30:00,24
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,00:30:00,86
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,00:45:00,24
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,00:45:00,37
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,00:45:00,23
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,00:45:00,84
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,01:00:00,22
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,01:00:00,31
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,01:00:00,19
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,01:00:00,57
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,01:15:00,28
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,01:15:00,28
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,01:15:00,21
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,01:15:00,62
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,01:30:00,25
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,01:30:00,29
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,01:30:00,14
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,01:30:00,67
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,01:45:00,22
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,01:45:00,30
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,01:45:00,22
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,01:45:00,65
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,02:00:00,21
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,02:00:00,26
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,02:00:00,11
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,02:00:00,42
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,02:15:00,14
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,02:15:00,13
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,02:15:00,11
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,02:15:00,33
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,02:30:00,12
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,02:30:00,21
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,02:30:00,20
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,02:30:00,44
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,02:45:00,7
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,02:45:00,14
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,02:45:00,14
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,02:45:00,34
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,03:00:00,9
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,03:00:00,15
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,03:00:00,10
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,03:00:00,36
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,03:15:00,12
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,03:15:00,14
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,03:15:00,4
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,03:15:00,29
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,03:30:00,16
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,03:30:00,10
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,03:30:00,13
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,03:30:00,37
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,03:45:00,10
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,03:45:00,8
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,03:45:00,12
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,03:45:00,24
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,04:00:00,7
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,04:00:00,11
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,04:00:00,6
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,04:00:00,23
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,04:15:00,15
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,04:15:00,8
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,04:15:00,11
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,04:15:00,25
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,04:30:00,10
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,04:30:00,8
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,04:30:00,8
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,04:30:00,26
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,04:45:00,9
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,04:45:00,14
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,04:45:00,12
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,04:45:00,24
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,05:00:00,9
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,05:00:00,12
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,05:00:00,11
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,05:00:00,14
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,05:15:00,15
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,05:15:00,19
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,05:15:00,6
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,05:15:00,20
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,05:30:00,18
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,05:30:00,22
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,05:30:00,16
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,05:30:00,12
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,05:45:00,20
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,05:45:00,29
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,05:45:00,12
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,05:45:00,20
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,06:00:00,39
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,06:00:00,24
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,06:00:00,21
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,06:00:00,19
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,06:15:00,41
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,06:15:00,38
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,06:15:00,17
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,06:15:00,21
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,06:30:00,47
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,06:30:00,59
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,06:30:00,30
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,06:30:00,28
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,06:45:00,55
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,06:45:00,56
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,06:45:00,50
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,06:45:00,43
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,07:00:00,46
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,07:00:00,54
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,07:00:00,31
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,07:00:00,47
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,07:15:00,74
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,07:15:00,65
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,07:15:00,45
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,07:15:00,46
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,07:30:00,97
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,07:30:00,74
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,07:30:00,65
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,07:30:00,66
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,07:45:00,101
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,07:45:00,93
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,07:45:00,54
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,07:45:00,76
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,08:00:00,83
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,08:00:00,65
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,08:00:00,82
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,08:00:00,89
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,08:15:00,117
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,08:15:00,112
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,08:15:00,74
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,08:15:00,114
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,08:30:00,145
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,08:30:00,112
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,08:30:00,109
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,08:30:00,104
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,08:45:00,178
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,08:45:00,148
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,08:45:00,133
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,08:45:00,130
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,09:00:00,168
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,09:00:00,134
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,09:00:00,114
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,09:00:00,147
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,09:15:00,202
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,09:15:00,151
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,09:15:00,143
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,09:15:00,135
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,09:30:00,191
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,09:30:00,168
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,09:30:00,128
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,09:30:00,162
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,09:45:00,212
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,09:45:00,177
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,09:45:00,163
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,09:45:00,162
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,10:00:00,211
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,10:00:00,174
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,10:00:00,127
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,10:00:00,168
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,10:15:00,204
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,10:15:00,190
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,10:15:00,165
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,10:15:00,162
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,10:30:00,201
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,10:30:00,197
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,10:30:00,152
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,10:30:00,187
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,10:45:00,198
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,10:45:00,193
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,10:45:00,175
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,10:45:00,181
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,11:00:00,201
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,11:00:00,183
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,11:00:00,163
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,11:00:00,188
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,11:15:00,209
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,11:15:00,188
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,11:15:00,149
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,11:15:00,177
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,11:30:00,189
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,11:30:00,192
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,11:30:00,149
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,11:30:00,208
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,11:45:00,205
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,11:45:00,177
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,11:45:00,168
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,11:45:00,166
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,12:00:00,227
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,12:00:00,168
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,12:00:00,168
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,12:00:00,176
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,12:15:00,196
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,12:15:00,184
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,12:15:00,179
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,12:15:00,186
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,12:30:00,190
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,12:30:00,215
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,12:30:00,139
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,12:30:00,203
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,12:45:00,193
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,12:45:00,184
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,12:45:00,136
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,12:45:00,210
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,13:00:00,205
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,13:00:00,182
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,13:00:00,157
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,13:00:00,195
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,13:15:00,214
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,13:15:00,196
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,13:15:00,169
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,13:15:00,201
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,13:30:00,163
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,13:30:00,215
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,13:30:00,156
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,13:30:00,210
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,13:45:00,195
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,13:45:00,173
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,13:45:00,164
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,13:45:00,204
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,14:00:00,204
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,14:00:00,175
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,14:00:00,149
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,14:00:00,169
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,14:15:00,214
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,14:15:00,195
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,14:15:00,150
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,14:15:00,172
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,14:30:00,189
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,14:30:00,149
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,14:30:00,177
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,14:30:00,184
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,14:45:00,184
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,14:45:00,166
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,14:45:00,138
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,14:45:00,191
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,15:00:00,170
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,15:00:00,195
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,15:00:00,149
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,15:00:00,221
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,15:15:00,206
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,15:15:00,166
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,15:15:00,145
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,15:15:00,215
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,15:30:00,144
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,15:30:00,168
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,15:30:00,159
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,15:30:00,194
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,15:45:00,193
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,15:45:00,149
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,15:45:00,171
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,15:45:00,172
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,16:00:00,191
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,16:00:00,156
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,16:00:00,147
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,16:00:00,193
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,16:15:00,178
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,16:15:00,193
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,16:15:00,158
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,16:15:00,195
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,16:30:00,183
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,16:30:00,185
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,16:30:00,144
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,16:30:00,221
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,16:45:00,171
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,16:45:00,164
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,16:45:00,129
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,16:45:00,205
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,17:00:00,164
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,17:00:00,172
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,17:00:00,146
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,17:00:00,175
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,17:15:00,159
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,17:15:00,159
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,17:15:00,160
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,17:15:00,195
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,17:30:00,168
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,17:30:00,106
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,17:30:00,178
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,17:30:00,149
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,17:45:00,149
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,17:45:00,142
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,17:45:00,151
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,17:45:00,174
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,18:00:00,139
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,18:00:00,138
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,18:00:00,164
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,18:00:00,176
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,18:15:00,168
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,18:15:00,119
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,18:15:00,150
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,18:15:00,165
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,18:30:00,175
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,18:30:00,130
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,18:30:00,113
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,18:30:00,148
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,18:45:00,164
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,18:45:00,133
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,18:45:00,137
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,18:45:00,126
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,19:00:00,155
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,19:00:00,117
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,19:00:00,134
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,19:00:00,138
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,19:15:00,129
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,19:15:00,147
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,19:15:00,116
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,19:15:00,133
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,19:30:00,120
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,19:30:00,132
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,19:30:00,107
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,19:30:00,101
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,19:45:00,98
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,19:45:00,117
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,19:45:00,78
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,19:45:00,116
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,20:00:00,90
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,20:00:00,113
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,20:00:00,56
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,20:00:00,129
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,20:15:00,90
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,20:15:00,100
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,20:15:00,71
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,20:15:00,100
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,20:30:00,76
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,20:30:00,91
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,20:30:00,62
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,20:30:00,100
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,20:45:00,62
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,20:45:00,93
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,20:45:00,60
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,20:45:00,101
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,21:00:00,73
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,21:00:00,106
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,21:00:00,57
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,21:00:00,118
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,21:15:00,60
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,21:15:00,131
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,21:15:00,64
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,21:15:00,110
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,21:30:00,60
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,21:30:00,86
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,21:30:00,56
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,21:30:00,101
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,21:45:00,64
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,21:45:00,90
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,21:45:00,53
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,21:45:00,110
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,22:00:00,76
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,22:00:00,90
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,22:00:00,62
