Location,VR Internal Loc,Date,Time,Vehicle Count
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,15:00:00,130
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,15:15:00,100
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,15:15:00,82
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,15:15:00,131
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,15:30:00,130
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,15:30:00,62
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,15:30:00,137
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,15:45:00,127
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,15:45:00,64
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,15:45:00,151
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,16:00:00,125
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,16:00:00,50
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,16:00:00,150
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,16:15:00,116
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,16:15:00,52
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,16:15:00,149
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,16:30:00,119
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,16:30:00,74
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,16:30:00,156
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,16:45:00,101
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,16:45:00,60
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,16:45:00,148
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,17:00:00,113
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,17:00:00,55
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,17:00:00,148
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,17:15:00,108
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,17:15:00,62
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,17:15:00,123
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,17:30:00,98
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,17:30:00,71
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,17:30:00,125
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,17:45:00,138
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,17:45:00,55
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,17:45:00,141
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,18:00:00,102
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,18:00:00,51
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,18:00:00,109
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,18:15:00,113
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,18:15:00,55
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,18:15:00,135
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,18:30:00,91
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,18:30:00,53
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,18:30:00,124
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,18:45:00,79
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,18:45:00,46
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,18:45:00,125
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,19:00:00,110
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,19:00:00,44
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,19:00:00,100
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,19:15:00,69
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,19:15:00,29
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,19:15:00,99
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,19:30:00,63
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,19:30:00,46
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,19:30:00,93
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,19:45:00,55
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,19:45:00,43
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,19:45:00,82
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,20:00:00,62
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,20:00:00,38
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,20:00:00,91
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,20:15:00,61
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,20:15:00,26
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,20:15:00,72
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,20:30:00,71
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,20:30:00,28
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,20:30:00,88
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,20:45:00,47
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,20:45:00,29
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,20:45:00,85
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,21:00:00,79
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,21:00:00,28
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,21:00:00,82
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,21:15:00,63
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,21:15:00,32
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,21:15:00,74
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,21:30:00,56
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,21:30:00,33
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,21:30:00,65
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,21:45:00,45
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,21:45:00,18
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,21:45:00,59
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,22:00:00,41
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,22:00:00,34
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,22:00:00,67
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,22:15:00,50
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,22:15:00,19
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,22:15:00,49
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,22:30:00,34
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,22:30:00,22
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,22:30:00,45
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,22:45:00,45
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,22:45:00,10
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,22:45:00,38
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,23:00:00,28
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,23:00:00,12
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,23:00:00,55
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,23:15:00,25
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,23:15:00,13
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,23:15:00,35
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,23:30:00,19
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,23:30:00,7
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,23:30:00,32
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,23:45:00,16
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,23:45:00,8
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,23:45:00,36
